4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
be::BlakeleyCERW05 Imran::RabinovichBGLMM98 Nejdl::ZhugeG98 ::Felipe ::Against 
Discovery::22850927abs 824::1022 Henrich96::integration ::1418 ::Verma 
SVL::TaniguchiS05 LiCHH97::8 RDBMSs::Challenges ::HaraHTN97 ::Ilyas 
SchroederHIN06::Houman 300::Balanced kdd::Banich ::334 ::Vectorizing 
Malik::Thakkar Munir::412 1539::Revisited ::359 ::Naacke 
inWireless::1486 Cluster::BertinoOYD05 BOXes::1381 ::Miller ::Agarwal 
ManjhiSDO05::P588 Massive::Matthew integration::Shin ::RamanathZFH05 ::914816 
Angel::15310685abs Mourad::Counting SizovSTW02::Cinzia ::Sadhukhan ::Nath 
Manuel::Filtered Toshinari::LjosaS08 4497435::265 ::DescribeX ::Clifton 
81::989 Gmach::Walk Stoumpos::Lakshmanan ::Timos ::Dina 
Determine::Aggarwal02 Anomalies::Jasmine 311::Summarizing ::Torp ::BeckmannHKN06 
1106::It Tassa::Bentley75 ChengDNPKWAAFSSS97::Brantner ::DingCRTHC08 ::HwangC05 
PatelD96::RotemZ95 P476::ChenJOT08 Jaffar::15310245abs ::KaF02 ::GeertsKM06 
Powered::Shasha Unlinkable::Cohe ZhangLKW06::BachFGHHHJS96 ::Dhamdhere ::Vijay 
Filter::Java Khalifa::PopekK79 Sander::15310275 ::Tat ::AdaliCPS96 
Tuncel::Alessandro P220::754 KapitskaiaTV97::575 ::Houtan ::1131 
Murat::640 Marios::Stratified 1616::EllisGR91 ::Rewriting ::AssentWS06 
AHYDS::Reynold Pearson::Browser 978::Welch84 ::bit ::Elmasri 
1525::Pei Text::mta ChenC92::Theory ::22850106abs ::TuckerM02 
Junghoo::MohanN91 Sarawagi95::P458 Influence::Kitsuregawa ::Xuedong ::Phrase 
RooholaminiC95::VrhovnikSES08 Publishing::Takegawa Aware::1364 ::Nambiar ::Rewriting 
HorwitzT86::journals Zeeshan::SmythG91 1552::Ramaswamy ::Dennis ::ZhouZQZ06 
Grabs::KitsuregawaO90 Lizhu::639 Flip::Product ::Scherzinger ::914844 
Henrich98::1133 ChiuehP05::Jeung Maximum::Fatma ::Ordered ::Venky 
etintemel::Histograms Functions::943 Toshinari::Dimitris ::Sarawagi ::StonebrakerC05 
Accuracy::Maya Java::Watson IHE::Randal ::Speeds ::Arif 
1403::Rahul LSD::Vebjorn 4497459::872 ::SpinCircuit ::124 
Cobena::GryzSZZ01 Kazuhito::P294 Assent::Rohit ::Hiroomi ::1568 
Carlos::AbulBN08 4497568::Verma Tree::P351 ::Tryfonopoulos ::ddb 
Sacc::Omiecinski ChenR05::4497468 Rebecca::Bravo ::598 ::Stephanie 
XinH08::Sayal Bee::Scheme 1439::Ikeda ::Tamer ::Asymmetric 
Curves::Ramon Leong::Czajkowski GUI::Arjmand ::4497439 ::4497429 
Alexandros::Correlations BerchtoldBBKK97::Miyuki Partially::Gabber ::CareyHL93 ::Deng 
P259::ChenWZY08 Hee::Ahmet Stphane::241 ::1083 ::Prcis 
Interfaces::Palakal Bloom70::Niblack BernsteinGLL98::YangLYX05 ::Draper01 ::DeshpandeH02 
It::Iida Pucheral::is Bingsheng::Shen ::Internet ::Gamper 
384::FaloutsosB93 4497549::NAGA Lochovsky::Yingqi ::Mostafa ::Verification 
Progressive::Records Modeling::Halpern Siberski::Earl ::1132 ::0 
OrensteinM84::HOLAP Hoffmann::Akshat KapitskaiaTV97::ImielinskiB94 ::Beyond ::NguyenKF08 
Hash::P602 Teixeira::JaffarYZ06 Cyclic::Wook ::4497413 ::Rajan 
Pathak01::GryzSZZ01 Terzi::PadmanabhanAMJ01 cgmOLAP::AntonyWAA08 ::295 ::1113 
1412::Kreutz 22850230abs::Didi Directory::ks ::273 ::Mannila 
DSI::Alan MIX::655 KimGBW90::DingCRTHC08 ::4497489 ::Li 
Precision::1438 DuKS92::Mitch Maier83::962 ::Uri ::Arnd 
HeXYY05::NguyenS96 ShenSYZC06::Alper SchroederHIN06::Idreos ::Committee ::Uncovering 
22850490abs::Wisam HP::RDBMS Ryvkina::Carmem ::GardarinGT95 ::Languages 
e::6 Rajamani::Ang JagadishMM95::Evolution ::Lu ::Internal 
Pitoura::412 Study::Jiying IoannidisP95::BaralisCC05 ::K ::LeeKC01 
AntonyWAA08::EswarranGLT76 1459::548 Environmental::Sarvjeet ::141 ::Korn 
Sebastian::GareyJ79 ROL::Akiyoshi Nabeel::Kotidis05 ::Personalized ::StodolskyGH93 
Jindan::Winter LoR96::DewriRRW08 Zaniolo::ICDE ::MudumbaiSSPB98 ::SalzbergT96 
bncod::Theodore 914843::OgleS95 15310323::Giuseppe ::BaralisCMPRR97 ::Elmagarmid 
FaloutsosK94::91 Shifting::Supporting Delis::Preservation ::Application ::SmythG91 
Containing::Kanaya French::nwosuTB96 GanesanSG05::Marios ::ER ::ZivL77 
CastellanosC05::ChakravarthyL98 WuAA02::Gerstl 93::349 ::4497563 ::1358 
15310341::Strategies 1497::Convoy Views::Sample ::Folding ::Lars 
KreveldO91::15310277 Factorization::Cesare Ferhatosmanoglu::396 ::406 ::Campi 
MitschangPPLS93::DeWitt LiuM96::Hyun 25::Triantafillou ::Inverse ::4497594 
Advancement::Lomet98 SteenhagenBB96::Cruz92 914843::Ertl ::Ogawa ::Vibhuti 
Zdonik::279 Colby::588 Mozafari::1384 ::Renz ::booktitle 
AgrawalAS93::Kian 1141::BanerjeeC96 695::Complexity ::Clifton ::16 
Gerstl::MohanKSW06 Derivation::1568 Verifiers::22851144 ::Stratified ::HacigumusMI02 
GounarisYSD08::Wook Taylor::913 Incomplete::WangLFY02 ::MOLAP ::Wen 
Evaluation::Jonathan 4497590::SinghMSPHNC08 PalopoliTU01::Parking ::Patel ::EderL95 
LindsayMP87::Outlier JagadishMS95::Sean 259::Khaled ::Vagelis ::Auctions 
Jerry::BouganimDV96 KhaitanRJC08::KarsentyB93 Ralf::Xuegang ::487 ::Leymann98 
914868::SakuraiPF05 Stop::Hui Guarantees::Todd ::Extensible ::923 
Gawlick01::Revisited Pontieri::XPath Size::Zadeh89 ::Raghu ::275 
Nicklas::218 AlexanderR06::Jacobsen 22850547::PiatetskyF91 ::Partial ::LentSW97 
Jianneng::794 Avoiding::161 Mi::ArocenaM98 ::Morishima ::932 
Standing::KaF02 OLAP::MudumbaiSSPB98 P503::1339 ::Edoardo ::Eberhardt 
1477::Lim Kanaya::Previously P126::ThuraisinghamHRM98 ::Antoshenkov93 ::SismanisR05 
Prototype::Yi Yoon::Faster 225::17 ::pdis ::Bulk 
Xueqing::Aleksandra P164::Timos Govindan::Extracted ::Eduard ::Maximal 
22850419abs::Pervasive 22850446abs::607 Configurable::Goldin06 ::Xu ::Xingquan 
Fayyad::631 22850580abs::Yoji 102::JefferyAFHW06 ::Oriented ::GrayCBLRVPP97 
Wendy::Farnoush 4497505::Streaming ReSF06::Naphtali ::Study ::Yamini 
Papapetrou::ThomsenPL08 BernsteinL96::Jonker Neighbors::Parallelism ::Exploration ::CasatiDS01 
proceedings::PreparataS85 Results::SherkatR06 Vectors::323 ::316 ::Bukhres 
Eike::EROCS Keijzer::Tolerant MalinAEL05::Made ::Disease ::Ontology 
550::Souripriya Zeiss::Antijoin HanMWS01::C98 ::1005 ::1361 
Silberschatz::Records Outlier::DingCRTHC08 Freksa92::Korth ::Linguistic ::Justin 
914856::SizovSTW02 data::Versus 296::Ira ::Your ::58 
Christoph::132 Linear::525 1003::217 ::Tabular ::Mehta 
RoschGL08::Optimizing Esther::PapakonstantinouGU96 BatiniL86::Feedback ::1627 ::WangRL08 
Shrira::Novak ChenLL08::890 Delivery::Thomsen ::Wilhite ::Extraction 
234::Hajj Offline::ArumugamJ06 icde2005::RastogiS98 ::993 ::Functions 
Anton::Seshadri01 ZhaoRTN98::Under Aoying::GutingS95 ::Verification ::AssfalgKKKPR06 
Date90::etintemel 22850580abs::Trial LegariaGGHSWYZZ08::96 ::Vladimir ::Immerman87 
MukhopadhyayP02::ImielinskiB94 22850386abs::Computations Zhaohui::Dennis ::Yip ::1199 
Draper::Vana Legacy::ChaudhuriGK06 PfahringerK95::LiZBSZN06 ::ph ::Sndor 
Association::Toman96 WilkesGSS96::Hambrusch Wenliang::JinZLWS06 ::Bongki ::Jerry 
Christian::IdreosTK06 Extremely::Farhana Zabback::4497508 ::Test ::Ailamaki05 
RohmBS01::Sovereign 823::Datar Mauroux::Chiew ::MOOLAP ::Stefanie 
1378::2 P466::BunemanDFS97 Sequenced::Pfoser ::30 ::Byoung 
Acquisitional::Co Adaptation::Vlachou ChenDN02::15310274 ::Watson ::Georges 
1369::15310593abs Controlled::GuptaJM96 10010143abs::Naphtali ::Terabyte ::And 
Hon::Carmem Mamadou::Sreeram Preaggregation::Processes ::Nigel ::Raman 
Alessandro::952 Flavio::ChaudhuriDK06 Korn::Practical ::BargaL01 ::Bhargav 
PageChaser::Gruber 914874::LometS89 Cochinwala01::Ipeirotis ::Advancement ::AggarwalY08b 
833::Answering Tirthapura::Azer Places::Tata ::Warner ::LeeLL06 
Griffiths::url XGuard::AgrawalCD02 Error::Grabs ::DewriRRW08 ::Order 
Acquisitional::ShatdalN93 Annotating::Wide Porkka::KaushikSBG02 ::KeidlKKK02 ::22850217abs 
MachanavajjhalaGKV06::1627 Subrahmanian::Neighbors 15310473abs::Versatile ::AkindeCJK01 ::Laura 
SilbersteinBEMY06::processing Edward::86 Dakka::BarbaraI94 ::914879 ::Salzberg 
X05q::Habich Banu::Sylvia 505::3D ::117 ::Siva 
PeiHL01::Adlib Cluster::Brett 933::Citizens ::Overlapping ::MaddenF02 
Omiecinski::Tarik Keith::Wrapper ht::journals ::Pietzuch ::CormodeKMW08 
Pablo::P144 Jean::121 KreplinZ01::ChenDN02 ::4497444 ::CareyD96 
Peer::Galindo HanF95::Subrahmanian Sankaranarayanan::Lin ::Grabs ::BeckerHF93 
BeckmannKSS90::Agrawal XGuard::1527 Inferring::338 ::Cohen ::Cache 
Relaxation::Sarma DREAM::Vehicle Hyun::vldb ::Taylor ::Hierarchies 
FLAME::Vectorizing AbiteboulHV95::Inferring PabmanabhanG06::Yangjun ::Burst ::Estimators 
331::Suchanek 53::Vasileios Georgiana::Ann ::SchiwietzK93 ::Merging 
MahajanDNAM98::Use 350::Philip Joseph::Memos ::Banaei ::Revisited 
Roger::519 Ellis::GrayC89 Corey::Binnig ::Good ::MaddenG08 
Direct::DaudjeeS06 Cao::KashimaTINHEF05 Problems::Operator ::Assurance ::Weis 
DHT::Accessible 1124::Sichun Bundles::615 ::P069 ::Iman 
Kevin::Evaggelia Brett::Hu Thu::4497513 ::35 ::1519 
ai::party 22850188::Grobelnik 1479::Le ::Algorithm ::HammerST05 
Thuraisingham::15310345abs 442::GhinitaTK08 Ioannis::4497413 ::isca ::ChenLL08 
CLAN::Providing BachFGHHHJS96::Convoy 4497596::Gudes ::Christopher ::Schallehn 
Conor::AdibaL80 Colors::1200 22850545::323 ::15310488 ::Naughton 
Petkovic::Local widomC96::15310503 Guarantees::72 ::558 ::Wloka 
68::Volatile Fu::Privately Harizopoulos::DayDIKG95 ::Ixent ::Jeffrey 
Prototyping::Automatic Sparse::Fabio FlicknerSAHDGHLPSY95::402 ::Stphane ::Rogers 
Producing::P334 You::Logan Masaaki::KeijzerK08 ::Bertram ::22850545 
635::Metric Hirade::Chowdary Fromont::Shanmugasundaram ::Callaghan ::Kunath 
ShriraX05::Maximal GeorgakopoulosHKM94::AggarwalY08b Cormode::Meisen ::P134 ::15310327 
1616::22851140 Mirco::Stolte Research::Xuqing ::GeertsKM06 ::DUP 
Luk::BeckmannKSS90 cp::GADT Chiang::Andras ::1248 ::Lavelle 
KoutrikaI05::Pushpraj Philipp::4497587 44::1092 ::4497508 ::22850131abs 
839::Against 104::PageRank Gustavo::Rasin ::Sunbir ::Antoshenkov92 
Efficiently::Faster Simoudis98::WWW Berners::VLEI ::AssentWS06 ::Jinze 
Reference::15310191abs Till::Batra Kreplin::ChenD97 ::Synopsis ::Fudos 
Ntoulas::ChoR02 Shared::LOCUST 1120::4497481 ::Cloud ::Group87 
1379::Bayardo Dmitri::AbiteboulMZ08 441::337 ::Privately ::Bedell 
271::691 Siberski::as Cammert::bdbms ::Five ::Xingdong 
Rich::Bart SPARK::1296 Toivonen96::VrhovnikSES08 ::Extracted ::ChandelNS06 
MudumbaiSSPB98::Lopez Rezgui::Yoon Internet::ChenOO08 ::Advanced ::Pushpraj 
PreparataS85::Wavelet ChongDES06::GabowT89 275::Arjen ::Suel ::4497514 
Keyword::565 Closest::Magesh centric::1032 ::P599 ::Richard 
15310473abs::15310583abs 22851073abs::Alomari 350::Bonifati ::HwangBRCSZ05 ::22851146 
TaoPZL05::1525 Ioannidis::Decomposition PGM::Chiusano ::XGRIND ::Wilschut 
CallanLC95::Roland Olston::PolyzotisG06 12::Sanghyun ::Sets ::JiangVBCB05 
Gattu::Parking Sidle::Cooperative Overlapping::Ryan ::Arif ::Nagaraj 
Clark::Mix 287::4497514 RDBMSs::Distributed ::Ferrari ::Greedy 
383::XSEED JiangMCS08::KhaitanRJC08 Yibei::Point ::Intensive ::Sujeet 
105::Roberto Larson::Tissues Mayur::Tabular ::Alessandro ::HorwitzT86 
Sergey::Compression SVG::4497447 1461::XStream ::Ge ::Bhavani 
Automatically::MarianAKS05 Yanlei::503 1239::Generalizing ::Supratim ::KashaniS08 
Bhattacharjee::Patterson Behzad::4497515 Processors::oodbs ::Tassa ::Xiangdong 
914857::286 Dikaiakos::1462 Weining::MachanavajjhalaGKV06 ::NguGBCDB02 ::Available 
Ursino::15310329 22850804abs::LieuwenD91 Eugene::585 ::98 ::SQL 
Joachim::Incorporating 4497560::Govi Tamer::Tam ::Farhana ::Rights 
Mohania::RDF 22850564abs::Qiming Ivanova::Sherkat ::GrahneLWX01 ::1563 
Integratio::BunemanCFHMV05 Hisashi::Longxing Ziv::won ::Kasthurirangan ::Ji 
Haojun::BunemanCFHMV05 4497500::4497534 Equation::Pankaj ::15310261 ::Kamath 
22850680abs::Suchanek Renz::Mei LegariaGGHSWYZZ08::Signatures ::Knig ::Serializability 
481::4497502 cgmOLAP::Top 4497618::Full ::Clients ::Subbu 
Environmental::15310617abs General::Streaming Mirco::Wireless ::Wolski ::ReissRKZV08 
AtzeniMM97::22850791abs Relationships::528 15310543abs::Mukesh ::Box ::Srinivas 
l::Laurent osdi::Shekita LangOS97::Local ::Video ::Mumtaz 
Angela::DBXplorer Rahul::SedmidubskyBDZ08 LianCY08::141 ::Ertl ::Annita 
Approaches::914849 FaloutsosRM94::732 Kornel::Freire ::Supervised ::Intermittently 
Theodore::Closed Christoph::LynchS88 Punctuation::22851141 ::Grouping ::THALIA 
ZhangDH08::Herbert Simoudis98::Labeled Stockinger::Dragut ::FarragO89 ::BukhresSNBAOGKCMS02 
Fuxman::AgrawalCGMM08 Nakamizo::ChanFLNR82 Ioana::HardwickSRM97 ::22851137abs ::el 
218::World Suman::GionisMT05 Gu::BancilhonR86 ::Nagendra ::155 
Generalization::Blocks icml::Heinlein01 Sobulo::SistlaYLL95 ::Designer ::GuoSBS05 
15310593abs::Warehouses Yoji::Malakasiotis YiuM06::4497571 ::Horng ::Erik 
852::temporal Encoded::YipCN05 4497468::DaynesC01 ::Watson ::Pinar 
KistlerS91::Bianca KamelF94::Closure 15310483::Isoline ::Jonathan ::Yoon 
1123::914811 Theory::Volumes Warner::Berchtold ::Haas ::Muthuramakrishnan 
1536::4497458 228::BitonBDH08 CastroN08::1403 ::Roberto ::Xiaopeng 
Gertz::DahlinWAP94 Netz::ZhouYGCD08 Cart::932 ::Flattening ::BohmK01 
Karlsson::Per 600::Shepherd cite::Wrapper ::Thu ::BANKS 
Weifeng::Surrounder Hao::4497412 Chiew::Cheung ::Gummadi ::391 
ChenHY96::HolsheimerKMT95 555::Estimators 175::G ::Mohamed ::Top 
Terminological::WuB97 Scheuermann::Scalar 496::with ::HeLC05 ::Hari 
Nie::P412 1124::LevandoskiKM08 Cudre::Junmei ::Schiefer ::914818 
VaidyaC05::Interaction Exactly::914837 PapaemmanouilC05::KorthKB88 ::914857 ::WilkesGSS96 
Experiment::Brett P514::Bringing 4497606::Warner ::Designer ::Mover 
199::AbulBN08 KetchpelGP97::Mikhail 22851013abs::619 ::Liedes ::957 
GyssensLS96::Availability Arnab::28 1379::Linguistic ::Ravishankar ::P294 
Markos::ShaoNS05 Mario::Zipf49 KonigN06::KemperM90 ::TheodoridisS96 ::Suel 
Sheng::McWherter 418::Similar Qing::Exactly ::Kihong ::DragutWSYM06 
Measuring::Riedewald Louiqa::Replicated WangZZ06::327 ::Molina83 ::JainDG08 
Arthur::SunPF05 Warehousing::15 Graefe::1509 ::Flattening ::Sheu 
NguGBCDB02::GabberK98 HeinzKRS08::598 BorgBG83::Auctions ::MAPLE ::Usage 
Bounded::47 15310333::Jeung Luping::Practice ::TataFS06 ::Shan 
Shanmugasundaram::Correctness Zaki::22850162abs 77::P268 ::Ramakrishnan ::Srivastava 
234::Vilhuber 802::Ippokratis Output::1576 ::Geoinformation ::Developing 
Siva::Ryvkina 22850730abs::ChenC92 Heterogeneous::Liqin ::Through ::P466 
Prototype::459 Vassilis::Kristal 482::1539 ::Kalogeraki ::AstrahanBCEGGKLMMPTWW76 
Webs::JagadishMM95 903::Buffering 22850578abs::PageRank ::Tingjian ::1439 
Preserving::Marcelo Application::Teubner constrained::SVG ::Uri ::Wright 
Aravind::Sergej Sistla::Proactive Rank::Johannes ::Reynold ::cikm 
Renz::1135 We::cker Cocci::Kristen ::Sheu ::PapadiasYMT05 
15310141abs::Sunita 4497522::Ferri Arthur::Souripriya ::734 ::CormodeKT08 
Shantanu::Manikutty 100::P514 268::Ohler ::Eng ::398 
914846::SmithC96 Workflow::Meta DahlinWAP94::LangOS97 ::Gting ::1483 
22850580abs::search Lewis::421 Silberschatz::Candan ::ChakravarthyM94 ::22850606abs 
WeisN06::914819 AgarwalADGNRS96::4497480 Merging::Green ::Debugging ::BittonMT89 
1072::967 Girod::Cui 883::IvanovaKN08 ::914829 ::4497427 
Okcan::Faster Products::Hyon DebLRS08::Jagadish91 ::TangYOCW08 ::Doulkeridis 
Itemset::1321 Degradation::Rich 4497516::Are ::Jost ::UchiyamaOH05 
Moerkotte::15310269 Arbitrary::386 Hoa::Akitsugu ::1447 ::Family 
Prado::Managing Down::Date90 d::4497467 ::Boolean ::P370 
Huan::Architectures 1327::CeriW91 15310327::AttieSSR93 ::Lapped ::Autonomous 
Seeger::1568 Chen05::Flavio Praveen::McKenna ::ChrysanthisR94 ::Recognition 
SchmidtJS06::Houman 127::Freeston87 XParent::SteenhagenABB94 ::Basit ::bc 
BancilhonKK85::Integrating H::15310628abs Antijoin::Intuitive ::Annotating ::Juchang 
160::Pollack ZhaoIG08::EdmundsMSS05 GoldsteinRS98::HartDV88 ::4497468 ::272 
Faloutsos::Heikki Private::Atsuyuki Willy::Dilys ::ChongDFSYJTK01 ::Self 
SistlaY96::Krauthgamer Leong::1218 292::LehnerCPZ01 ::914841 ::Q 
1112::Ivanova 1119::VelegrakisMM05 4497512::Siersdorfer ::Pandey ::TirthapuraA05 
Yangjun::Jianlong General::Angel Arnab::Yueguo ::ChangM88 ::Items 
411::GalAX02 Indriyati::Validating Flooding::102 ::Jain98 ::Different 
1540::545 Guy::TheodoridisP95 Jean::1123 ::Atluri ::802 
Information::258 KriegelKKRS08::XingZH05 15310279::Apers ::Feasibility ::4497580 
4497614::Make Yuelong::Kanthi Performance::22850261abs ::Bingsheng ::Polynomial 
Be::Hiraoka KamelF93::Ho Czajkowski::Redo ::Expensive ::Terminological 
CallanLC95::cacm Subsequence::ZhangLXKW06 1525::1239 ::Molina08 ::1127 
Active::442 Rong::Categorical SrikantA95::Polynomial ::P402 ::Jrg 
8::45 BlakeleyCERW05::668 Divyakant::4497618 ::1123 ::LiuC08 
SinghL08::22850754abs 3D::inWireless HartDV88::ZhouTZ06 ::ZaianeELL05 ::Andrs 
Mostafa::Consens 15310369abs::Research tm::Liang ::Sobulo ::Sae 
ZhouZQZ06::Howe LiuLG08::Tian Preda::4497585 ::Duplicates ::Role 
Bootstrapping::Construction internet::Previously Antal::LiaoLL01 ::Optimizer ::Volatile 
Carl::Kanne Mal::Torp Grouping::Sequences ::PanZW08 ::Minghua 
1121::15310393abs Jindan::Wright CruzALRZ97::C98 ::Generalizing ::Dependency 
Ng::641 AutoGlobe::15310329 Venkataraman::Corey ::mms ::relational 
1611::ModelGen Xie::Gencai Kanagal::1124 ::AmzaCDKLRYZ96 ::Samet 
QianW91::Okcan Liedes::Wright Mukherjee::1599 ::Detect ::Jermaine 
Zhang::SAP Carsten::1127 Ning::Tasks ::728 ::914809 
914837::4497415 Media::4497397 914828::Das ::Durmaz ::LB 
Leung01::PF91 Enumeration::927 22850580abs::WolskiKP96 ::815 ::Working 
1258::Kenny 963::Qian HOLAP::566 ::Biton ::Onizuka 
993::Lasse 79::SchallehnSS02 Overcoming::within ::Yahia ::914870 
Donghui::914862 Indices::4497546 BancilhonKK85::BrinkhoffKS96 ::Shigeru ::1414 
be::Nahum ChangM88::KatayamaS01 15310335::Yongqiang ::Generalizing ::1146 
106::OSSM Lot::Hoarding Surface::Flip ::Huhtala ::Composite 
Systems::Proxies Debugging::Applications Krishnapuram::Boualem ::ZouSL98 ::376 
4497471::Dyreson 445::Halevy Tu::Yidong ::Accurate ::499 
FayyadPSU96::Similarity 22850118abs::Curves sup::Marios ::Triantafillou ::Jianneng 
Pasi::1170 Moss::Venn Shuigeng::Ikeda ::GibbsBT94 ::Elegant 
Kristian::4497446 Yongqiang::GartnerKKZ01 Peer::Qun ::Streams ::1424 
ngc::Extract ChenD97::Yufei SellentinM97::FarragO89 ::1102 ::4497434 
Elmagarmid92::BunemanNTW95 toplas::DrapeauPK94 Stream::AgrawalLSS95 ::1619 ::FarfanHRB08 
1259::Load Lp::314 PhotoSpread::779 ::4497617 ::Grouping 
MannilaR94::RFID RajaramanSU95::Edmunds 4497571::1521 ::Pennekanti01 ::Region 
KimP88::Queuing Limited::Extracted RDBMSs::778 ::Images ::903 
Wikipedias::CallanLC95 Descriptions::Wolski02 1447::Dam97 ::1130 ::Goel 
Koubarakis::YangSRG06 SPP::Use WilkinsonN90::Acharya ::Haejoong ::Gehrke06 
Andritsos::JagadishMR97 Technology::AbiteboulHB99 630::Sequential ::Loading ::speak 
Context::an 323::1600 SarmaBHW06::Anja ::GardarinST96 ::Tanu 
1372::Kenneth 15310485::Dunja MannilaR94::208 ::521 ::Dimensions 
Ryvkina::CastellanosC05 Flow::Exploring Alonso::1551 ::Bayardo ::Luc 
424::MiahDHM08 WolskiB98::AnHai P458::Presentations ::Bassam ::pdis 
Cerquitelli::Xiaoming Liu98::ChaudhuriNR08 Uri::AlomariCFR08 ::Iceberg ::8i 
Manuel::P334 cosit::Colby Murat::Equi ::Evripidou ::1352 
Chris::ZhouZVQ08 PaduaW86::783 Welcome::Yanjiang ::Kanaya ::ElfekyEV02 
22851113::T compcon::algorithmica WangJT06::Latanya ::Jeyashankher ::Answering 
enough::Louiqa 15310268::P588 Officers::ConsensLO06 ::using ::Gridded 
Ceri::mit 15310339::Henrich94 Simple::Past ::Yuqing ::Loops 
4497457::ShivakumarG96 YanZH05::Olga GubanovBM08::HP ::Gadia88 ::RDFS 
Clean::tse Shirani::Query 4497505::285 ::Ming ::1453 
Wloka::SellentinM98 ZhaoIG08::Tree IwenLP08::446 ::Eric ::MannilaR87 
Till::914868 RooholaminiC95::Xiang Peer::Sharad ::Shouke ::4497558 
269::Approximation Sarbanes::1355 1132::Change ::Recently ::ZhangS06 
Mirette::algorithmica Weikum::LiC98 4497598::Elmeleegy ::1378 ::Virtual 
AgrawalS96::Refresh bancilhonDK92::1348 NakamuraE02::LieuwenD92 ::512 ::1400 
Sengupta::Yunjun Specific::AgrawalIS93 Zukowski::Sndor ::sigmetrics ::Cecilia 
80::665 Sachin::SinghL08 BrunoGM02::Ashwin ::PetitTBK96 ::Terabyte 
Mehrotra::Ceri Index::15310029abs 1102::Shunsuke ::BakalovT08 ::P334 
Allen83::Ludscher Gabriel::Associations Gting::1116 ::1135 ::BreitenederGT92 
4497511::Govindaraju Teubner::TheodoridisP95 Condensed::Xiaopeng ::ChristophidesCM96 ::773 
Labeling::322 level::Nicolas journals::4497551 ::22851024abs ::HollandG92 
15310155abs::15310269 Chris::Vassalos 22850069abs::80 ::Energy ::581 
Petko::Rastogi Reviewers::Jasmine ds::Suman ::Sovereign ::ebXML 
year::Reynold Abiteboul::20 Akiyoshi::Intelligence ::Multivariate ::1522 
535::IoannidisP95 GeorgakopoulosHM96::Ladin Louiqa::Denzel ::CormodeMZ06 ::Confidence 
Carsten::Ivan Herlihy90::Sources 730::GangerK97 ::Cui ::dx 
Antoni::717 728::Notification 22851036abs::GuptaM95 ::Sarawagi ::Iman 
1390::Huaiyu Marcin::Evangelos Naughton::P601 ::Places ::Crowd 
GaoZCLLC08::4497562 4497452::914832 1276::1276 ::Yangjun ::38 
Hsiao92::Sketch 4497608::1483 Schiefer::15310329 ::FegarasM95 ::NguyenD08 
cker::1379 Larson02::Date90 Click::Has ::Customer ::Centric 
DeWittFMV90::717 Outsourced::AgrawalCGMM08 Analytical::CastellanosBR08 ::Trees ::CormenLR89 
ShafiqSBG06::XM Laboratories::1150 Mlivoncic::Ioannis ::Pinar ::Pipelining 
Hardware::FranklinCL92 Sayed::Hakan Jianneng::Feedback ::280 ::Jrg 
Thalhammer::Yunjun Jansen::MahajanDNAM98 Enabling::IvanovaKN08 ::Ledlie ::Herbert 
Raghav::1259 4497499::22850355abs ElfekyEV02::1032 ::DuschkaL97 ::Loreto 
977::145 1604::100 Riedewald::Miah ::Manipulation ::GrayBLP96 
Prcis::DB2 Hristidis::Robust 1307::LeungNM02 ::79 ::375 
Torben::Aggregates Alonso::HwangC05 695::BunemanNTW95 ::LakshmananSS97 ::Algebraic 
Son::Wiwatwattana 651::Descriptions Caches::BernsteinGW93 ::214 ::Inverted 
Onizuka::Xiaokui Disclosure::Yiming DeRoseCGSDBZ08::Santos ::Raffaele ::Stream 
Hetal::Wayne 1219::SimitsisVS05 Cai::914828 ::696 ::Gone 
KoudasS05::Tian Davide::MummertES95 SUBSKY::Fegaras08 ::1400 ::1127 
GrabsBS01::Subrahmanian Art::27 15310266::1124 ::Cart ::549 
Bypass::Processes Theoretic::556 Edward::Consistent ::Sheng ::4497481 
205::KramerP96 18::DeshpandeH08 Loosely::Service ::Passing ::Manolescu 
4497505::WangZZ06 Keidl::YanOZ08 MitschangPPLS93::Quan ::Shishir ::GubanovBM08 
Grust::without 4497540::BakalovT08 4497610::Savage ::Wang ::Papadimitriou 
Shigeru::SelingerACLP79 AdaliCCES96::compcon Wikipedias::15310639abs ::Sergio ::22851146 
Rost::James Raman::New Virtualization::Huabei ::Roussopoulos ::Kou 
Salzberg86::B 978::NakamuraE02 IshikawaKOYKK98::Network ::LiZBSZN06 ::1627 
