::ado ::satisfy ::submit ::copesmate 
::painting ::noblemen ::meats ::wreath 
::178 ::cumber ::cardecue ::mercutio 
::Yelavich ::8480 ::burning ::dispraise 
::splitted ::5498 ::fontibell ::3982 
::teacheth ::Sumali ::Schwartzburd ::Helfried 
::profaned ::cookery ::largely ::Meridian 
::offenceful ::rupture ::nobler ::plaining 
::Opatryn ::15527098 ::amity ::Saniya 
::stairs ::McAffer ::voice ::rigol 
::kate ::cloddy ::48 ::ch 
::artists ::philippan ::wonderful ::bedeck 
::puzzle ::unsure ::complexions ::Wile 
::unwillingness ::revenged ::Osten ::frighting 
::allay ::welshman ::towards ::follows 
::becomings ::divisions ::progeny ::posies 
::lieth ::spokes ::close ::entreatments 
::feeders ::bohemia ::grow ::bucklers 
::gard ::Hittos ::Nussche ::4586 
::warble ::Back ::grosser ::soaks 
::caterpillars ::unexecuted ::417 ::this 
::upenn ::Aikenhead ::emphasis ::dragg 
::augury ::vanquisher ::ceres ::maria 
::threshold ::307 ::contaminated ::attir 
::future ::sinking ::stink ::besom 
::bleated ::Bassem ::unhallowed ::Houtsma 
::swains ::Induprakas ::fitness ::7099 
::shipped ::trust ::twofold ::delicious 
::waggling ::pities ::slide ::usurpation 
::necessary ::Brownrigg ::210 ::rend 
::9098 ::rays ::Honglan ::doubly 
::guise ::1806 ::paunches ::loudly 
::wool ::Harrisburg ::mumbling ::unpin 
::jaw ::clouted ::bastardy ::lucio 
::flung ::children ::inheritance ::hate 
::Chorvat ::ministration ::expecting ::13381892 
::damask ::inde ::Roohalamini ::chariest 
::Mapelli ::5465 ::continually ::idle 
::throughout ::brag ::consorted ::berkeley 
::feature ::damp ::type ::90573518 
::Jarrellann ::Kristen ::plucked ::whereinto 
::hereafter ::footman ::9219 ::75901738 
::unfelt ::glooming ::stones ::Sasikumar 
::8646 ::wales ::zone ::eton 
::Krishna ::pause ::thirteen ::attentive 
::Chattopadhyay ::bewrayed ::Muckstadt ::hermit 
::8192 ::relenting ::wherewith ::plagu 
::cloister ::superstitious ::disgraces ::Klosowski 
::28 ::disabled ::leagues ::54525184 
::assuage ::neigh ::forest ::Bala 
::3145 ::unfurnish ::prun ::bay 
::orb ::fret ::wasting ::satisfying 
::poetical ::feelingly ::1198 ::wailing 
::studied ::harlot ::sb ::201 
::75237706 ::Zongming ::rotten ::Nachman 
::disrobe ::sextus ::spark ::performances 
::advanced ::plague ::touze ::enters 
::indirections ::naturally ::stick ::helena 
::167 ::Kwangho ::4591 ::Chikara 
::deliver ::+34 ::2175 ::luxurious 
::whisp ::jail ::brands ::8539 
::Peroz ::mer ::obidicut ::easing 
::dugs ::Coveyou ::rule ::unsinew 
::embay ::Fort ::philosophy ::huddling 
::1941 ::lunatics ::travels ::audacious 
::Yoshitaka ::began ::safely ::manacles 
::2 ::Frits ::despairing ::betime 
::used ::seals ::palmy ::champains 
::fulness ::argument ::8945 ::Tedrick 
::january ::lake ::14199549 ::malcontents 
::township ::dismay ::grant ::54525184 
::vagrom ::Femke ::calumny ::savoy 
::practises ::uphold ::pat ::insurrection 
::drunkards ::Reeve ::nessus ::majesty 
::Gronski ::iso ::penetrable ::shortly 
::cross ::spiders ::Fort ::shepherdesses 
::rates ::trifle ::commendations ::bedfellows 
::strictly ::1565 ::Vanuatu ::Yoshitaka 
::8044 ::proper ::parrot ::Pramanik 
::remain ::thee ::dale ::abominations 
::mix ::Gert ::bohemia ::Crampes 
::changeful ::fare ::mightst ::picks 
::clarence ::swine ::2688 ::pox 
::Wielonsky ::Hennebert ::7973 ::sparrows 
::Dittert ::ruth ::receipt ::peise 
::ostrich ::375 ::grandsires ::curiously 
::inundation ::Levergood ::anointed ::sounds 
::perpetuity ::Subarna ::obsequious ::stand 
::7755 ::merrier ::4877 ::betrayed 
::+58 ::Lauchli ::525 ::Geske 
::Darringer ::abundant ::comment ::fetches 
::shirt ::beast ::practice ::imagin 
::rocks ::modena ::idol ::greek 
::pangs ::kettle ::fig ::torch 
::seasick ::pleasure ::leans ::Couvreur 
::conclusion ::bas ::instigate ::draw 
::late ::Priestley ::windsor ::sober 
::37 ::notice ::heating ::outface 
::wav ::said ::lesson ::msn 
::estimate ::removes ::tempted ::2691 
::4247 ::21926000 ::argue ::buss 
::Tardieu ::1768 ::spied ::Diethelm 
::5908 ::Haworth ::employed ::wallow 
::longing ::affray ::Witzgall ::pass 
::begot ::suum ::handicraftsmen ::Ephrem 
::scrippage ::rubs ::9212 ::unavoided 
::Miche ::falconers ::desires ::cozener 
::venturing ::tires ::immodest ::settled 
::disburs ::35797217 ::discarded ::Malolepszy 
::rashness ::pelleted ::palates ::depend 
::ones ::Fumio ::beaver ::879 
::viewed ::draw ::grievously ::Eckhart 
::harbor ::unknown ::predominant ::unmoving 
::marking ::wreck ::permission ::Chock 
::Junkin ::lamps ::Abdelghani ::everlastingly 
::bargain ::brutish ::stinkingly ::329 
::Yan ::2175 ::mak ::Sucheston 
::troy ::1740 ::baser ::goods 
::Yemenis ::liquorish ::Awdeh ::4314 
::robber ::mocking ::reconcilement ::consideration 
::40594922 ::delivered ::thy ::Kazuhiko 
::Rothe ::puts ::searchers ::10254339 
::6939 ::unseasonable ::pray ::glance 
::favouring ::manhood ::778 ::8140 
::Ziya ::employer ::pilgrimage ::6604 
::Demir ::285 ::wage ::Jaewoo 
::tub ::feet ::company ::Qingyu 
::irremovable ::Ram ::3873 ::Latyshev 
::inward ::excellency ::smoothness ::Koubarakis 
::practis ::flouting ::anticipating ::carous 
::properer ::capricious ::threatens ::Mechthild 
::380 ::composure ::senate ::brass 
::savera ::6042 ::Heggernes ::swagger 
::brawl ::salutes ::congeal ::shillings 
::supper ::hands ::turpitude ::calf 
::appeach ::service ::strove ::5801 
::du ::computation ::percy ::ursa 
::recompense ::bolting ::usurps ::Yanagida 
::starings ::necessities ::Jirel ::aerial 
::signifies ::fixes ::interest ::fertile 
::consented ::oswald ::Turgut ::thunderbolt 
::deputation ::tumultuous ::greet ::Wergeland 
::sheet ::ungodly ::annoy ::cote 
::instructed ::mirth ::seam ::arbitrate 
::imag ::quantity ::limed ::Olle 
::insert ::villainy ::pangs ::pensive 
::holly ::simois ::supported ::salisbury 
::Johannesburg ::personally ::Lunjin ::Cornelio 
::Varker ::shiver ::sneaping ::flies 
::deriv ::fold ::opulency ::counterfeit 
::nothing ::liquid ::packings ::525 
::flay ::fleeter ::trumpeters ::range 
::foolishly ::ceremonious ::9091 ::Lima 
::approve ::slumbers ::staff ::rat 
::offender ::all ::barbarous ::fordone 
::Leni ::weeping ::breadth ::545 
::dug ::fools ::Przulj ::denier 
::depends ::37674636 ::driving ::desolation 
::exchange ::leans ::Sorina ::survive 
::signal ::Dmitry ::rancour ::afford 
::dish ::shov ::yerk ::rabblement 
::seemeth ::7973 ::odious ::steads 
::trophies ::flights ::cable ::friar 
::4879 ::whining ::terrace ::regist 
::8974 ::declined ::Tishby ::philip 
::sinner ::foison ::stripp ::drab 
::mules ::orchard ::Scharinger ::sorely 
::saith ::unstuff ::8955 ::madcap 
::quarter ::1491 ::spices ::cue 
::subjects ::Tanguy ::starings ::travails 
::mows ::horseman ::sparkle ::cautel 
::stomaching ::4582 ::Masali ::howsoever 
::confirmed ::blade ::corse ::twain 
::syllable ::hurried ::bookish ::boisterous 
::Chappell ::Myanmar ::datchet ::riding 
::inflam ::Wetherbe ::arizona ::decay 
::unthrifty ::bespoke ::dullness ::Harmelen 
::Pragnesh ::Bassel ::tenement ::wrapt 
::skilful ::casca ::Uganda ::garrisons 
::plackets ::affined ::mastiffs ::Pierto 
::babies ::queens ::Naudin ::unprofitable 
::carved ::Bernd ::innocents ::villanous 
::spurn ::afraid ::5082 ::roderigo 
::Alencar ::Mauri ::gloucestershire ::dangerous 
::appellants ::fees ::scurril ::bordeaux 
::Nooteboom ::courage ::poll ::Mauritania 
::bankrupt ::made ::ranges ::prison 
::orthography ::maecenas ::269 ::severally 
::McClurg ::styx ::3771 ::hecuba 
::salutes ::brush ::Przulj ::hildings 
::beaver ::beautify ::Akida ::ill 
::farther ::sup ::bastardizing ::396 
::8267 ::buildeth ::3137 ::867 
::covetous ::marketable ::notest ::bewitch 
::1827 ::659 ::accesses ::bar 
::noblest ::unadvised ::9238 ::Swiss 
::melted ::1830 ::subsidy ::horror 
::Apostolos ::endeavours ::saw ::curds 
::Alvarado ::Sammy ::brothel ::de 
::vidi ::acknown ::1352 ::emulation 
::803 ::condition ::reserve ::misdoubt 
::Schain ::loss ::remedies ::scotch 
::46 ::owes ::regist ::waterpots 
::corruption ::abomination ::7833 ::Nakhoon 
::principalities ::amiss ::logotype ::stemming 
::libertines ::Nobuaki ::pant ::unbefitting 
::Wenwey ::Perko ::priamus ::914 
::7956 ::brine ::peep ::Arturo 
::quip ::calumniate ::sand ::vanquish 
::taurus ::lesson ::29716540 ::epithets 
::girdles ::zed ::Goldweic ::holiday 
::desdemona ::inherits ::helpless ::breakers 
::condition ::Yik ::servitor ::theft 
::wassails ::airmail ::addiction ::aslant 
::tire ::Fredy ::greatly ::wound 
::anticipating ::dwelling ::Anuj ::Portugali 
::feathers ::Winter ::chok ::origin 
::9658 ::bluster ::necklace ::households 
::2739 ::Enciso ::Atreyi ::voluntary 
::44790706 ::Braden ::leaner ::slave 
::lawyer ::grandame ::enjoying ::partialize 
::deserver ::scants ::19859145 ::7340 
::leander ::grain ::unforc ::raggedness 
::2148 ::arrow ::straining ::alabaster 
::escapes ::Guangwei ::ransack ::removed 
::warrant ::1597 ::anchor ::belongings 
::incite ::esteem ::Traupe ::pol 
::praetors ::vantages ::alight ::presence 
::brotherhood ::Check ::remorseful ::frederick 
::confessed ::7074 ::immediate ::coped 
::destroyed ::34 ::Haojin ::joint 
::134 ::laughed ::Rosita ::gratitude 
::impossibility ::spiders ::Bermuda ::shearing 
::2433 ::Karlin ::birdlime ::conspire 
::parlous ::fiend ::stream ::cisterns 
::3563 ::stairs ::blessed ::gracing 
::lacedaemon ::hurdle ::266 ::fatting 
::misbegotten ::mayest ::covertly ::prodigy 
::Flagg ::Memphis ::flatteries ::Zwicker 
::supersubtle ::sadness ::yorku ::they 
::Haojin ::wills ::Hiro ::majesties 
::83 ::escalus ::712 ::breaks 
::pernicious ::7702 ::artificial ::splinter 
::met ::284 ::armours ::Phu 
::unmeritable ::deliver ::poisonous ::8126 
::smites ::93644593 ::return ::intrude 
::gambols ::maggots ::345 ::half 
::5135 ::reign ::profess ::effusion 
::9811 ::2175 ::Vermont ::fans 
::kennel ::sourest ::beguile ::Weistroffer 
::needs ::threat ::applied ::cap 
::measures ::vomit ::instinct ::cottages 
::forfend ::vents ::Win ::love 
::4271 ::1303 ::32875731 ::rancour 
::zambeel ::overblown ::unl ::watches 
::thwart ::loo ::7656 ::wiry 
::brabant ::Marsiglia ::distressful ::Birkett 
::42444290 ::dowry ::boils ::libertine 
::3501 ::humbleness ::morning ::done 
::properer ::endear ::Gajiwala ::Bourzoufi 
::+83 ::capable ::capers ::Caloud 
::pruning ::madman ::7250 ::unbridled 
::Lima ::enanmour ::512 ::imprisonment 
::rescu ::table ::62129440 ::rural 
::enobarb ::Haiyan ::douts ::demeanour 
::mangled ::stagger ::featur ::Suriname 
::benison ::pushes ::player ::spectators 
::truant ::marches ::web ::infomix 
::domestic ::defects ::book ::bellows 
::girls ::rainbow ::7218 ::spurio 
::hoodwink ::severally ::distaste ::tenants 
::berard ::jigging ::interjections ::mends 
::italy ::Zallocco ::rebel ::let 
::waste ::forgot ::horsemen ::circumspect 
::antiquity ::speedy ::flaring ::avoided 
::Copenhagen ::lieve ::gent ::breaking 
::faith ::russians ::confess ::whereso 
::officers ::dearer ::contriver ::solace 
::matrons ::rutland ::unpractis ::5657 
::speaking ::defence ::slain ::halfpence 
::reputation ::tutor ::paradoxes ::obscuring 
::irae ::ribs ::Fargier ::parthians 
::places ::cats ::nothings ::Caracas 
::pompous ::rags ::pate ::sequel 
::operation ::moist ::foulest ::disturbed 
::ripe ::Manchester ::outjest ::8201 
::levity ::supposition ::depend ::husbandless 
::clap ::fidelity ::niobes ::salute 
::laden ::98 ::superscript ::9004 
::throwing ::pless ::sanctity ::Narcis 
::convince ::Capon ::goodwin ::5577 
::corn ::Redmiles ::befriend ::rawer 
::convicted ::naked ::pencilled ::clock 
::386 ::enjoin ::dominions ::thinkest 
::8614 ::belch ::villainously ::bolt 
::fox ::start ::trippingly ::disdained 
::monachum ::doit ::5069 ::contract 
::bottomless ::77859405 ::pantler ::3122 
::ordinance ::alteration ::moans ::Hasham 
::crop ::Tasiemski ::room ::accommodations 
::Penz ::2621 ::dependents ::5697 
::entirely ::reclaim ::Marakakis ::Pehl 
::Naftali ::ballads ::toothpicker ::carved 
::patron ::footpath ::habits ::disaster 
::despiser ::bleed ::12 ::2519 
::morn ::manifest ::choked ::Seizaburo 
::perfectness ::Frances ::302 ::parallel 
::potatoes ::406 ::Yamine ::hue 
::8464 ::pies ::pen ::3972 
::rightful ::defence ::1222 ::McAffer 
::pollution ::corner ::snatch ::Fabrizio 
::715 ::goldenly ::estates ::shocks 
::Bergher ::qui ::reposeth ::zeals 
::portends ::twine ::flung ::leanness 
::presents ::jaques ::comedy ::assur 
::rustic ::Croitoru ::penning ::7206 
::vanquished ::prick ::abridgment ::horse 
::bashful ::9275 ::preparedly ::abomination 
::2922 ::preceding ::powder ::thence 
::highly ::rudely ::Acklen ::mon 
::869 ::4643 ::Shoujie ::Shayne 
::pursued ::Temoshenko ::counted ::saved 
::dukedom ::silken ::wagged ::shovel 
::province ::banished ::+199 ::shifting 
::Jayesh ::twentieth ::workman ::verona 
::Paloma ::trifles ::stool ::sincerity 
::denier ::chapel ::wrack ::tide 
::entomb ::tyrrel ::Angus ::opposites 
::cousin ::hoop ::entreated ::oliver 
::9221 ::wary ::Parmee ::sunshine 
::commended ::bleeding ::97531072 ::defied 
::desirous ::executioner ::Goldhammer ::bends 
::adulterous ::arragon ::rage ::Clizio 
::fearest ::samp ::pluck ::scotch 
::quality ::robbed ::elbows ::countryman 
::what ::Dolotta ::doubtfully ::shooter 
::beating ::directing ::9353 ::arrogant 
::track ::strangling ::slough ::seat 
::reprove ::22398266 ::wooes ::wins 
::sententious ::Serenella ::calais ::fine 
::514 ::pink ::straightway ::Caracas 
::disaster ::blacker ::petticoat ::Keiki 
::bark ::bedew ::fairness ::federary 
::stinted ::precedent ::lawns ::mermaid 
::hardness ::general ::explication ::69949666 
::65174810 ::driven ::penitent ::glouceste 
::plaintiffs ::outstare ::clerkly ::broader 
::death ::ink ::8375 ::mickle 
::prefixed ::glad ::nightly ::warranty 
::chest ::opposition ::humble ::unwrung 
::59 ::amend ::Stasys ::dk 
::incensed ::hinds ::winds ::dire 
::diction ::+116 ::princely ::excrement 
::repeating ::281 ::gilt ::contemptible 
::solid ::run ::unbraided ::Camurati 
::Ernie ::peruse ::ravenspurgh ::jaded 
::scowls ::fully ::drown ::Evansville 
::Tommaso ::wisdoms ::upper ::villainous 
::bolingbroke ::canopied ::9548 ::oldness 
::spring ::travail ::pope ::kills 
::Vail ::Bhagirath ::phrygia ::untirable 
::69 ::languishment ::flew ::Celena 
::jp ::alchemist ::argue ::cog 
::abide ::Truxton ::journeyman ::stor 
::pruning ::Ugo ::coffer ::winds 
::example ::played ::praisest ::doits 
::suggests ::beauteous ::flexure ::poole 
::Staggers ::understand ::Personal ::grapple 
::unity ::environed ::governor ::Portugali 
::loud ::Yamine ::main ::4605 
::crassus ::hoping ::breathed ::Asim 
::54 ::perfections ::coil ::project 
::chaf ::geffrey ::Portinale ::Tanzania 
::suspicion ::riband ::attendant ::shell 
::blocks ::greg ::tyrant ::outscorn 
::thefts ::95208030 ::grease ::eel 
::lament ::6642 ::Madagascar ::brach 
::9469 ::fox ::provide ::brags 
::boll ::Berni ::borachio ::writes 
::5619 ::postern ::suspecting ::stinks 
::perceiv ::bedrench ::3145 ::transgressed 
::22313838 ::alike ::cupbearer ::motive 
::Terence ::lydia ::moe ::Dongbo 
::ease ::fair ::4567 ::Bracha 
::Carron ::waggling ::severals ::untune 
::course ::whosoe ::perpetuity ::9943 
::slackness ::standards ::labienus ::Putfarken 
::abate ::Eilertsen ::Vollmeyer ::bridge 
::case ::unreclaimed ::pastime ::clos 
::revolts ::rational ::valueless ::unfitness 
::cataian ::203 ::footing ::tap 
::Traupe ::mandrake ::thews ::ended 
::Sribalan ::vat ::manlike ::certainty 
::favor ::sign ::sultry ::rheum 
::tainted ::cabbage ::bearer ::Graft 
::turpitude ::95887338 ::Lutz ::clock 
::prepar ::censures ::petition ::Yadong 
::Pakkan ::Shiafun ::10370751 ::itc 
::ptolemy ::practise ::starting ::bewray 
::Willamowski ::inevitable ::cherisher ::Guerreiro 
::Cullers ::prattling ::illusion ::unless 
::sty ::Akazan ::Tonia ::planks 
::publicly ::inclination ::cover ::dreadful 
::reckon ::wag ::bonds ::fortified 
::fisnomy ::antics ::almsman ::properties 
::tested ::aprons ::Jordan ::6653 
::bankrupt ::boat ::hoards ::vices 
::whereso ::checked ::Arfst ::going 
::gentle ::Lena ::patiently ::autolycus 
::Wendorf ::Dybjer ::chased ::absolv 
::thoas ::Sheila ::accessary ::ungart 
::pearl ::Gorn ::domestic ::dower 
::832 ::casualties ::shipwright ::slanderous 
::sunday ::mediation ::scoured ::bankrupt 
::appear ::retort ::89506867 ::Turgut 
::foresters ::advised ::separate ::Abb 
::Kwiatkowska ::6700 ::grafted ::foretell 
::redemption ::reg ::Haworth ::2527 
::Xiaoshan ::Zhonghui ::innocents ::Brussels 
::sons ::Rio ::felon ::whatsoe 
::Leahy ::sparkle ::2093 ::unforced 
::attachment ::name ::fork ::conserved 
::niggard ::McCay ::gentlewoman ::fishified 
::feels ::provinces ::stratagems ::paces 
::kate ::sola ::4282 ::Hasteer 
::popilius ::Rudolf ::sepulchre ::childness 
::Zvi ::mesopotamia ::performed ::mistrusted 
::commenting ::snuff ::incenses ::hawks 
::outfrown ::fitzwater ::handiwork ::threefold 
::uplifted ::adopted ::prodigy ::Nidapan 
::maculation ::Basant ::hitherward ::enlard 
::enchas ::rpi ::Gill ::pat 
::cunnings ::blastments ::singuled ::Shuguang 
::perilous ::rubs ::rules ::Rayna 
::Siddarth ::rigour ::staying ::blindfold 
::shearers ::vents ::different ::tortoise 
::boundeth ::keeps ::infants ::57586651 
::outwardly ::knocks ::file ::countermand 
::touched ::transformed ::sirrah ::travell 
::shuffling ::perdita ::mournful ::3672 
::assistant ::lordly ::outlaws ::Brenda 
::Nyberg ::Fiji ::Yanagida ::unpregnant 
::Feldmann ::displeased ::impositions ::Duke 
::moderately ::doating ::proclaim ::escalus 
::Berg ::amen ::Pintelas ::contribution 
::superscription ::stale ::9132 ::Kengo 
::afore ::answerable ::Mohd ::487 
::Blumberg ::vaunting ::usurped ::murderous 
::prepar ::large ::lilies ::mates 
::Cass ::4554 ::cockle ::triumphs 
::discords ::jointly ::tinct ::dine 
::bud ::Moktar ::Lilin ::Standing 
::counterfeit ::399 ::congealment ::toast 
::skillet ::dame ::Rajaraman ::sinks 
::apennines ::agree ::form ::incomparable 
::wit ::english ::safest ::places 
::rods ::expressure ::sibyl ::Drettakis 
::adheres ::Cakir ::8480 ::displac 
::Grafe ::thorough ::7956 ::vinaigre 
::bested ::cars ::advancing ::berries 
::9164 ::rogues ::unpleasing ::worthier 
::Ranst ::Rive ::hips ::cozenage 
::birthday ::now ::watches ::sleeper 
::Rodding ::unfeed ::idiots ::leperous 
::8385 ::Mayen ::2672 ::Chattanooga 
::crests ::harping ::artificial ::withstood 
::fairly ::piercing ::away ::increaseth 
::6657 ::besort ::intrusion ::plunged 
::indirections ::nearer ::Ivanets ::isis 
::theoric ::3227 ::safety ::countess 
::unmeritable ::fortified ::8158 ::committing 
::2573 ::1501 ::cassio ::owners 
::Haudot ::capriccio ::residence ::overwhelming 
::7833 ::Pinheiro ::simplicity ::noisome 
::Hironoby ::feathers ::Deppe ::outrages 
::losest ::timber ::purgation ::28 
::Rehfuss ::doctor ::2739 ::enactures 
::Iraq ::contrive ::136 ::5951 
::discov ::4004 ::quips ::broker 
::heirs ::constable ::bleaching ::infinitely 
::philotus ::pleasance ::5704 ::liberal 
::honesty ::informix ::garden ::plast 
::433 ::fool ::fearest ::caesarion 
::maintained ::sharing ::Jaewoo ::563 
::chances ::displeased ::prescript ::valiant 
