::Red ::Golshani ::461 ::Gingras 
::Active ::292 ::Connell ::in 
::Barclay ::Cory ::Schemes ::Terrance 
::Extensible ::Seshadri ::Val ::Are 
::Glossary ::Pernici ::Federation ::Roland 
::135 ::Hierarchically ::Mason ::Isabel 
::Images ::Tom ::528 ::AI 
::Visualisation ::Text ::177 ::Lois 
::Mellin ::TSQL2 ::Barbar ::Michael 
::366 ::Problem ::O ::68 
::Previews ::Amateur ::Heuristic ::their 
::Ravi ::Goldman ::Complexity ::Jamison 
::Musukula ::Numeric ::Rahimi ::RIDE 
::Missing ::Inheritance ::Compatible ::Widom 
::Neighbor ::164 ::545 ::Down 
::Yossi ::Sethi ::Don ::Venky 
::Formal ::Ooi ::503 ::Order 
::Christine ::InfoSleuth ::Repository ::326 
::Sources ::Dietrich ::Erhard ::3 
::Telecommunications ::148 ::Dietrich ::Administration 
::Optimized ::Engineering ::Jacek ::Multimedia 
::294 ::Terry ::Larry ::Formal 
::Wong ::Vincini ::Jaideep ::Catherine 
::Mohammad ::Large ::Colette ::383 
::Tolerance ::Fukuda ::Ferri ::Log 
::Elsewhere ::Assurance ::Applicable ::Prakash 
::Changing ::Ramasamy ::Box ::Kosmas 
::Wade ::ODMG ::129 ::47 
::Overmyer ::Kent ::Hierarchically ::Dimensional 
::60 ::Revisited ::Forth ::Fu 
::Fetched ::Gupta ::Levine ::It 
::Georg ::K ::Tyler ::Mendona 
::Providing ::A ::Lawrence ::Going 
::Lois ::Mema ::Bernhard ::Thor 
::Outs ::Providing ::Lam ::Neuhold 
::Compression ::Implementation ::Critique ::Craig 
::Preface ::Not ::243 ::Kabiria 
::Guest ::380 ::Semistructured ::Huang 
::Neighbor ::Third ::Document ::UniSQL 
::Key ::Amherst ::Margaret ::Technical 
::Duri ::Bressan ::55 ::Challenges 
::Stanley ::Papakonstantinou ::DBSim ::Services 
::Shamkant ::Klein ::Enough ::371 
::Ensuring ::Caching ::378 ::Interaction 
::560 ::Wiest ::Concurrency ::Therber 
::Rasikan ::Statement ::Study ::Cocktail 
::Flynn ::Brodsky ::Yandong ::authors 
::Goetz ::Qu ::Hubert ::Defined 
::Tom ::Cardenas ::Lefler ::Kooi 
::Bertino ::Incremental ::Ramakrishnan ::Extracting 
::An ::9 ::SE ::Execution 
::Schemas ::Potamianos ::Roark ::245 
::Images ::DDTS ::3D ::Deduction 
::Arguable ::STRIP ::Warkentyne ::Bhateja 
::Alan ::Administration ::Wildcards ::163 
::Pierangela ::225 ::Samet ::Vincini 
::540 ::STRIP ::Jamison ::361 
::Davood ::186 ::Bob ::by 
::Meets ::Tai ::Sibley ::Souza 
::Creation ::Partitioned ::zgr ::Plateau 
::153 ::Sheung ::Walch ::Kohler 
::Yangarber ::28 ::288 ::305 
::Joakim ::Rolker ::Saygin ::Bancilhon 
::Kramer ::Inheritance ::Shutdown ::Badrinath 
::Leonard ::Miranda ::Lo ::Edwin 
::Massively ::62 ::View ::Viewpoint 
::Take ::Larry ::Ferri ::dimensional 
::Stuart ::Louis ::TSIMMIS ::Meckler 
::575 ::Korth ::Jain ::147 
::Snapshot ::Jint ::Ailamaki ::COntext 
::Georges ::Gibbons ::Summary ::Said 
::Modeling ::545 ::Perspectives ::Mechanisms 
::Georgakopoulos ::Documents ::Ramesh ::Mattos 
::XSB ::Lanzelotte ::Itemset ::Strategy 
::Ray ::Chris ::Errors ::Costly 
::Simple ::Himanshu ::512 ::Consistency 
::Patricia ::Donovan ::Shilpa ::Dependence 
::Consens ::Tobin ::Disc ::Marina 
::SMP ::Bibliography ::Multidimensional ::From 
::Cory ::Silvana ::Joakim ::Koksal 
::Reduction ::Bandwagon ::313 ::583 
::Dayal ::Kawaguchi ::USD ::317 
::Anant ::Memory ::Haber ::Mendona 
::Himanshu ::Pedro ::Expensive ::Fishman 
::Visualisation ::DAFTG ::Hanan ::Schang 
::Tutorial ::Nematollaah ::Eich ::Andreas 
::Jeanine ::Nutt ::127 ::Techniques 
::Douglas ::Lipski ::Conversion ::oriented 
::Models ::Append ::550 ::Ieong 
::zsoyoglu ::Advanced ::US ::Lothar 
::Shilpa ::486 ::Definition ::Ceri 
::Praveen ::Blakeley ::Control ::s 
::Marianne ::Ubell ::Phil ::Real 
::228 ::Review ::Yang ::Konstantinos 
::Jensen ::Administering ::Tjoa ::Brown 
::78 ::Goldberg ::76 ::Outs 
::Boon ::Nado ::Mitchell ::IMPRESS 
::Compiling ::Elizabeth ::Shalom ::Erhard 
::Lefler ::What ::Kenn ::Poyet 
::Strategy ::Hoch ::DART ::Augusto 
::Dallan ::330 ::Grained ::Ubell 
::Caching ::Backup ::Achitecture ::381 
::Commit ::Flokstra ::Relly ::Brin 
::Ellis ::Melton ::Ramakrishnan ::406 
::Larry ::Foreword ::490 ::429 
::title ::Randy ::Machiavelli ::Gnter 
::Atri ::235 ::Melvin ::DBMS 
::Validation ::L ::161 ::using 
::Postgres ::380 ::SR ::Molina 
::Walter ::Fragments ::Klauser ::Kaizhong 
::Thyssens ::Arizona ::Extendeing ::Brown 
::Gelernter ::Yihong ::Woolf ::Full 
::Gnther ::Jr ::Deborah ::Krll 
::System ::Trees ::Sharon ::Transformation 
::Strengthen ::Prasadram ::Richard ::tolerant 
::Sivasankaran ::Spyros ::IDEA ::Hot 
::DBMiner ::DART ::Wide ::Margulies 
::Rusinkiewicz ::formerly ::Mixed ::Ohori 
::Dadam ::Conrad ::Subrahmanian ::dimensional 
::Antonio ::Mahboob ::1999 ::72 
::Solomon ::Denis ::540 ::Much 
::STRUDEL ::Mumick ::Cache ::Rahm 
::IDEA ::Paskin ::Tomlinson ::Annotating 
::53 ::Bitton ::Azer ::N 
::Tutorial ::Nick ::Motakis ::Prasadram 
::DDTS ::427 ::Ferri ::Doan 
::Must ::Ibrahim ::Solutions ::Catarci 
::Effectiveness ::Basic ::Kenn ::Nabil 
::Wahab ::Qualitative ::Ouksel ::Zdonik 
::AssociationRules ::Gray ::Spaces ::Richard 
::230 ::Teorey ::Enhancing ::AlphaSort 
::Implication ::Announcements ::292 ::85 
::Sheth ::zden ::Jnsson ::Mobile 
::98 ::Goyal ::Ado ::Burns 
::Historical ::Software ::Solution ::Partial 
::Hugh ::Salton ::Bifocal ::Explanation 
::User ::Kennedy ::356 ::Technologies 
::Nural ::Val ::Sampaio ::CoopWARE 
::Nodine ::Yates ::Gist ::Takashi 
::Files ::Scalability ::Nural ::Klug 
::Agrawal ::Managing ::Gouin ::oriented 
::Banu ::Chomicki ::Llirbat ::Daniel 
::Julian ::Golshani ::EOS ::Metadata 
::Resistant ::Wileden ::Syan ::Keith 
::Alexandros ::Chief ::DeWitt ::Poyet 
::134 ::Breaking ::292 ::Tufte 
::Sibel ::Han ::Enhanced ::85 
::468 ::Max ::DBMSs ::No 
::Sandra ::Yongdong ::Policy ::Widoff 
::Extending ::Motro ::482 ::MENTOR 
::101 ::Generalizing ::Wave ::Do 
::Wei ::Victor ::47 ::Jussi 
::262 ::Lucas ::Vitter ::Marek 
::Kshitij ::Rajiv ::Observations ::Franoise 
::Dewan ::50 ::Blanken ::311 
::Christine ::Barinderpal ::Rahm ::Extendeing 
::Delaunay ::Timeliness ::MultiView ::Shutdown 
::Decomposition ::Jakobisiak ::DBMSs ::Shoshani 
::Ramirez ::Flaws ::466 ::Systems 
::Information ::Davidson ::255 ::78 
::Sou ::Representations ::BUSINESS ::Joins 
::Zobel ::Perspectives ::Redundant ::Randy 
::Guangshun ::Wimmers ::structured ::298 
::Kohler ::Educational ::Ahn ::Determinism 
::Zurich ::Mathematical ::Symposium ::Oliver 
::502 ::154 ::Rafael ::Roberto 
::555 ::Tanin ::Terranova ::Contents 
::yiu ::121 ::567 ::He 
::Ganesh ::191 ::356 ::Norrie 
::Xiong ::Interoperability ::Ries ::Sacks 
::Tsong ::Mirroring ::Shmueli ::Ashish 
::SIM ::Pena ::Prasad ::185 
::Framework ::419 ::Conflict ::Qaimari 
::Hypothetical ::Lukas ::Pletch ::Anastasia 
::Assessment ::525 ::Yibei ::Rosenthal 
::Gucht ::Transaction ::Mukul ::Kosmas 
::Andreas ::Giansalvatore ::Iakovos ::Trueblood 
::Theory ::ORES ::439 ::Kazuhiko 
::Franz ::Transformation ::Terry ::Luther 
::OLTP ::Metadatabase ::Fry ::Tsichritzis 
::Genesereth ::Neuhold ::Lanzelotte ::401 
::Tsotras ::Betty ::Starburst ::Klein 
::Casanova ::Stanley ::Chair ::Machine 
::3 ::Meaning ::Prospector ::Fraternali 
::Security ::Continuous ::84 ::Aidong 
::Sellis ::Ghemawat ::Chaudhary ::Condition 
::Mohamed ::MEDUSA ::Chim ::184 
::542 ::Amateur ::Plaisant ::Hwang 
::radi ::Persistence ::Simple ::Variant 
::for ::One ::32 ::177 
::Ken ::130 ::Optimizers ::by 
::Tolerance ::Shared ::61 ::Class 
::Doppelhammer ::data ::Brunie ::MDM 
::Wasserman ::Arjan ::Abdullah ::406 
::1988 ::NTHU ::478 ::Auwera 
::Warehouses ::Accociation ::Narasimhalu ::Colette 
::Mobile ::about ::Mariposa ::Browsing 
::Cheap ::Stemple ::Tanin ::13 
::21 ::Kupiec ::Mema ::LORE 
::Rosenthal ::Oriented ::External ::Tyler 
::Position ::429 ::Industrial ::Dense 
::Erratum ::Didier ::Base ::253 
::Editorial ::Codd ::radi ::Saxton 
::Tanin ::Tryfona ::15 ::Maryland 
::Elliot ::Optimization ::Wodtke ::Harry 
::Paris ::502 ::Semantics ::Machiavelli 
::Devolution ::ODE ::Lohman ::Goh 
::6 ::Massachusetts ::Mecca ::Papoulis 
::CITRI ::Ramez ::Presentation ::Worst 
::Georg ::Hyuk ::Detection ::116 
::Tyler ::Quickly ::543 ::OR 
::Formal ::Claims ::Efficiently ::Hash 
::Loss ::Auwera ::Jianwen ::Distributor 
::Repositories ::Budak ::Initial ::Datenbases 
::428 ::Anupam ::502 ::Hubert 
::Brad ::Mumick ::Ni ::Wahab 
::Execution ::Security ::Loeffen ::Tallot 
::formerly ::Global ::Mitschang ::Devolution 
::214 ::522 ::University ::Models 
::Consumer ::Tai ::Fagin ::Bryan 
::Adali ::Gallagher ::Networked ::Queries 
::387 ::Counting ::NP ::108 
::Sycara ::134 ::Jordan ::171 
::structured ::Gilles ::Andersen ::Bombay 
::Edward ::Monash ::Updates ::Cory 
::On ::Optimized ::BUCKY ::CoopWARE 
::Croft ::Mediratta ::Sycara ::Teradata 
::Persistent ::Hugh ::Object ::Full 
::161 ::to ::Algebras ::relational 
::Mehdi ::347 ::186 ::Roy 
::Brice ::Recursion ::55 ::Baader 
::Reorganization ::DBLearn ::Ceri ::451 
::MENTOR ::Pena ::Comprehension ::Neil 
::Arya ::Resistant ::Labio ::Aggregates 
::Unifying ::Databases ::DARPA ::Visualizing 
::Fragments ::Eben ::Approach ::Research 
::Statistical ::353 ::Shivakumar ::Leonid 
::Fatima ::Mitch ::Bressan ::Seluk 
::Hasanat ::325 ::Hearst ::Shahram 
::Ghosh ::Line ::Computer ::Cvetanovic 
::139 ::Jefferson ::Cai ::Descollonges 
::Leo ::Brachman ::Transitive ::507 
::32 ::Goldberg ::versionControl ::Costly 
::Wilcox ::Silverstein ::Arbee ::Definition 
::Experience ::Lashkari ::Semantics ::Melton 
::Arvola ::Gung ::Search ::Maurice 
::Kilic ::Jessie ::Mogi ::42 
::Jakobisiak ::Tsuei ::DB ::EDUCE 
::Lipski ::58 ::SEMCOG ::Brinkhoff 
::or ::Organization ::re ::Lamersdorf 
::Skew ::Jorge ::Yu ::Elmagarmid 
::Gardarin ::76 ::Missing ::86 
::Queensland ::Practice ::Said ::Oliver 
::Krishna ::Lougenia ::Buchmann ::485 
::SONAR ::Multiprocessor ::Hans ::Index 
::Anand ::Sequential ::Personal ::36 
::Bltzingsloewen ::Edgar ::Utilization ::331 
::Semantic ::Expensive ::Deleting ::Qualitative 
::Celentano ::UDK ::Partitioned ::109 
::Mining ::Blott ::247 ::Sarathy 
::Tolerance ::McAuliffe ::Profiles ::Machlin 
::357 ::Prakash ::Mohamed ::VideoAnywhere 
::12 ::High ::Warkentyne ::Yuksel 
::Concurrent ::Held ::Enforce ::Larry 
::Zat ::310 ::Unified ::Ecklund 
::Rowland ::Compensation ::Krishnan ::among 
::EXODUS ::Multiple ::Schuble ::Keim 
::Richard ::185 ::Hou ::REpository 
::tree ::any ::Schrefl ::Article 
::DBA ::VideoAnywhere ::Passing ::Hanson 
::Selfridge ::Yurek ::Suppletment ::Expected 
::Kohler ::Continuous ::Jon ::Benny 
::Nori ::Despina ::Gerhard ::Markowitz 
::Red ::Neptune ::356 ::260 
::Vassalos ::Application ::Diagram ::Yuksel 
::Nolan ::Hypertabular ::Proteus ::Donovan 
::Eftring ::Eich ::Deferred ::Quantified 
::Laver ::319 ::Sensed ::Sushil 
::Mandy ::341 ::Brachman ::Rajaraman 
::MEDUSA ::Vista ::Marina ::Christine 
::Incorporating ::VideoAnywhere ::Queens ::579 
::by ::Complexity ::Scalable ::Korn 
::Griffin ::Abstraction ::Improving ::Laura 
::446 ::Julian ::Online ::Dayns 
::Gemis ::Atomic ::Marc ::Schemes 
::Nimrod ::Subrahmanian ::225 ::Data 
::164 ::59 ::513 ::Facility 
::Lodge ::Gkhan ::Flokstra ::Remotely 
::Atul ::relational ::Large ::Jae 
::Novak ::Kasi ::Jan ::Sorting 
::315 ::Take ::STanford ::Best 
::Milo ::Silvano ::153 ::Winfried 
::O2 ::Mayford ::Pons ::Executive 
::Rahm ::Walch ::Polyzois ::initPage 
::Checking ::123 ::Write ::41 
::Timeliness ::Spyros ::Advances ::Charles 
::Phatak ::Raju ::Pons ::Harald 
::Philip ::Souder ::466 ::Yangarber 
::Strssler ::Sandra ::Eick ::Anita 
::Kowarschick ::Gordon ::313 ::Duschka 
::Modelling ::266 ::Inegration ::Jrg 
::Lists ::85 ::Paskin ::Matias 
::Strengthen ::Starburst ::381 ::115 
::Broadcast ::Has ::Languages ::Kupsch 
::112 ::author ::Shectman ::Tien 
::Nodine ::Sergey ::Mishra ::Toward 
::Growing ::Commentary ::Spyros ::Stuart 
::Issues ::76 ::318 ::Bases 
::Aggregates ::Harinarayan ::Prototype ::44 
::Presentation ::Ramana ::Tang ::Shivakumar 
::Networked ::Dale ::Llirbat ::Valduriez 
::108 ::Infrastructure ::Cowley ::Hard 
::Match ::352 ::Kamalakar ::Distributed 
::Jos ::Initial ::Mitch ::Documents 
::Networked ::Dennis ::E ::Cai 
::Eriksson ::InfoSleuth ::Walch ::Donjerkovic 
::Deductive ::Agrawal ::COntext ::Bamford 
::Hector ::359 ::Estimation ::Ju 
::Gardels ::into ::DataBlade ::99 
::Breitbart ::from ::Orthogonally ::Simultaneous 
::Mehrotra ::Guy ::155 ::Meckler 
::Dallan ::Jakobisiak ::Defined ::474 
::Kulkarni ::Masatoshi ::Narasimhalu ::Madhu 
::Achitecture ::547 ::UNIX ::Bifocal 
::336 ::F ::DEVise ::Lindsay 
::Marti ::Sushil ::media ::490 
::Tutorial ::Chairman ::Gal ::Status 
::DEC ::Bryan ::Previews ::Chawathe 
::48 ::Ravishankar ::Confluence ::Susanne 
::tolerant ::Improving ::Inference ::Douglas 
::David ::database ::442 ::Arne 
::Array ::Alberto ::Nestorov ::Inference 
::Bengt ::Malkemus ::Ulrike ::Jeusfeld 
::Viswanathan ::Proposed ::Retrieval ::Set 
::Rulebase ::Stenoien ::Rabinovich ::193 
::235 ::225 ::Influencing ::56 
::Object ::Cox ::Shasha ::427 
::Uniform ::Lougenia ::Phil ::Masum 
::182 ::Takanari ::Yuping ::Annie 
::Kuck ::Bibliography ::Navin ::483 
::With ::Spence ::Andries ::529 
::yiu ::Zorn ::Thanasis ::Dallan 
::Bhm ::Dynamically ::Federation ::Opportunities 
::Baldeo ::Claims ::206 ::Moffat 
::Rengarajan ::Multiple ::Bertino ::Dozier 
::Value ::467 ::Coterie ::Stephan 
::Experiments ::380 ::Lothar ::Eben 
::Zirm ::Stanley ::Freeman ::zsu 
::Moshe ::INterchange ::227 ::Sudhir 
::56 ::Phillip ::Eben ::Modular 
::Z ::Distributed ::Scaleable ::Spyratos 
::To ::Gucht ::No ::Handling 
::Distance ::Thinksheet ::Monitoring ::Between 
::Executive ::Video ::Constraint ::are 
::Rosneblatt ::Arne ::Fox ::63 
::Webb ::Concurrent ::Lefler ::volume 
::122 ::Bennet ::Hasanat ::Elisa 
::175 ::Laguna ::Gingras ::Fagin 
::Progress ::Lehman ::226 ::Issues 
::535 ::Merz ::230 ::Ioannidis 
::Klug ::Geyer ::Nesting ::IMPRESS 
::Gray ::Halici ::Join ::23 
::Hector ::DB2 ::endPage ::Simultaneous 
::Sullivan ::Response ::Troyer ::DOODLE 
::Julian ::Delisle ::Meckler ::Kotidis 
::Leonard ::Where ::Bauzer ::Moerkotte 
::von ::Elsewhere ::Narain ::228 
::Sleepers ::Maryland ::Missing ::Disjunction 
::Rupawalla ::Hyuk ::Index ::Mechanisms 
::Sophie ::Zaane ::Alistair ::559 
::Jensen ::Problem ::Defined ::93 
::419 ::Users ::242 ::Translation 
::Waqar ::Conflict ::Michel ::512 
::Optimizers ::DIRECT ::DART ::Schnhoff 
::Laguna ::Patel ::Honeyman ::Dale 
::Costa ::Stef ::Teradata ::Solving 
::Mohammed ::Image ::DDTS ::Query 
::Klusch ::Sumit ::Incorporating ::Cliff 
::Vossen ::Pirotte ::Rafiei ::Tork 
::Berson ::Zaane ::Mostly ::Cichocki 
::Wisconsin ::Gingras ::Useful ::Logic 
::Erhard ::Strategy ::402 ::Vaskevitch 
::Anindya ::UNIX ::Pang ::Finkelstein 
::Vance ::Fukuda ::authors ::Silverstein 
::Krishnan ::Disjunctions ::Kaplan ::Nural 
::Point ::Alejandro ::Fowler ::STRIP 
::Schneider ::Dyreson ::Compatible ::Hrder 
::Pernul ::469 ::367 ::2000 
::Refresh ::484 ::Konstantinos ::Swami 
::ACT ::63 ::Liskov ::Nicolas 
::Timos ::Jack ::Nandlal ::413 
::Tallot ::Ho ::Mixed ::Complexity 
::Wiederhold ::Stefanovic ::Cliff ::483 
::ITRI ::ETH ::400 ::Postgres 
::Curry ::Keim ::Effelsberg ::Zaniolo 
::Sarda ::Kifer ::128 ::Dirk 
::478 ::Aidong ::Nyberg ::273 
::Mohammad ::Jean ::Shrira ::DeMichiel 
::Petterson ::Actual ::Report ::Lukas 
::Visualisation ::Marron ::Pratap ::Metadata 
::Ellman ::Kulkarni ::283 ::Waheed 
::Nichols ::Eliminating ::Federation ::Claudia 
::541 ::Restrictions ::Tang ::McIver 
::Metrics ::Darling ::102 ::Utilization 
::551 ::Vienna ::Proteus ::Merialdo 
::Experimental ::Rafiei ::Rastogi ::MYRIAD 
::Amy ::Colby ::Component ::Vassilis 
::Path ::417 ::Middle ::Klusch 
::Dr ::by ::239 ::Precise 
::MYRIAD ::Function ::Crossroads ::Orthogonally 
::Lefler ::Quantitative ::Subsequence ::Locally 
::Divyakant ::Billion ::113 ::Barnes 
::We ::Wrapper ::TSIMMIS ::Olga 
::Five ::GUI ::Reddy ::Deferred 
::Marron ::Ramakrishnan ::Organization ::470 
::Lois ::Tian ::Miron ::Wahab 
::Catriel ::Lore ::Keim ::288 
::WORM ::Dependencies ::Relational ::Kazuhiko 
::214 ::Spyratos ::OLTP ::General 
::SQL3 ::Pierangela ::Inference ::Methods 
::Matching ::Garbage ::Patrick ::Plaisant 
::Proposal ::Ee ::Olga ::Ahn 
::Sarathy ::491 ::Spotfire ::HPCC 
::580 ::Workshop ::470 ::OODB 
::Fast ::389 ::Adali ::Marvin 
::Range ::End ::458 ::Vinek 
::489 ::Rajaraman ::21st ::Worst 
::radi ::GESTALT ::Networks ::SQL 
::Users ::Year ::Koch ::Manifesto 
::Camps ::SigmodRecord ::Hard ::Bergamaschi 
::O2 ::Clark ::254 ::Concepts 
::Tan ::Aggregate ::Yerneni ::Gouin 
::Korn ::Bruce ::Yuping ::Kamel 
::Ghassan ::Dong ::Sam ::567 
::Technologies ::Chee ::Julia ::Colliat 
::Deduction ::395 ::1993 ::Kurt 
::Anderson ::61 ::Angelika ::Colette 
::Chakravarthy ::Graphical ::Haenni ::Tables 
::Tan ::Amy ::Much ::Interoperability 
::255 ::Halici ::Display ::Jaewoo 
::File ::Materialization ::Arne ::209 
::Shiri ::V ::Gio ::sets 
::Multiprocessor ::Example ::Lifestreams ::Duschka 
::REpository ::Jain ::Erik ::66 
::Babis ::Lam ::Protocols ::Tyler 
::are ::Answer ::Gonzalo ::Ron 
::Atzeni ::Srinivasan ::466 ::Back 
::Volker ::511 ::Harinarayan ::Characteristics 
::Testbed ::Wedekind ::Joseph ::Complete 
::535 ::W ::Datenbases ::Masatoshi 
::EFDBS ::Prolog ::Years ::Handling 
::Ksiezyk ::Vista ::Telecommunications ::Dependencies 
::Magic ::Initial ::Crisis ::Randy 
::Actual ::Testing ::Matias ::Complete 
::WORM ::Eben ::Picture ::Wolfson 
::Sten ::Chen ::Tomasz ::60 
::Brown ::Rengarajan ::Recursion ::Pedagogic 
::Kirby ::Do ::Take ::Performance 
::Java ::Therber ::Lipski ::Metadata 
::196 ::Kristin ::Adya ::Wilcox 
::Bhavani ::Boon ::Yossi ::Sources 
::Hillebrand ::Combinatorial ::Entity ::127 
::Unstructured ::298 ::Maxine ::Alon 
::155 ::Kurt ::Brazilian ::350 
::MLR ::Ramanathan ::Local ::498 
::307 ::UniSQL ::Rishiyur ::Kristin 
::Hierarchies ::Placement ::Khn ::Roddick 
::DBLearn ::Extending ::308 ::Safe 
::Schmidt ::Queens ::Franois ::Kuno 
::Claims ::Rengarajan ::Ozcan ::Warehousing 
::Kline ::Utilizing ::Alan ::Jonathan 
::Expert ::Unified ::135 ::Production 
::40 ::Stamos ::197 ::Banu 
::Anil ::Revisited ::title ::360 
::Roland ::91 ::Actual ::Tamer 
::Interpreted ::Three ::Other ::Peng 
::370 ::419 ::Antonia ::Lucas 
::Object ::Building ::Zobel ::Patrick 
::205 ::Yixiu ::Inge ::Janus 
::Ward ::Transient ::Birgitta ::Real 
::Papazoglou ::Angelika ::Predicates ::Tufte 
::Primitive ::Contextualizing ::99 ::Duschka 
::Torlone ::Nebojsa ::Jeff ::571 
::Frameworks ::544 ::Component ::Secure 
::13th ::284 ::186 ::Sequential 
::RAID5 ::Executive ::Honeyman ::358 
::Borras ::Ross ::Grained ::Context 
::Hanan ::No ::Printezis ::Telecommunications 
::Ganesh ::Bandwagon ::Objectivity ::Schang 
::Joakim ::Statistical ::Incomplete ::Ad 
::Kazuhiko ::University ::447 ::Cetin 
::SQL3 ::Giansalvatore ::Bifocal ::Mok 
::Christoph ::Jutta ::Yerneni ::254 
::G ::McGuinness ::Prolog ::Zwilling 
::Repositories ::Freytag ::Scheme ::Phil 
::Natural ::490 ::Griffin ::Louiqa 
::VLDB ::Recent ::Rahm ::Collection 
::zsu ::Not ::Agent ::397 
::Krll ::Utilities ::Sequences ::Concepts 
::Timothy ::Shing ::Where ::483 
::Krishna ::Llirbat ::Tai ::OR 
::oriented ::394 ::323 ::Ailamaki 
::Consumer ::Example ::Kamalakar ::Piero 
::Kamalakar ::567 ::Norrie ::Shekita 
::Structural ::Availability ::Jie ::Vaskevitch 
::477 ::Where ::Franz ::Nandlal 
::Generalizing ::Century ::Effelsberg ::Challenge 
::232 ::Multiprocessor ::Keulen ::Printezis 
::Sequential ::Schnhoff ::Jan ::Don 
::Edward ::Alex ::Tininini ::Jint 
::Wayne ::STARTS ::PREDATOR ::Spotfire 
::Bohrer ::Vance ::Bernstein ::Compiled 
::Range ::site ::ODMG ::Laks 
::2001 ::Raymond ::Traversal ::Disambiguation 
::197 ::Karl ::178 ::Euthimios 
::250 ::Lore ::Avoid ::Thatte 
::Commitment ::Lamersdorf ::ODBMS ::Icons 
::populated ::Join ::Molina ::Mehrotra 
::Fong ::Oscar ::to ::Melling 
::Partitioning ::den ::EOS ::31 
::Finite ::Kramer ::Evolution ::Toby 
::Clark ::Viswanath ::124 ::Hughes 
::Flix ::Mikael ::Problem ::Shahram 
::Interpreted ::Infomaster ::Viviane ::Marr 
::51 ::Beigel ::Goyal ::380 
::Korn ::49 ::416 ::Banu 
::106 ::Extended ::Link ::James 
::Curry ::Shekar ::Multi ::295 
::Stef ::Replication ::240 ::Dyreson 
::Freytag ::Abdel ::Educational ::Semantics 
::Explanation ::Patrick ::Intensive ::Generalized 
::Trading ::Lum ::Influential ::Sagiv 
::Hernndez ::Executions ::Assisted ::Stenoien 
::Only ::Towsley ::Goyal ::Computations 
::Sockut ::Transition ::AlphaSort ::Markus 
::NASA ::Alon ::Huffman ::Pedro 
::Sakahara ::Visualizations ::de ::Lineare 
::541 ::Norio ::Proposal ::MYRIAD 
::324 ::Ilsoo ::Duri ::Experiments 
::Component ::Gingras ::Rafael ::Generalizing 
::Consistent ::Zhou ::Cubetree ::Yerneni 
::Syan ::Curry ::Codes ::Murphy 
::Web ::Hillyer ::Critique ::Jorge 
::OOPSLA ::Cubetree ::Sheth ::Skowronek 
::Borgida ::Cvetanovic ::22 ::Hasanat 
::350 ::Convent ::Analyti ::Yihong 
::Load ::563 ::Bancilhon ::Persistent 
::Fine ::non ::Illustra ::Groupware 
::Zobel ::Extending ::Ahlberg ::Symmetric 
::Claire ::Correlations ::Kristin ::Fowler 
::Goh ::528 ::Frdric ::Okay 
::Zhuge ::MultiView ::Kasi ::Procedures 
::Network ::Effective ::404 ::Amouroux 
::Low ::Sleepers ::196 ::NF2 
::PREDATOR ::article ::SQL3 ::Unnikrishnan 
::Kriegel ::Gary ::Vertical ::Ramirez 
::Ni ::Johnson ::507 ::308 
::Buneman ::Breunig ::Chee ::Unstructured 
::Shamkant ::McKenzie ::Asgarian ::Melling 
::Dennis ::Warehouses ::Action ::Christophe 
::Legaria ::Masaru ::E ::Budget 
::Charles ::MLS ::Dale ::160 
::Witold ::Similarity ::Documents ::Nearest 
::207 ::an ::Goldman ::Kuck 
::Vitter ::29 ::SR ::Maheshwari 
::Loss ::Methods ::Farias ::Kolodner 
::Nyberg ::139 ::Scans ::Potamianos 
::486 ::Shaul ::Honeyman ::Tufte 
::314 ::Legat ::Ramasamy ::author 
::Haritsa ::383 ::397 ::Negotiation 
::INterchange ::Alexandros ::Matching ::Xiaolei 
::377 ::automatic ::Riekert ::Contents 
::Interface ::CAD ::Video ::Dekeyser 
::268 ::Nado ::Srikant ::Creation 
::Kazuhiko ::Chaudhary ::96 ::Furtado 
::Disco ::Donald ::105 ::STARTS 
::VLDB ::Combinatorial ::124 ::Unified 
::Altintas ::Evolving ::Lore ::Tree 
::127 ::Philippe ::GENESYS ::Shah 
::Federation ::Hansson ::Sinha ::Estimating 
::Toiati ::481 ::Universal ::Jr 
::Costly ::Symmetric ::Rapid ::Pedro 
::VLDB ::Procedures ::74 ::Indexes 
::Eisenberg ::Answering ::Alessandro ::Announcement 
::Predicate ::Souder ::352 ::Young 
::Widmayer ::Koudas ::Pierangela ::RIDE 
::Clark ::Melling ::Computers ::Expert 
::Paper ::Tai ::Shiri ::Stefano 
