::511 ::Checking ::Gist ::Jacobs 
::Madnick ::Brigitte ::Viswanath ::Relaxed 
::Chan ::Bhide ::language ::Ross 
::Mult ::Georg ::Nancy ::114 
::Agigdor ::Sacks ::Fugini ::Who 
::Kim ::93 ::Size ::Missing 
::Angelika ::77 ::67 ::Modules 
::Mogi ::Teradata ::Beat ::Advances 
::Closing ::493 ::Unpacking ::through 
::Stole ::Prefetching ::Environment ::Dynamically 
::Computer ::Salzberg ::Ford ::Helland 
::Brice ::Free ::Enhanced ::Aggregate 
::219 ::Gives ::Hide ::Shmueli 
::Vincini ::Harald ::Goodman ::Aggregation 
::381 ::Kfer ::Srikant ::Codes 
::tree ::Rosana ::Versus ::Wade 
::Satoh ::43 ::Florescu ::Viswanath 
::Rosana ::US ::Nulls ::208 
::Inheritance ::377 ::Trigger ::Val 
::Integration ::47 ::Arthur ::Predicting 
::Prospector ::250 ::Gad ::Sundaresan 
::Architecture ::Sibel ::Khedkar ::Moerkotte 
::McCure ::Esther ::Sistla ::Line 
::Johann ::Bing ::136 ::Asuman 
::Brief ::Deppe ::Super ::COntext 
::Malkemus ::Marek ::Krishnamurthy ::Degradations 
::Constraints ::576 ::Memory ::SONAR 
::Asserting ::University ::Problem ::Manipulating 
::Yuri ::Don ::Section ::339 
::Critique ::Answers ::Knowledgeable ::Norio 
::458 ::Ken ::245 ::419 
::149 ::Commercial ::MDM ::Interfacing 
::Nabil ::Desai ::Seluk ::Terranova 
::Barnes ::393 ::Scacchi ::CoopWARE 
::Sandra ::Geo ::Fugini ::ke 
::337 ::Seshadri ::Useful ::192 
::Production ::Theodoulidis ::45 ::Ugur 
::COntext ::Soparkar ::Shoring ::We 
::Bhashyam ::Problems ::Raju ::Prospector 
::Edgar ::Parallelism ::Glossary ::Eben 
::Carey ::Breiteneder ::Trobe ::Dengi 
::Zurek ::W ::Environmental ::Nascimento 
::Iterative ::articles ::132 ::Avoid 
::Snodgrass ::Reconciliation ::Moira ::Marcel 
::Hammer ::Klemens ::121 ::Image 
::Uz ::Tony ::96 ::Chirn 
::Marina ::Fixing ::Rational ::News 
::Mariposa ::Sort ::Yahiko ::Base 
::Implementation ::Koperski ::Ho ::552 
::Reordering ::Hierarchical ::Wiederhold ::Effelsberg 
::Spatial ::Chinya ::Alfonso ::Navathe 
::Shmueli ::Grandi ::Determinism ::Extracting 
::Aberer ::Geophysical ::Basic ::Applicable 
::Towards ::Cheap ::1 ::Silverstein 
::Buffers ::522 ::Partial ::sets 
::352 ::Hellerstein ::Mecca ::over 
::Kotagiri ::Ramanathan ::Winds ::Kshitij 
::Semantic ::Fatma ::Brodie ::Gio 
::227 ::Bruno ::ASSET ::504 
::6 ::Challenge ::Zhuge ::Abstract 
::Lock ::Fox ::Record ::413 
::Structured ::Georg ::527 ::Suryanarayana 
::Formal ::Gogolla ::Experiences ::Arpinar 
::Discovery ::AMS ::Images ::Brazilian 
::Lock ::Dallan ::Miller ::Nick 
::Katayama ::Decompositions ::247 ::538 
::A ::Brad ::Zhao ::Yahiko 
::Torlone ::Shaul ::Shutdown ::Compression 
::Xian ::Creating ::Castano ::Lawrence 
::Speech ::Yandong ::Penalty ::Mamou 
::Torlone ::Ieong ::Ellman ::Matias 
::260 ::116 ::Novel ::Helen 
::Jerry ::Processor ::253 ::Note 
::Marco ::Suzanne ::Yoshikawa ::Silvio 
::Decision ::Wolf ::and ::80 
::Gang ::310 ::Autonomous ::Analysis 
::Atri ::Lore ::Karypis ::226 
::176 ::259 ::Cole ::Golshani 
::Hodges ::Gucht ::Qingshan ::Sandra 
::Relational ::among ::378 ::Dietrich 
::Burger ::Dataflow ::Kotz ::Standardization 
::Optical ::Peter ::DOODLE ::Referential 
::Defined ::TSQL2 ::136 ::Hong 
::482 ::Reorganization ::Decision ::Generalized 
::255 ::Dr ::Bhm ::US 
::Saying ::Networks ::Store ::Christophides 
::521 ::Cart ::Dogac ::Editor 
::Kaplan ::Windows ::Piero ::Mark 
::Syntax ::Ulla ::Marvin ::Myers 
::Cowley ::Naveen ::Architecture ::Other 
::McLoughlin ::Reasoning ::Real ::Bandwagon 
::571 ::353 ::Margulies ::Ulla 
::Kerry ::Matchmaking ::Tradeoffs ::Adding 
::Seeger ::359 ::Kim ::Smith 
::Display ::Huang ::Distribution ::Svetlozar 
::Arthur ::Mariagrazia ::Egemen ::Sandeep 
::Pissinou ::Kotz ::320 ::Nikos 
::Records ::Chaudhuri ::Kifer ::Anderson 
::Garnett ::Time ::How ::Gottfried 
::34 ::Providing ::94 ::Query 
::Jakobisiak ::Serge ::Universal ::23 
::Higher ::Libkin ::Luther ::Mirroring 
::Challenges ::Bigelow ::GESTALT ::Sten 
::Crestana ::Shahram ::469 ::Jayant 
::Cattell ::Hare ::Doan ::Stefano 
::Malkemus ::Venky ::Suzanne ::Odysseas 
::Walker ::Recovery ::Environments ::Assessment 
::Carter ::Erik ::Gibbs ::tree 
::Algebra ::Chairman ::Ravi ::Lougenia 
::Graefe ::Kosmas ::Charles ::Ming 
::Semi ::Hbel ::Batory ::Keitel 
::Rates ::Gehani ::Finally ::Jayant 
::Effelsberg ::Wang ::Capability ::Interface 
::Lindsay ::Stphane ::Firm ::541 
::Prefetching ::Patricia ::Size ::Zoerntlein 
::Andries ::Albert ::Aggregation ::Atomicity 
::Control ::Dyson ::State ::Brunie 
::Eric ::Gravano ::Plateau ::Mariposa 
::Cvetanovic ::Bruno ::Lessons ::190 
::Wenger ::Triggers ::Rosneblatt ::Qian 
::Brian ::MMDBS ::287 ::Inheritance 
::Papers ::Selectivity ::Full ::Append 
::Traversal ::Mike ::Dietrich ::Arizona 
::Fagin ::Correctness ::Crash ::Meltzer 
::Catherine ::Geo ::DARPA ::Eric 
::VLDB ::Recent ::58 ::Wrttemberg 
::Partition ::Pletch ::Stepwise ::149 
::Ford ::170 ::Saying ::Boral 
::311 ::Bocca ::Version ::Vingralek 
::Ahead ::Summaries ::Asit ::Graham 
::G ::Approximations ::Initial ::O 
::Prototype ::Unifying ::Rolland ::Dynamic 
::Cvetanovic ::Chim ::Rajendran ::Biskup 
::WHIPS ::Who ::Domains ::Atomicity 
::Rafiei ::Yoshinori ::Sensed ::148 
::335 ::Urban ::Niki ::379 
::AlphaSort ::Shinichi ::Processibility ::277 
::Cowley ::Class ::Dietrich ::Manolopoulos 
::Paraboschi ::Mendelzon ::Sagalowicz ::Servers 
::Forms ::Bozkaya ::Ashish ::Thin 
::Goldberg ::Kevin ::Eben ::Rakesh 
::Gyssens ::Orthogonal ::Bohrer ::Algorithms 
::Take ::Ullman ::Secure ::Doan 
::Markus ::Kuno ::Defense ::Advances 
::Spyros ::219 ::293 ::Transitive 
::Making ::Mumick ::Providing ::Karlsruhe 
::Haradhvala ::522 ::531 ::Timos 
::Bry ::Madnick ::III ::Piatko 
::Global ::Michel ::for ::DEVise 
::Images ::Problem ::Link ::Warehouse 
::Maindreville ::Strategy ::Hirata ::Yeung 
::Ad ::Flynn ::97 ::eva 
::Ahmed ::Shoens ::255 ::Mrcio 
::Hara ::Proteus ::497 ::Phillip 
::Claims ::Wall ::Tolerance ::Jorge 
::Rates ::Shane ::Zhuge ::Local 
::Kurt ::Linderman ::Sort ::Simmen 
::Image ::503 ::Legat ::Naughton 
::Uz ::Pages ::Richard ::Rolker 
::Pirotte ::Effectiveness ::Zaharioudakis ::553 
::Algorithm ::Agents ::12 ::43 
::Jacobs ::Allan ::137 ::Comparison 
::Cliff ::structured ::Queries ::Yasushi 
::Indexes ::147 ::323 ::Programming 
::Fatima ::504 ::Change ::144 
::Backup ::Stefano ::Ramanathan ::Networks 
::Gray ::Kashyap ::Crisis ::Already 
::Image ::File ::Fetches ::516 
::Timos ::Stenoien ::50 ::326 
::Maintaining ::Luef ::Paskin ::Multiversioning 
::393 ::Experiences ::Atkinson ::Kuo 
::31 ::McIver ::by ::Ecklund 
::190 ::Walter ::378 ::Biskup 
::RDBMS ::James ::Windows ::OGDI 
::Pramanik ::219 ::Nestorov ::Michle 
::Kang ::Applications ::Val ::Anthony 
::Schlageter ::255 ::UNIX ::Schiefer 
::Chih ::Qingshan ::Wade ::Kilic 
::Satoh ::Lewis ::270 ::Grained 
::97 ::Marc ::Marron ::Walter 
::Klemens ::Explanation ::Ranganathan ::Haim 
::Clemens ::Lip ::Arne ::Thatte 
::367 ::Sang ::Eaglestone ::Fll 
::Infomaster ::Barinderpal ::Overmyer ::469 
::McClatchey ::Objectives ::Assets ::Utilities 
::Clustering ::Piatetsky ::Castro ::Xiaolei 
::98 ::Llirbat ::Reordering ::154 
::Brad ::Andrea ::Compiled ::553 
::Gebhardt ::Replication ::Davison ::Industry 
::Reorganization ::Issue ::Dina ::Hull 
::NTHU ::Interactive ::Trickey ::Novak 
::154 ::Workloads ::Sagiv ::Users 
::Garza ::Orthogonal ::MDM ::Sylvia 
::Stokrp ::Albert ::Lifestreams ::Renner 
::Simillion ::Nutt ::Hypertext ::Grammar 
::Sharad ::Super ::196 ::Closing 
::516 ::Ulla ::Allen ::Riccardo 
::Aberer ::359 ::Partial ::Administration 
::Crash ::85 ::Cyclic ::Interfaces 
::97 ::Multiattribute ::Linda ::Indian 
::91 ::450 ::Abdelsalam ::Tsong 
::Mark ::Antonio ::85 ::Selectivity 
::Announcements ::Hall ::Neighbor ::Yuri 
::Technologies ::Suzanne ::58 ::by 
::Sun ::HweeHwa ::Connection ::Alphanumeric 
::Jason ::Pletch ::Rewrite ::Separation 
::Executive ::Amouroux ::Termination ::Hussein 
::Objects ::Rmy ::Dong ::Arun 
::Mapping ::Basket ::Super ::Dynamic 
::111 ::Base ::Enough ::Salzberg 
::Sequence ::Datenbases ::Beyer ::Beigel 
::Mohan ::Ingres ::Reuter ::Observations 
::Christodoulakis ::Quantified ::Free ::197 
::Fetches ::Component ::Inapplicable ::Fatma 
::HyperStorM ::Sandeep ::SIM ::Yandong 
::326 ::Geophysical ::Only ::319 
::into ::Johannes ::Gale ::Shamkant 
::Wide ::Elliot ::510 ::Jennifer 
::170 ::261 ::Wilhelm ::Margulies 
::Shiri ::Funkhouser ::Concepts ::Disjunctions 
::Minute ::Sharma ::Bulk ::Abdullah 
::Weinberger ::Scans ::30 ::P 
::Barinderpal ::Dayns ::Dallan ::Rakow 
::Visual ::Internal ::Scientific ::Culler 
::187 ::Sellis ::Eugene ::Match 
::Theo ::Kohler ::Year ::Weienfels 
::Safe ::Ramakrishnan ::Meltzer ::Trobe 
::Brunie ::Browsing ::1999 ::Objects 
::SPARC ::392 ::any ::Gibbs 
::He ::Gemis ::Workshop ::Connell 
::Extended ::Alex ::Workshop ::Independence 
::Shectman ::Mackay ::OODBMS ::498 
::68 ::149 ::Browsing ::Schrader 
::Montage ::292 ::Margaret ::Sleepers 
::Secure ::287 ::Belinda ::Piatetsky 
::Unnikrishnan ::Swarup ::Stankovic ::Visualisation 
::Michael ::Warehousing ::Sudhir ::Revisiting 
::158 ::In ::392 ::Breunig 
::Shneiderman ::Hampapur ::575 ::Approaches 
::ARTDB ::Day ::Comments ::SEQUOIA 
::Correctness ::they ::Rupawalla ::Flat 
::Garcia ::Nandlal ::Extending ::Inegration 
::Bill ::Press ::Revisited ::Append 
::Do ::Kirby ::Kabiria ::Sheth 
::Berson ::Carey ::Support ::attribute 
::Delaunay ::Bernstein ::X ::Objectivity 
::Suryanarayana ::Write ::313 ::Builders 
::Tsangaris ::Goel ::Chiang ::Acharya 
::Sang ::Minute ::Nutt ::90 
::Section ::Objectives ::Viswanathan ::Samarati 
::Scholl ::Amihai ::Alan ::Livny 
::lun ::Etheredge ::Kumar ::Chih 
::Libraries ::Seeded ::Simulation ::AMS 
::Inserting ::Henk ::Scalable ::Reply 
::Jonas ::Donjerkovic ::Abraham ::Yoshikawa 
::Haas ::Guidelines ::Kawaguchi ::Earth 
::articles ::View ::Overview ::ITASCA 
::Aided ::Antonia ::Kasi ::Guidelines 
::Orthogonal ::Commercial ::Hasanat ::Status 
::Tryfona ::Amateur ::Arnon ::Tjoa 
::Gunter ::Jrg ::HweeHwa ::Queensland 
::Sonia ::Keller ::Jian ::Mellin 
::Schemas ::Thuraisingham ::issues ::Type 
::Variant ::Tokuyama ::226 ::2001 
::Melissa ::Mandy ::Ganguly ::Satish 
::Fernandez ::US ::Buffer ::Experiments 
::Industry ::Unified ::Aided ::Shekar 
::Mechanism ::Cvetanovic ::Limsoon ::1988 
::Tsur ::Sibley ::Navarro ::M 
::Didier ::Annie ::53 ::Intelligent 
::Datasets ::Final ::Prakash ::Krzysztof 
::Joakim ::Beliefs ::Inserting ::230 
::General ::Trueblood ::177 ::153 
::Views ::Liam ::504 ::Hash 
::Extraction ::187 ::Leo ::VLDB 
::Interpreted ::Spotfire ::Hash ::87 
::Case ::Matias ::44 ::Press 
::Sun ::Datalog ::Andrew ::Dreyer 
::159 ::Recursive ::Lipeck ::SIM 
::Hammer ::Mohammad ::G ::Neil 
::Wei ::Inge ::Technology ::Realtime 
::Patricia ::Rdb ::576 ::Salzberg 
::Architectures ::Overview ::Overmyer ::Inserting 
::Juergen ::Horizontal ::by ::Isabel 
::MINOS ::Pena ::Kulkarni ::Full 
::Paris ::Workbench ::Jason ::482 
::1988 ::Arpinar ::Rapid ::Thompson 
::AMS ::Better ::Ron ::STanford 
::Oded ::Gesmann ::Schiefer ::OODB 
::Piatko ::Kennedy ::Ramana ::ke 
::Katia ::Rajiv ::Integration ::235 
::Fast ::Reorganization ::Costa ::Monitoring 
::from ::68 ::1990 ::Steinbrunn 
::Mamou ::MultiView ::Buffer ::Altintas 
::297 ::Omiecinski ::About ::Brown 
::Properties ::Hsiao ::Rupawalla ::Frew 
::Multimedia ::Iterative ::QuickStore ::Omran 
::Strategy ::Mechanisms ::Mosh ::Chinya 
::Clark ::Jaewoo ::Venky ::87 
::Who ::Sou ::Funkhouser ::Experimental 
::321 ::Mike ::Sang ::Role 
::Prasad ::Ouksel ::Simon ::Requirements 
::O ::Missikoff ::Zloof ::Gary 
::Inderpal ::220 ::2001 ::Zloof 
::Chakravarthy ::Chuan ::Stable ::Elsewhere 
::Frederick ::Lorentzos ::Theodoridou ::Manolopoulos 
::Vertical ::Fragments ::Quantifier ::Unruh 
::Answers ::544 ::Abraham ::Sensed 
::Yihong ::Zhuge ::Markowitz ::Crash 
::404 ::25 ::Mikael ::Edgar 
::113 ::Kilic ::Larry ::Kaizhong 
::Alan ::Outerjoins ::Seligman ::Legat 
::236 ::186 ::Mapped ::Visual 
::Jeffers ::Rewrite ::Networks ::Right 
::Jian ::242 ::Morimoto ::Joachim 
::Leung ::Woelk ::Persistence ::Tompa 
::Anderson ::Jefferson ::Workflow ::Lorie 
::Mumick ::Baldeo ::Characteristics ::TCP 
::383 ::Elisa ::Kapitskaia ::Development 
::Gook ::Dan ::Hammer ::Winds 
::Azer ::Derived ::SQL ::402 
::Kramer ::Remotely ::In ::Academic 
::Musukula ::Amouroux ::Carter ::Braham 
::Tsong ::Gaffney ::Investigation ::353 
::Hard ::Luis ::Scalable ::Ariav 
::Abdelsalam ::Son ::On ::Shaul 
::Sockut ::Making ::tolerant ::Spyratos 
::Characteristics ::POSTGRES ::29 ::Bauyer 
::Matching ::Louiqa ::McGuinness ::Pirotte 
::ARIADNE ::Rewrite ::Interoperability ::Transition 
::DART ::Erik ::Manager ::Malcolm 
::Grained ::Lehman ::485 ::Comprehension 
::Integrating ::Tian ::Rolker ::217 
::Z ::461 ::UNIX ::InfoSleuth 
::Integrity ::226 ::Jordan ::Buffers 
::Ubell ::Representation ::Masaru ::Yang 
::John ::225 ::Tagg ::32 
::BCNF ::Anupam ::Goal ::Schemas 
::Nandlal ::Goh ::Disambiguation ::tolerant 
::228 ::Distance ::Administering ::Kawaguchi 
::331 ::Elmasri ::Watson ::Deferred 
::Through ::Visualisation ::Actual ::Frdric 
::Fowler ::3D ::Ptool ::Jeff 
::Atsushi ::413 ::Java ::Jorge 
::Gerald ::Helal ::Application ::Bancilhon 
::Pires ::123 ::Beng ::Ait 
::Costly ::number ::GeoMiner ::Truszkowski 
::Ad ::Networked ::Production ::Lipski 
::Alonso ::Tradeoffs ::Dogac ::Jukic 
::zden ::54 ::Aggregation ::414 
::Nichols ::Progress ::McKay ::Claims 
::Cardinaels ::Lomet ::195 ::Jeffers 
::AI ::Datenbases ::Office ::27 
::No ::Documents ::Eisenberg ::Mick 
::Overmyer ::Inge ::Organization ::Qin 
::Taneja ::Jint ::Yu ::Modification 
::Pirahesh ::Association ::Moira ::Woodruff 
::Shalom ::Algorithm ::Approach ::Flix 
::Jussi ::Sellis ::Petterson ::Balakrishna 
::Alfons ::Multisafe ::Riekert ::482 
::NTHU ::Achitecture ::398 ::Structures 
::Atzeni ::Orthogonally ::Derived ::557 
::Wildcards ::Laura ::Internal ::Semistructured 
::Hubert ::Zurek ::Jenny ::Security 
::Versus ::194 ::Vinek ::Leonardo 
::Bulk ::R ::Relaxed ::Dennis 
::Optimizer ::Pedagogic ::Scacchi ::Jakobisiak 
::441 ::Narasimhalu ::Mrcio ::321 
::Revisited ::Mannino ::Delaunay ::USL 
::25 ::Cyclic ::74 ::Trading 
::Kumar ::zgr ::Ramez ::Burger 
::oriented ::McHugh ::Viewpoint ::Wiener 
::Lessons ::59 ::Fraternali ::Comments 
::DB2 ::Orientation ::MLR ::Out 
::Constraint ::178 ::Methods ::Hyuk 
::Zou ::Critique ::Mechanism ::Galindo 
::Charles ::450 ::Gang ::be 
::Characteristics ::Aggregate ::Out ::SigmodRecord 
::Bltzingsloewen ::Aris ::Sequences ::Knowles 
::Yandong ::118 ::Biswadeep ::Krishnamurthy 
::at ::Office ::Fatima ::Badia 
::Predicting ::Tansel ::Meckler ::Zirm 
::Antonia ::issue ::Plaisant ::Associative 
::Raghu ::550 ::68 ::Kim 
::Gupta ::Worst ::Recurrent ::Shneiderman 
::Erbe ::Made ::Brown ::Reconstructed 
::IMPRESS ::Entity ::Simon ::Copeland 
::Jun ::McIver ::Faloutsos ::Horizontal 
::Resource ::491 ::Yannis ::Takeshi 
::Ley ::wish ::STRIP ::Honeyman 
::507 ::UDK ::Brachman ::126 
::Wildcards ::Budak ::Jianguo ::Rajeev 
::Brodsky ::Warehouse ::54 ::Differential 
::Carrie ::Practical ::Franoise ::Isabel 
::Prolog ::128 ::Meyer ::422 
::Borgida ::Samet ::Metadata ::Challenges 
::Maurizio ::Stankovic ::191 ::Profiles 
::Paper ::NonStop ::Waramahaputi ::Commitment 
::Relihan ::1988 ::Hasselbring ::OOPSLA 
::Coterie ::Tagg ::Secondary ::Ramamritham 
::482 ::Future ::Zhou ::Tang 
::Multiple ::Korth ::E ::Query 
::VLDB ::Marc ::Livny ::Information 
::Keng ::Suzanne ::Tork ::Experience 
::Repositories ::issue ::Kim ::Main 
::Brachman ::Silverstein ::Reconciliation ::150 
::Joins ::77 ::VLDB ::Striping 
::Fetches ::Evrendilek ::Shectman ::Fowler 
::Desai ::offs ::108 ::Muntz 
::Ibrahim ::434 ::Baden ::Documents 
::246 ::Allan ::Abdullah ::Chawathe 
::Better ::Denotational ::Masaru ::UNIX 
::Nesting ::Freeman ::Ho ::Koschel 
::Easy ::461 ::Shneiderman ::Applications 
::Chi ::Negotiation ::Vingralek ::Dozier 
::Goyal ::Pat ::Rates ::Answering 
::Saying ::Gerhard ::Johannes ::Capabilities 
::177 ::Extendible ::Utilization ::Ion 
::Augusto ::Hierarchy ::SigmodRecord ::Saxton 
::Blott ::Wileden ::Audit ::dimensional 
::Asgarian ::66 ::239 ::Local 
::Survey ::347 ::Freeman ::Dekeyser 
::Desai ::zsu ::Decomposing ::Piyush 
::CITRI ::Katia ::Simmen ::McAuliffe 
::Shilpa ::Keith ::Report ::Comments 
::Initial ::Ahn ::Cart ::Brachman 
::Minos ::Max ::Trees ::Desai 
::Mechanism ::SigmodRecord ::Beyer ::Pirotte 
::19 ::Generating ::Dimitrios ::Selection 
::Abdel ::Arturo ::Andrianopoulos ::253 
::media ::Kyoji ::Vipul ::Sibel 
::21 ::Shneiderman ::Search ::Workbench 
::Weinberger ::Constraint ::Limsoon ::Garofalakis 
::Popova ::Thanasis ::Predicate ::Tan 
::Windows ::Where ::Jrgen ::Module 
::Toiati ::Erbe ::Aiken ::Willard 
::Koperski ::259 ::Colette ::Marian 
::Its ::473 ::Gardarin ::Wells 
::Xiong ::Repository ::Willard ::Effect 
::506 ::83 ::407 ::Samet 
::Miller ::Genesereth ::Utilization ::25 
::Akira ::Ramamohanarao ::543 ::Implementing 
::Fragments ::Kn ::Cevdet ::Fishman 
::Ieong ::Wilms ::Edgar ::Rupawalla 
::Ray ::535 ::501 ::250 
::402 ::Representing ::Unnikrishnan ::Continuous 
::Botnich ::Krithi ::Summaries ::Tsong 
::zden ::A ::Inderpal ::Leung 
::Stamos ::Keng ::158 ::Johnson 
::Lueder ::attribute ::Stochastic ::Manifesto 
::Traversal ::Rahm ::Jay ::Systems 
::Tokuyama ::218 ::Barnes ::Gruber 
::3 ::559 ::vendor ::Er 
::Sou ::Flat ::Miron ::Quasi 
::400 ::Process ::TPC ::Files 
::172 ::Woolf ::Third ::Chan 
::Catarci ::Jenkins ::Masum ::Ptool 
::Cox ::Postgres ::Ganesh ::Surajit 
::Workbench ::Norman ::17 ::Sivasankaran 
::Laver ::Restrictions ::Visualization ::Machiavelli 
::Note ::technology ::20 ::Interaction 
::Metadata ::Accociation ::Soumitra ::ARPA 
::Helen ::Sparsely ::549 ::563 
::OLTP ::Rao ::Enforce ::153 
::Fraternali ::Devor ::Livny ::Energy 
::Philippe ::Crisis ::Pull ::Mobile 
::tolerant ::Leonardo ::Relationship ::Edward 
::237 ::Striping ::Rules ::Klauser 
::Elsbernd ::LORE ::Mackert ::Outer 
::5 ::Symposium ::Pons ::Indexes 
::Invitational ::Views ::Conjuction ::Billion 
::Jumping ::Krishnamurthy ::145 ::489 
::365 ::Wolf ::Predicting ::Arizona 
::data ::Edward ::160 ::Hare 
::Disambiguation ::Bing ::Sophie ::Tiziana 
::Jeffers ::volume ::Selfridge ::Fundamental 
::Tai ::Hongjun ::Brick ::Hussein 
::Mosh ::Mumick ::Skowronek ::Multiattribute 
::Agarwal ::DARPA ::Gyssens ::Ben 
::Rene ::Englert ::Jumping ::Modules 
::Disco ::Placement ::Mapped ::Bukhres 
::Exploiting ::Desktop ::Improved ::Pessimistic 
::Enough ::Soo ::Systems ::Proposed 
::Henk ::281 ::Arizona ::Willard 
::Bukhres ::Riccardo ::On ::Do 
::Domain ::453 ::571 ::Grossman 
::Telecommunications ::Gonzalo ::1993 ::populated 
::Shilpa ::Very ::Write ::564 
::Concurrency ::Elizabeth ::in ::BUCKY 
::Georges ::401 ::Tjoa ::Retention 
::Christodoulakis ::Meltzer ::Chiang ::Large 
::Out ::populated ::DeWitt ::Update 
::Summaries ::ITASCA ::DBS ::Kiyoki 
::Gad ::Antonia ::Sonia ::Fixing 
::About ::Three ::One ::Seth 
::Karlapalem ::Miron ::Towsley ::Global 
::Red ::Pessimistic ::language ::Jeffers 
::Revisiting ::Abiteboul ::or ::Murphy 
::Lieuwen ::Natural ::Tuning ::Kamel 
::Materialized ::Quantitative ::Pinar ::Deduction 
::330 ::Kn ::Wolf ::Rajaraman 
::Performance ::Red ::Wenger ::Moss 
::Hellerstein ::Steinbrunn ::329 ::24 
::Widoff ::Agigdor ::272 ::Winslett 
::Haran ::Hard ::Arpaci ::Hierarchically 
::Characteristics ::Frank ::Young ::de 
::Knowledge ::Knowles ::Dr ::Review 
::Linderman ::Alfons ::Tajima ::Aggregates 
::Nematollaah ::Plans ::Kapitskaia ::Baeza 
::Martin ::Suciu ::44 ::Seluk 
::Kon ::Lewis ::Pirotte ::39 
::Relations ::Pedro ::Nenad ::Executions 
::Foreword ::attribute ::Safe ::Suciu 
::Values ::Badia ::Designing ::Applicable 
::Raju ::Open ::Partitioning ::Kitagawa 
::Terry ::by ::Yihong ::Resource 
::Sandeep ::Rowe ::Workflow ::408 
::Itemset ::158 ::Spyros ::V 
::Davison ::Bigelow ::Dependence ::McLeod 
::B+trees ::Li ::Level ::Fabio 
::Ravi ::Kiernan ::Balancing ::Techniques 
::Dennis ::Krithi ::Skeen ::Yoshikawa 
::Theodoulidis ::Warehousing ::Standard ::Sparsely 
::Contextualizing ::Delisle ::18 ::number 
::author ::Flat ::CapBasED ::Himanshu 
::MOSAICO ::Knoblock ::Bozkaya ::Shenoy 
::Porter ::Tjoa ::Dense ::Ko 
::Castano ::Rajiv ::Georges ::Selection 
::Fukuda ::Model ::Comments ::Dreyer 
::Flynn ::General ::Lehman ::Viswanath 
::Relly ::Response ::Conjuction ::Kirby 
::Algorithms ::Language ::Klauser ::Erbe 
::Bifocal ::423 ::56 ::Guarantee 
::Industrial ::InfoSleuth ::Linderman ::524 
::formerly ::Pissinou ::Tork ::Svetlozar 
::Smith ::Isabel ::Chim ::Fault 
::King ::Nita ::Nabil ::Arguable 
::Kulkarni ::Yih ::REpository ::191 
::Willard ::Hayes ::102 ::Problems 
::Garcia ::Cartesian ::Wilcox ::Santucci 
::458 ::Extendible ::DDTS ::Partitioning 
::Mandy ::Ben ::Ron ::187 
::Infering ::Rozenshtein ::InfoSleuth ::Gawlick 
::Evaluation ::Roantree ::Simon ::Oriented 
::Gelder ::Clifford ::Ashish ::Poosala 
::Arne ::Magic ::Guy ::Arjan 
::Kocharekar ::Berson ::Jamison ::Brief 
::Ptool ::Thatte ::Held ::Bruno 
::Christophe ::Andries ::83 ::Navin 
::Wolfgang ::Consistent ::Mark ::Narang 
::Deborah ::Waqar ::Luef ::Geo 
::519 ::Krishnan ::Ailamaki ::Survey 
::Up ::issues ::Peng ::CoopWARE 
::Walker ::Suppletment ::Cattell ::245 
::Quest ::84 ::Stephan ::Assisted 
::Wentland ::Administration ::Implications ::Theodoridou 
::Lanzelotte ::Inter ::Vervaet ::Wiederhold 
::Chang ::Hayama ::Navarro ::226 
::Intelligent ::458 ::Informal ::Third 
::Task ::Dr ::26 ::Ferri 
::Benchmark ::Snodgrass ::Alfonso ::524 
::119 ::Consumer ::Motro ::Rastogi 
::220 ::Ailamaki ::Elmasri ::Mellin 
::Chinya ::Zloof ::Scans ::Rowland 
::Shalom ::69 ::Resolution ::Arne 
::564 ::Libkin ::Eric ::Towards 
::Christodoulakis ::Mogi ::Domain ::Experiments 
::Wilhelm ::Kiran ::SG ::Process 
::Krll ::Seligman ::Sivasankaran ::TPC 
::Jr ::Gardarin ::Honeyman ::Illustra 
::Sorting ::Lifestreams ::Workaholics ::Top 
::Assessment ::Ecklund ::Optimization ::Relationship 
::III ::Chair ::10 ::Strssler 
::Panagos ::Beeri ::Ghandeharizadeh ::Multisafe 
::Outerjoins ::Everthing ::Newmann ::Kambayashi 
::Widom ::Quickly ::Spyros ::Paton 
::227 ::567 ::Yates ::Kirby 
::Raju ::Ken ::399 ::Clifford 
::Swami ::Shilpa ::Ward ::Ensuring 
::Zhao ::215 ::Mike ::Structural 
::Peng ::Creation ::Hansson ::Itemset 
::Lifestreams ::575 ::Transformation ::Final 
::Ramirez ::Tininini ::440 ::Next 
::Iterative ::196 ::STRIP ::Work 
