::230 ::Arne ::544 ::Bohrer 
::Interoperable ::60 ::Pratap ::Johnson 
::OnLine ::Gerd ::Multisafe ::283 
::286 ::GIUKU ::46 ::110 
::Gogolla ::483 ::Etheredge ::Sam 
::176 ::Garofalakis ::Jamison ::Linkage 
::Key ::Koudas ::Wenger ::Richard 
::Csar ::Displays ::Pat ::University 
::Article ::Active ::Madnick ::Riekert 
::Executions ::EOS ::Processibility ::Peng 
::Curt ::96 ::McLeod ::Kilov 
::Narasimhalu ::Paredaens ::61 ::Christine 
::Jaideep ::Applications ::Starburst ::Hoc 
::site ::Peng ::Hypothetical ::METU 
::Lock ::44 ::Comments ::Ganapathi 
::J ::Thomas ::Morimoto ::Generating 
::Z ::Guest ::Table ::Walker 
::Mrcio ::Connell ::Pons ::Some 
::Larson ::Nandit ::Prakash ::Jae 
::Lawrence ::IDEA ::287 ::zgr 
::Finally ::InfoSleuth ::Shapiro ::Java 
::58 ::Bayardo ::Kiernan ::Harry 
::REpository ::El ::Franoise ::Pratt 
::576 ::Conrad ::Ecklund ::Inge 
::Wilms ::et ::Collection ::Domains 
::Merging ::Kuo ::Educational ::Text 
::Crossroads ::Jenny ::Mining ::Rules 
::Evolving ::Vertical ::Manola ::Kirby 
::Chan ::Multidatabases ::266 ::Dina 
::Lanzelotte ::Anita ::Jhingran ::Views 
::Aiken ::Madhu ::Riccardo ::Brown 
::419 ::Wilhelm ::Bhargava ::Ozkan 
::Deadlock ::Heytens ::ADBMS ::Ganesh 
::Roberto ::Livny ::132 ::Farias 
::Anindya ::Enforce ::Soloviev ::OLAP 
::Mahboob ::Lightweight ::Per ::Yun 
::Plans ::Gibbs ::Kaizhong ::Kapitskaia 
::Ingres ::Network ::149 ::Taube 
::Emperiment ::Kitagawa ::AssociationRules ::Partitioning 
::504 ::Inapplicable ::Trigger ::Index 
::Sequences ::Database ::Shum ::1951 
::Sinha ::Frasson ::Primitive ::14 
::Gerald ::Sonia ::DBMSs ::Clemens 
::Aggregate ::Parity ::Efficiently ::Relationships 
::108 ::Wolfgang ::Presentation ::Rasikan 
::title ::Carey ::Hare ::Qian 
::through ::In ::Sun ::Aris 
::Usage ::Pang ::194 ::Mapped 
::Pratt ::Houtsma ::Ricky ::Search 
::Mining ::Liuba ::277 ::Henry 
::Jensen ::Multidimensional ::Aris ::Lorentzos 
::Confluence ::Form ::Mohammad ::Guozhu 
::60 ::Justin ::Evolving ::Khn 
::Hugo ::Standardization ::Ken ::Multidatabases 
::Darling ::Ghassan ::Stenoien ::Gary 
::Jint ::Miller ::Koch ::Universal 
::Christine ::Lodge ::Graefe ::Nori 
::70 ::Breitbart ::Therber ::23 
::Spaces ::Finally ::there ::Sheung 
::554 ::Ching ::Elisa ::ARIADNE 
::III ::ARCS ::Cartesian ::Lim 
::Acharya ::Only ::Scaleable ::Kazuhiko 
::Science ::Fowler ::Attribute ::Jacobs 
::Stephen ::Market ::Moira ::Jyh 
::Tova ::Faloutsos ::language ::Written 
::SEMCOG ::Kirby ::Been ::Atomic 
::Thor ::Terms ::572 ::Amy 
::Grammar ::Ugur ::446 ::486 
::Masses ::Glavitsch ::Taneja ::357 
::Ray ::Reference ::Delaunay ::Global 
::Stole ::Life ::SPARC ::276 
::Bertram ::Gonzalo ::S ::Market 
::Davidson ::Dittrich ::Ion ::Preliminary 
::Shea ::Logging ::191 ::Overmyer 
::Negotiation ::Dependence ::Passing ::Announcement 
::Borgida ::540 ::Complex ::Svetlozar 
::575 ::Ulm ::280 ::Two 
::ORES ::Wedekind ::Modify ::Altintas 
::Kamalakar ::Backup ::Effective ::authors 
::Educational ::Heterogeneous ::Efficiently ::Benchmark 
::Kenneth ::Sanjay ::Thyssens ::Hot 
::331 ::326 ::490 ::Aiken 
::Testbed ::Katia ::Mirroring ::W 
::Hartmut ::Woodruff ::Rafael ::Hara 
::Challenges ::Abraham ::82 ::Candan 
::275 ::Altintas ::Browsing ::BUCKY 
::Jason ::Sellis ::Wolfson ::Progress 
::Shing ::401 ::Schuh ::Residues 
::Doughty ::Top ::Sten ::Shaul 
::Sistla ::Spaces ::Theodoulidis ::Databases 
::434 ::Christian ::DBS ::Grosky 
::Activities ::Glavitsch ::NTHU ::Watson 
::Fry ::Presentation ::Pernul ::Compensation 
::Zirm ::29 ::Goldfine ::Constraint 
::USD ::Mayford ::Earl ::at 
::429 ::Riekert ::Searching ::WHIPS 
::Kohler ::Faloutsos ::Spence ::Milo 
::Mitschang ::271 ::Mayer ::Presentation 
::zsu ::Maurizio ::Rosenthal ::Karlapalem 
::Pratt ::541 ::Implication ::Linda 
::Sullivan ::Rajiv ::Free ::265 
::Activities ::Elizabeth ::Gray ::Marvin 
::Solutions ::Miguel ::Coherency ::Bargmeyer 
::Haradhvala ::Shekar ::Gal ::dimensional 
::Striping ::OGDI ::Into ::98 
::Norman ::Section ::Agigdor ::DIPS 
::Compensation ::Number ::Case ::Shoens 
::DBSim ::Rex ::Yibei ::Computing 
::Study ::Relaxed ::Finkelstein ::Hawthorn 
::Legaria ::Missing ::146 ::352 
::CODASYL ::Kspert ::Ferri ::Tolga 
::Rao ::Synchronization ::Hbel ::Devor 
::Navathe ::Cem ::Emperiment ::Language 
::Pattern ::Dr ::DAFTG ::Saying 
::Acitivities ::Quass ::90 ::Kotidis 
::Anil ::Souza ::514 ::Inc 
::Zhao ::Why ::452 ::Kotz 
::Bhavani ::Mayford ::Limsoon ::Schang 
::Riccardo ::Min ::Chan ::Cercone 
::Jyh ::Frew ::Curtis ::399 
::Entity ::Fetched ::Infomaster ::Ambuj 
::Wentland ::297 ::Rowland ::Rajiv 
::Properties ::Lothar ::Compensation ::Nancy 
::Characteristics ::Identity ::Burger ::Access 
::Trobe ::Bra ::al ::Katayama 
::Yossi ::Inge ::Wendy ::Ugur 
::Complete ::Takashi ::GIUKU ::Personal 
::OODBMS ::239 ::Indexing ::Online 
::Repositories ::Facilities ::Ko ::VMS 
::Ad ::Pedersen ::21st ::266 
::Hayama ::Space ::Changing ::Ilsoo 
::Lon ::Kristin ::Life ::Harald 
::Wilburt ::Nelson ::Experiences ::Han 
::BUCKY ::Chi ::Bruno ::Workbench 
::Useful ::Dynamic ::Example ::Back 
::Mixed ::Assurance ::442 ::Separately 
::Client ::Global ::ADS ::Hirata 
::Bezenchek ::Ni ::Icons ::Ion 
::Viswanath ::Ronald ::Orthogonally ::Lawrence 
::WHIPS ::Fabret ::Controlled ::Chawathe 
::Maintaining ::Brodsky ::Deadlock ::Ooi 
::Ries ::Huang ::525 ::Testbed 
::Finite ::Shea ::Framework ::Himanshu 
::Philippe ::144 ::RIDL ::Stuckey 
::Infering ::Evolution ::Jenny ::Zobel 
::Manolopoulos ::Andrianopoulos ::Quass ::Architecture 
::Ailamaki ::San ::Bargmeyer ::Leo 
::548 ::340 ::Local ::Thomas 
::Dimitrios ::Doherty ::Eick ::454 
::Perry ::Protocols ::Segment ::Bryce 
::Indexes ::221 ::Incremental ::Editors 
::Silberschatz ::GEM ::Mariano ::Action 
::Cyclic ::Scalability ::SEQUOIA ::Mixed 
::Mohan ::Laguna ::Ulla ::Adelberg 
::Jochen ::Anastasia ::Lehman ::Random 
::Aloysius ::Writes ::126 ::Distributing 
::Rowland ::Morpain ::Shared ::Action 
::191 ::Handling ::Stphane ::Contextualizing 
::Arya ::Remote ::190 ::Numeric 
::Establishing ::issues ::Wong ::Closure 
::Properties ::Weinberger ::Dense ::Fixing 
::Invitational ::Forms ::Prospector ::InfoSleuth 
::Indices ::Suryanarayana ::Documents ::Alex 
::Suckow ::ODE ::Ross ::Alberto 
::Qiming ::Zhao ::Schneider ::Crossroads 
::511 ::Haran ::Shneiderman ::Delcambre 
::Service ::Class ::Conceptual ::271 
::527 ::Virtual ::Agents ::Technical 
::Waqar ::Donovan ::Report ::Khn 
::Utilities ::Delobel ::Vrbsky ::Griffeth 
::Frew ::Ferri ::Azer ::Limsoon 
::Lieuwen ::154 ::Dependencies ::Qingshan 
::Koschel ::Mikael ::187 ::Replicated 
::Furtado ::Jerry ::Yang ::Vance 
::Khn ::Mancuhan ::Young ::Disjunction 
::Multiversioning ::Katayama ::Resource ::Arpaci 
::Keim ::158 ::Yandong ::Critique 
::View ::Sergey ::Actions ::Sources 
::Hawthorn ::Agent ::Celentano ::Inter 
::379 ::238 ::Nyberg ::Aggregate 
::Franz ::Davis ::Stephanie ::Lindsay 
::Ooi ::Backup ::Nolan ::108 
::Bukhres ::are ::441 ::Dietterich 
::Winslett ::Kabiria ::Tei ::Bernstein 
::No ::Conceptual ::Berson ::Sidell 
::Why ::Stokrp ::Janet ::Web 
::Bigelow ::Pull ::Tom ::Codd 
::Toby ::125 ::ASSET ::Proposal 
::Manola ::Quass ::Taube ::Audit 
::Perspectives ::Harald ::39 ::Behaviour 
::Ten ::Fault ::Globally ::Wasserman 
::Hull ::Statement ::Pattern ::STanford 
::Samarati ::Easy ::XSB ::Benjamin 
::Euthimios ::Torlone ::meet ::Nandit 
::Files ::fu ::Rakow ::Are 
::218 ::Multidatabase ::Amateur ::Sundaresan 
::Evaluate ::Claude ::Ulusoy ::Dengi 
::Tolga ::Method ::378 ::Piatetsky 
::Zeleznikow ::Richard ::Kohler ::Fundamental 
::MOSAICO ::Kiyoki ::Carlo ::Mohamed 
::63 ::55 ::Gingras ::Yurek 
::Dadam ::eva ::Haenni ::Using 
::Hsiao ::Warren ::Kabiria ::Sources 
::Composite ::Goldner ::Howard ::Wisconsin 
::CoopWARE ::Lueder ::Mogi ::90 
::50 ::Knowles ::Melvin ::Page 
::Flip ::Juergen ::Classroom ::E 
::366 ::Multiversion ::Nebojsa ::336 
::Pratt ::Garza ::Ozkan ::Shing 
::Xiangyu ::Heiler ::276 ::Syntax 
::Market ::Bergamaschi ::Alexandros ::Z 
::Chairman ::Years ::Workloads ::Atomicity 
::Meltzer ::Command ::Kirby ::176 
::Taube ::Agent ::Proteus ::Libraries 
::Languages ::365 ::Coterie ::Gary 
::497 ::Abraham ::Tsatalos ::Schek 
::Frew ::0 ::Xiong ::Between 
::Kumar ::Merrett ::Thierry ::0 
::Shapiro ::Goetz ::Stable ::Buneman 
::314 ::Achievements ::Secure ::Patrick 
::Seeger ::Codd ::Chirn ::Yuping 
::Acitivities ::182 ::Design ::Users 
::Kspert ::159 ::427 ::387 
::Tien ::Lin ::Correlations ::Sistla 
::endPage ::214 ::Results ::Append 
::Century ::270 ::Atomicity ::Shneiderman 
::MMDBS ::Mark ::Jie ::Louiqa 
::Pattern ::Interfacing ::Useful ::Environment 
::Praveen ::207 ::Yuping ::Chi 
::Observing ::Comments ::Consensus ::Maheshwari 
::310 ::Wendy ::Tajima ::Jacobs 
::Years ::Pierangela ::Revisiting ::Chaudhary 
::adaptive ::Evolving ::Pena ::Geophysical 
::Science ::Nenad ::Jakobisiak ::SBBD 
::Metadata ::Lam ::C ::Cammarata 
::149 ::Tagg ::Hussein ::Negotiation 
::Suppletment ::Mikael ::Bandwagon ::Consens 
::Invitational ::Guozhu ::Cardinaels ::Min 
::Personal ::Mick ::579 ::Paepcke 
::Flynn ::Notes ::Overview ::238 
::Goldberg ::Algebra ::Path ::Stonebraker 
::GENESYS ::98 ::Knoblock ::11 
::Gehani ::Elliot ::First ::Red 
::Craig ::Kohler ::Benny ::94 
::Edwin ::Tagg ::Prototype ::Shmueli 
::Objects ::Truszkowski ::Imielinski ::Piatko 
::Abdelsalam ::Remotely ::Media ::DOODLE 
::Alistair ::292 ::Symposium ::Association 
::Cichocki ::Rusinkiewicz ::G ::65 
::Chris ::Cherniack ::Breiteneder ::Jain 
::414 ::306 ::220 ::Informal 
::Concepts ::Sarathy ::Waqar ::Alfons 
::VLDB ::Mrcio ::Linkage ::Recurrent 
::381 ::Optimizers ::D ::Kennedy 
::Taosong ::Number ::Rundensteiner ::tolerant 
::107 ::Gerlinde ::85 ::Lamersdorf 
::Efficient ::158 ::Khedkar ::Stanley 
::Downing ::Allen ::Fundamental ::Qaimari 
::S3 ::Ghandeharizadeh ::325 ::Duval 
::Bltzingsloewen ::Objects ::Alexandros ::Rolker 
::Representations ::Joachim ::Wilburt ::Funkhouser 
::Visualizations ::Sumit ::95 ::A 
::Declustering ::Passing ::440 ::Ho 
::458 ::Jun ::113 ::Zwilling 
::Krithi ::314 ::Associative ::No 
::Zhuge ::Full ::adaptive ::Processing 
::Orenstein ::Valery ::Han ::Groupware 
::511 ::Raymond ::62 ::Divesh 
::Naacke ::Administration ::Beach ::154 
::Janus ::Fox ::277 ::Issue 
::Evaluating ::Minyoung ::Stephan ::68 
::Pena ::Baader ::Reorganization ::Carrie 
::Jan ::Tschernko ::View ::331 
::Gingras ::Modules ::99 ::Nutt 
::Temporal ::266 ::172 ::University 
::Grained ::Technologies ::538 ::Duschka 
::Paredaens ::Warren ::Has ::Design 
::Cartesian ::Arie ::Chaudhary ::Chomicki 
::Hartmut ::Cole ::Presence ::Aziz 
::Survey ::Users ::Krithi ::Function 
::System ::be ::their ::Salza 
::Configuration ::Sean ::Rengarajan ::Much 
::Hirata ::Ellman ::Power ::Bamford 
::Graham ::Expressions ::Geo ::Davis 
::Buffering ::Joakim ::Dadam ::Lehman 
::Contents ::L ::Machlin ::Rosana 
::Darling ::OLE ::Sharma ::Tool 
::One ::Kosmas ::DBSim ::Ecklund 
::262 ::555 ::Meckler ::Gadi 
::Fraternali ::106 ::Wimmers ::Miron 
::233 ::Baskets ::Oki ::Vermeer 
::Secure ::Maryanski ::Append ::Collection 
::Unpacking ::Ins ::al ::Opportunities 
::DeWitt ::Lessons ::NASA ::440 
::Suppletment ::209 ::Metrics ::170 
::METU ::Alphanumeric ::Personal ::503 
::Ahmed ::Xiaoyang ::Implementation ::TPC 
::Spyros ::Ahn ::Optimizing ::Miranda 
::Cattell ::Klug ::Desktop ::Rusinkiewicz 
::105 ::NET ::Java ::Ramirez 
::Narayanan ::EOS ::Shekar ::Hbel 
::Technical ::relations ::ke ::Rona 
::Utilities ::Dadam ::In ::Gives 
::Bressan ::Standard ::539 ::Trickey 
::Hartson ::Firm ::310 ::Transaction 
::Wasserman ::Min ::Strategies ::Nikhil 
::242 ::OODBMS ::Abdelsalam ::Earl 
::Modify ::407 ::Alberto ::Mehrotra 
::Multiversion ::Solving ::Novel ::Mary 
::Series ::in ::zgr ::Kent 
::Suciu ::Wiener ::310 ::Swarup 
::Cvetanovic ::Quantifier ::Stable ::Fetched 
::Termination ::Vance ::Jae ::Educational 
::Minute ::Bertino ::Context ::Petterson 
::Effect ::Kent ::Natural ::387 
::Vaskevitch ::Dynamic ::430 ::380 
::Yahiko ::Stochastic ::Elliot ::341 
::BeSS ::Altintas ::Yates ::Mariagrazia 
::Daniela ::Service ::143 ::Biswadeep 
::Davis ::Fynn ::Candan ::Multimedia 
::Libkin ::Hillyer ::Tei ::Class 
::Gelernter ::Materialized ::Unruh ::Hou 
::509 ::Bressan ::Wall ::Predictive 
::245 ::Cache ::Distributed ::Zurich 
::Banu ::Logical ::Temporal ::tree 
::Entity ::MultiView ::DDT ::Inapplicable 
::UDK ::Called ::Hypertabular ::memory 
::Action ::Server ::Kaizhong ::Commit 
::wide ::546 ::Panel ::Tannen 
::Aziz ::Sudhir ::Improved ::Neuhold 
::Wilburt ::Alexander ::Tolga ::Chief 
::Shared ::OASIS ::CapBasED ::Zirm 
::Semantic ::Tian ::I ::Value 
::Overmyer ::Integrity ::Perform ::Won 
::Auwera ::Framework ::Improve ::Yehoshua 
::Third ::Dan ::Federated ::239 
::Norman ::Ins ::110 ::Banu 
::Richard ::356 ::Kapitskaia ::Observations 
::Mumick ::388 ::OR ::DIRECT 
::Mike ::Freeman ::Ward ::Good 
::55 ::Merrett ::Christine ::Meckler 
::Expensive ::Lothar ::Modules ::Aggregate 
::Rafanelli ::Lip ::Chendong ::Pistor 
::Alan ::Sakti ::Hypertabular ::Observations 
::Rajaraman ::Security ::Valduriez ::Datasets 
::Kosch ::218 ::Breiteneder ::Arne 
::Abraham ::399 ::Casanova ::Orenstein 
::Display ::Bengt ::Jones ::Chou 
::MMDBS ::Manipulating ::Lifestreams ::Abraham 
::Neil ::Kasi ::Egemen ::Comments 
::173 ::Zurek ::Laursen ::Mario 
::Processing ::Rona ::Donald ::MINOS 
::Mehdi ::Improving ::Gives ::Sakahara 
::Viswanathan ::355 ::Sam ::Revisited 
::Geospatial ::Made ::Knox ::Metadata 
::Hodges ::Bing ::SEMCOG ::Numeric 
::Ozkan ::Soparkar ::Sena ::Walch 
::Jumping ::Milt ::Zhou ::467 
::Miller ::Kohler ::289 ::Lueder 
::163 ::Michele ::Connection ::Linderman 
::Azer ::Exploration ::Hillyer ::115 
::Doo ::the ::Tree ::Rao 
::James ::Darwen ::Bob ::Experiments 
::295 ::Silberschatz ::Gung ::423 
::Managing ::Braham ::Client ::Jrg 
::232 ::Warehousing ::Version ::Mohamed 
::Yasuhiko ::Zobel ::Mitchell ::194 
::Cart ::Piatetsky ::Stemple ::Marron 
::Level ::56 ::Similarity ::Matthew 
::Klas ::Mamou ::Latha ::Globally 
::Baden ::Louis ::Jrgen ::143 
::Ravishankar ::ISS ::Silvana ::Determinism 
::Effective ::Pratap ::Akira ::ARCS 
::Kanellakis ::Frameworks ::McCarthy ::Finite 
::243 ::50 ::Hawthorn ::388 
::Lo ::Sarda ::130 ::Stonebraker 
::Industrial ::Geospatial ::Karim ::Zhao 
::295 ::Treasurer ::Zurich ::Samarati 
::Hoppenbrouwers ::Raghu ::Prolog ::Research 
::Musukula ::Cai ::Packer ::Howard 
::Bergamaschi ::Paredaens ::Summary ::Multiversion 
::Eui ::Shinichi ::Ooi ::Stored 
::RIDE ::Funkhouser ::Shiri ::Bohrer 
::TODS ::sets ::Nearest ::Stavros 
::Iyer ::Heiler ::Transient ::Distributing 
::Review ::Strengthen ::479 ::32 
::S3 ::Claire ::474 ::Gordon 
::Zhou ::Sharon ::Medical ::Compensation 
::MultiView ::Annotated ::105 ::Aggregates 
::Kamel ::103 ::136 ::175 
::56 ::Waqar ::Michle ::Architectures 
::Gyssens ::536 ::ObjectStore ::Requirements 
::H ::Perspectives ::Klauser ::Johannes 
::McCure ::247 ::315 ::Fundamental 
::Hendrikx ::Karadimitriou ::Skowronek ::Murphy 
::Souder ::Christine ::Shan ::Hong 
::Manfred ::Gives ::Uniform ::Papers 
::Bergamaschi ::Shea ::Ahn ::Umeshwar 
::Hara ::Aggregates ::Soloviev ::170 
::Walters ::Efficiently ::Sagiv ::Inference 
::Vincini ::Bestavros ::McClatchey ::Ko 
::Costa ::Shaul ::Orthogonally ::Samet 
::Four ::Klonk ::Ramana ::Lionel 
::351 ::Who ::Frdric ::Hayama 
::Flip ::44 ::Cercone ::429 
::line ::Adya ::Continuous ::Street 
::Burns ::Results ::Masaru ::Accessing 
::458 ::Record ::Hppler ::Inheritance 
::Alberto ::Shiri ::Collection ::Rapid 
::lun ::Norman ::McLeod ::Giansalvatore 
::Bryce ::Lam ::Computers ::Cohen 
::Bitton ::MMDBS ::Marcel ::East 
::Computer ::Teradata ::Behavior ::Crash 
::103 ::Brodsky ::Turau ::Nebojsa 
::Dynamics ::Experience ::Monash ::Hussein 
::Tai ::Bob ::Negotiation ::Evaluation 
::Kamel ::Marron ::AMS ::173 
::Kn ::Shashi ::Ashish ::Gung 
::time ::Tian ::539 ::Masses 
::Hasselbring ::Contextualizing ::Maier ::Kiyoki 
::Oriented ::Nancy ::Stochastic ::COntext 
::Yezdi ::Set ::Ganguly ::Prashant 
::Jae ::VideoAnywhere ::George ::Piyush 
::Workshop ::Breiteneder ::Yu ::224 
::Linderman ::Janet ::Academic ::Who 
::Goldberg ::232 ::Anand ::Gibbons 
::Alfonso ::GIUKU ::Benny ::Dieter 
::Indices ::Yoshikawa ::Marco ::580 
::Llirbat ::Write ::On ::Chakravarthy 
::Useful ::Watson ::306 ::Reconstructed 
::Gupta ::Christophe ::251 ::Ricky 
::Aziz ::Patrick ::Shaul ::Musukula 
::Unruh ::64 ::137 ::Biskup 
::Finkelstein ::Gravano ::Qin ::as 
::Behavior ::attribute ::Experiencing ::Designers 
::Jay ::Grossman ::Goel ::Sheung 
::Persistence ::Yihong ::Cheap ::Shoshani 
::559 ::Georgakopoulos ::Web ::Approximations 
::Won ::EXODUS ::Orientation ::Index 
::Keith ::Tarantino ::Rafiei ::Sheth 
::Enough ::Preface ::Rafiei ::Assessment 
::Kerry ::Marianne ::Griffin ::Scalable 
::Willard ::Shenoy ::75 ::contra 
::Experiencing ::Prasadram ::57 ::Ahead 
::Marti ::Marcus ::automatic ::Meltzer 
::256 ::Ozcan ::through ::191 
::350 ::Nesting ::Moira ::Status 
::Warkentyne ::issue ::John ::Nestorov 
::Zoerntlein ::Three ::Schwartz ::Mohammed 
::Chin ::Altintas ::Lueder ::Extended 
::Broadcast ::Agent ::481 ::297 
::Efficient ::Dusseau ::Message ::Kuck 
::Wilner ::Papers ::Mediator ::Gebhardt 
::Shum ::Mikael ::Darrell ::Anonymous 
::Gardarin ::Querying ::Tuning ::Chih 
::the ::zgr ::164 ::Consistency 
::Dimitra ::Eick ::Deborah ::105 
::Elizabeth ::Actions ::Geyer ::72 
::Pedagogic ::Hasanat ::16 ::Andrzej 
::86 ::Poyet ::Buffer ::Z 
::Vance ::Kn ::Shapiro ::150 
::Guangshun ::Other ::Zdonik ::Ensuring 
::Fishman ::Donko ::67 ::Mario 
::Darling ::Ilsoo ::Formal ::Eaglestone 
::Fred ::San ::Extensions ::Basket 
::van ::Secure ::68 ::224 
::Anonymous ::Bussche ::Su ::Lausen 
::News ::Moscarini ::Opportunities ::Experience 
::Proteus ::Implications ::Network ::Qaimari 
::Ariel ::Tallot ::Frameworks ::Margaret 
::Sagiv ::Ahn ::126 ::Separation 
::To ::Utilization ::Extraction ::Nikolai 
::Ra ::502 ::Language ::structured 
::Intelligent ::Optimizer ::Eriksson ::Sagiv 
::Solutions ::Alperin ::Qureshi ::COntext 
::Roark ::Date ::505 ::Inverted 
::Meta ::Tamer ::Himanshu ::Materialization 
::Plaisant ::Hernndez ::Tetelbaum ::Snapshot 
::Peng ::Zaniolo ::550 ::Dense 
::503 ::Fred ::Fragments ::Jamison 
::Justin ::Upgrade ::Nematollaah ::Qualitative 
::Osmar ::Hide ::Experiments ::CLASSIC 
::Liam ::Benchmark ::Chou ::Valduriez 
::State ::Norman ::83 ::Merrett 
::Mishra ::Shin ::Wolfson ::International 
::Loeffen ::Datenbases ::Yeung ::Qingshan 
::Roussopoulos ::53 ::Relationships ::Mick 
::Infrastructure ::Paraboschi ::16 ::McKenzie 
::Asgarian ::Culler ::Predicting ::Sistla 
::Nestorov ::Year ::Pozzi ::Guo 
::Breiteneder ::Environment ::Dyreson ::Pernul 
::order ::Note ::Donald ::Scheduling 
::36 ::46 ::330 ::Karypis 
::Materialization ::Atri ::for ::Woodruff 
::Laura ::Nguyen ::7 ::Hwang 
::Watson ::Conversion ::Asit ::Rao 
::Jianguo ::Referential ::Aziz ::Spyros 
::Pierangela ::Salton ::Caching ::DBS 
::Markos ::Oded ::Unix ::Vance 
::Contextualizing ::Iakovos ::Nebojsa ::Omiecinski 
::Divesh ::Helen ::Roger ::Alonso 
::Order ::Hans ::Chendong ::Temporal 
::Sorting ::Woolf ::88 ::Choo 
::Crestana ::67 ::Workaholics ::Utilities 
::Policy ::Geospatial ::Mehrotra ::Lashkari 
::Orthogonal ::Lore ::365 ::Scacchi 
::RAID5 ::576 ::Kupsch ::Kerschberg 
::Keitel ::Arpaci ::540 ::Erich 
::Structure ::13th ::Ilsoo ::HG 
::Configuration ::Triggers ::Dyson ::Colliat 
::DIPS ::Composite ::243 ::Closing 
::Schek ::Component ::Mariagrazia ::Syan 
::Moshe ::Ion ::Condition ::Berndtsson 
::Ferri ::Nandlal ::SE ::Rajendran 
::Muth ::issues ::Rajeev ::Yezdi 
::Davison ::Geographic ::Tuning ::Laguna 
::Towards ::Metadata ::Pletch ::Vassilis 
::Computing ::SONAR ::Progress ::with 
::Don ::Patricia ::Kao ::Stolfo 
::Thomas ::Curt ::Kyoji ::Labio 
::Xiong ::176 ::Using ::Closing 
::Processing ::Marvin ::Samet ::Lock 
::Guozhu ::70 ::289 ::Guidelines 
::Kanellakis ::Bushy ::Chopping ::SEMCOG 
::65 ::Development ::Shekar ::Sharad 
::Alistair ::Heuristic ::Gist ::Implication 
::Hierarchies ::Continuous ::Gouin ::Rajeev 
::Hierarchies ::Carrie ::Shamkant ::Super 
::Realtime ::Usage ::Cherniack ::Ronald 
::Hodges ::Manifesto ::Graham ::Earth 
::oriented ::Eich ::Bjrn ::Walch 
::Self ::Kuck ::Rex ::Snapshot 
::261 ::Better ::Hara ::Carey 
::Albert ::Aggregation ::Edwin ::Schnhoff 
::Finite ::Intensive ::Huang ::219 
::Memory ::NP ::Already ::Mosfeq 
::Technologies ::Beat ::Munindar ::Kao 
::Rosana ::Service ::Hare ::Nyberg 
::Riekert ::Elizabeth ::Arie ::Pozzi 
::73 ::Lamersdorf ::No ::B+trees 
::Uniform ::Lazowska ::Guy ::Low 
::Constraints ::Breaking ::Representing ::Wisconsin 
::Gio ::Wm ::About ::Trusted 
::MultiView ::Values ::PREDATOR ::Melissa 
::Christophe ::Mirroring ::Office ::Support 
::Dale ::Limsoon ::Novel ::Applying 
::Wave ::Mapping ::59 ::Anonymous 
::Mechanisms ::Malcolm ::Ward ::Kapitskaia 
::Mechanisms ::9 ::Meltzer ::Barbar 
::Interval ::S3 ::Goel ::Salzberg 
::376 ::Bltzingsloewen ::4th ::Dallan 
::Redundant ::is ::Ullman ::Hamid 
::Answer ::Arturo ::102 ::Bob 
::Tompa ::by ::Rundensteiner ::383 
::Iyer ::484 ::Madnick ::369 
::228 ::Linda ::DDTS ::Medical 
::Nyberg ::Bauyer ::Kshitij ::Molina 
::Linderman ::Victor ::Do ::355 
::405 ::Buffering ::325 ::CapBasED 
::Ee ::174 ::NET ::53 
::Revisited ::Plateau ::Zou ::Maindreville 
::Goal ::453 ::Predicting ::115 
::Line ::Cowley ::Funding ::Gottfried 
::Julian ::Nestorov ::Cyclic ::Vander 
::ONTOS ::22 ::Calculus ::Yossi 
::Arbee ::News ::Document ::Statistical 
::Cart ::Masatoshi ::Praveen ::Catriel 
::382 ::Apparatus ::336 ::Unpacking 
::Andrew ::Yih ::442 ::Coherency 
::Block ::WWW ::Zloof ::Silvana 
::Decomposition ::Fong ::Zorn ::520 
::Shah ::Lip ::368 ::320 
::With ::Page ::Pozzi ::AssociationRules 
::221 ::Announcement ::Lee ::Paul 
::Samarati ::Beeri ::Augusto ::Englert 
::579 ::Manipulating ::Steinbrunn ::Sean 
::Csar ::HPCC ::Timeliness ::Introduction 
::Stephan ::Culler ::559 ::Dynamic 
::Written ::Knoblock ::Scans ::Models 
::Workstations ::Complexity ::Consistency ::Takeshi 
::376 ::Silvana ::Billion ::Mecca 
::Parity ::Hung ::Heap ::Valduriez 
::Deadlock ::Shiri ::Andersen ::Web 
::Viviane ::McCure ::Quiescing ::Transition 
::Tjoa ::Wave ::Elke ::SG 
::they ::Compression ::Rona ::Blott 
::Ten ::Structures ::359 ::Forms 
::Biliris ::Record ::174 ::Taosong 
::Zaane ::Kawaguchi ::Consens ::Retrospective 
::GUI ::Relational ::Curt ::their 
::Bhateja ::Versus ::Widom ::ODBMS 
