15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
1116::Antova ::Using ::Antoshenkov92 ::15310507abs ::Small 
23::TirthapuraA05 ::419 ::doi ::AlomariCFR08 ::Iyengar 
Uri::Tomasic ::Privacy ::Habich ::Yifeng ::Borkar 
586::4497549 ::KamelF94 ::TheodoridisP95 ::4497505 ::Cappellari 
BunemanDS95::44 ::19 ::1113 ::Wiwatwattana ::RinardD96 
SAP::PuL91 ::Solutions ::VrhovnikSES08 ::FaradjianGB02 ::Krmer 
Weikum91::Jae ::Reformulating ::Determine ::T ::IMPrECISE 
Papakonstantinou::Neumann ::Muhammed ::MoerkotteN08 ::Haibing ::1137 
Muthukrishnan::BehrG05 ::Papadopoulos ::NguyenS96 ::Barker ::Sharoes 
1448::Etoh ::SilbersteinBY06 ::Tirthapura ::Inverse ::1123 
Directed::Ladin ::1548 ::333 ::Composition ::CocciTDS08 
11::863 ::Naumann ::SpinCircuit ::Bressan ::OLE 
GADT::Haibo ::Chung ::Snodgrass87 ::Wan ::AliCKR08 
15310453::AbererH02 ::Visualizing ::Rizos ::Nakamura ::Maier83 
de::Getting ::BrinkhoffKSS94 ::Constructing ::Hua ::914831 
Srikanta::Dehne ::Vehicle ::1450 ::Moerkotte ::Wavelet 
22850890abs::SeshadriLR96 ::Bressan ::Amr ::Matching ::Stored 
Bressan::Anant ::Leung01 ::Fuxman ::22850730abs ::4497427 
SchmidtKW01::Cristian ::TomasicRV96 ::Kishiko ::390 ::GyssensLS96 
Silberstein::Himanshu ::Leung ::Legaria ::Markl ::Martinenghi 
micro::Albrecht ::GionisMT05 ::Leskovec ::Henk ::Tucker 
889::Characterizing ::FriedmanBF77 ::Rewriting ::247 ::BargaP95 
dx::FLWOR ::Neville ::dpd ::MaH01 ::Cudr 
15310309abs::Rasin ::695 ::1418 ::Abdel ::Chambliss 
45::SistlaW95 ::Marts ::Similar ::816 ::Match 
Yihua::Isoline ::334 ::Rohit ::277 ::4497419 
HowardKMNSSW88::Duan ::ChuDHH06 ::Norman ::Yue ::ICDE 
Narang::Sparse ::Jiexing ::Kyuseok ::15310335 ::Topol 
Azar::Qiang ::RiTE ::BernsteinHG87 ::PapadiasYMT05 ::Oliver 
PeiHPCDH01::Cruz92 ::Chan ::Global ::Hongtao ::PuKH88 
4497455::Bing ::Goyal ::Burke ::DBXplorer ::WangLPAM06 
Private::SVG ::Bowman ::ChangYDA88 ::375 ::Build 
GohMS94::15310001 ::Pitoura ::15310331 ::Cameron ::Trends 
TanselCGJSS93::10010143abs ::Zhuge ::large ::Joan ::1439 
1555::BehrG05 ::Model ::Panagiotis ::Mlivoncic ::Delcambre 
Castro::57 ::sigir ::340 ::Query ::Jermaine 
KriegelHS91::Tight ::DeRose ::BeeriR87 ::Anonymization ::4497514 
Krmer::Pull ::Frdric ::Marts ::158 ::Distinctiveness 
Melliyal::1122 ::Korth ::enough ::Crawling ::Ouri 
329::Zhaohui ::Conserving ::Statistical ::Miss ::Rau 
subrahmanianJ96::329 ::GuPYC08 ::Stoumpos ::Ending ::Davey 
4497606::Cochrane ::Molina ::Kriegel ::Partitions ::Quickly 
LiuC08::FerhatosmanogluTAA01 ::1611 ::1556 ::Lynch83 ::BouganimFPV01 
386::Melliyal ::Minghua ::Experiment ::Punctuation ::Dilys 
WuK05::Tracking ::Authoritative ::1465 ::Serialization ::Kanaya 
Mller::WangBTD08 ::Growth ::15310191abs ::Lists ::EllisGR91 
Shu::Liu98 ::Hiroko ::Ferlez ::Salem ::15310271 
Mihai::ChangC02 ::1095 ::WolfsonCDJM98 ::DaiKSTV08 ::4497493 
Clement::22850890abs ::Gong ::Schneider05 ::Arocena ::KornackerMH97 
Sizov::Leung ::Pinar ::932 ::Imprecision ::Optimizations 
Feifei::Amarjeet ::Software ::BerchtoldEKKS98 ::Muhammed ::Limitations 
tcs::Ashwin ::ht ::KobayashiLKWY05 ::Modeling ::102 
Wenxin::MannilaT97 ::Alan ::67 ::149 ::22850415abs 
Shetal::107 ::Yin ::P104 ::Composition ::MolinaKS98 
Constructs::Fastest ::Prediction ::697 ::SolworthO91 ::Fractal 
Service::Ponnekanti ::1110 ::Enforce ::Mendez ::4497620 
speak::Ramesh ::4497592 ::Nithya ::Panella ::P174 
862::Hakan ::GyssensLS96 ::Subbu ::Thomas ::P362 
HeXYY05::And ::Mondrian ::BINGO ::Lucian ::SardarK06 
Processes::Verma ::Shim ::XieYCWY08 ::Marlow ::cs 
Tryfonopoulos::Mirette ::ShenSCT06 ::Simulation ::Conscious ::RAIDs 
QinQZ06::Alexey ::Caching ::Green ::218 ::DrapeauK93 
WRAP::Extraction ::4497490 ::Terabyte ::522 ::1003 
Challenges::MendelzonMM97 ::Swaroop ::22851148abs ::16 ::ACT 
15310225abs::390 ::Spiros ::BhideDD93 ::Background ::72 
conf::2002 ::Abiteboul97 ::Yannis ::Jeonghee ::Renner01 
JiangVBCB05::Histograms ::SunPF05 ::Transaction ::Boolean ::Pandis 
Michail::Collection ::Quan ::AxPRE ::Ullman97 ::4497499 
Sets::JiangAC05 ::Recycling ::Recently ::Attribute ::4497602 
Efficiently::Availability ::Cha ::Sensitive ::icde2005 ::1358 
AlomariCFR08::RamamrithamSSTX96 ::Jeonghee ::hpts ::Edoardo ::P424 
Dependency::Inputs ::Neumann ::KornSFSP96 ::Aggregation ::DeWittKLPY94 
Nrvg::Constant ::Estimation ::Songyun ::Antonio ::Dimitrios 
1525::Ryan ::Delta ::Tien ::Kementsietsidis ::KivinenM95 
Simoudis98::MishraE92 ::Silvia ::Delivery ::Shanmugasundaram ::357 
BlakeleyCERW05::SistlaW95 ::ACXESS ::Concept ::Simonas ::Annotator 
876::Autonomy ::Sanjoy ::AxPRE ::data ::KhalifaJPWKS02 
Blocks::15310081abs ::Nakamura ::Mumick ::Nakhe ::Xing 
4497569::Thomsen ::914819 ::Miller ::Gong ::Counting 
Min::Availability ::Tyrone ::Chatziantoniou ::Dohnal ::Clemens 
15310103abs::15310567abs ::Pierre ::Leutenegger ::Inan ::215 
MadhavanBDH05::Relative ::P466 ::Scheduling ::309 ::406 
Partnership::Mukhopadhyay ::Oxley ::Added ::Cheung ::326 
914832::LiLL08 ::LieuwenD92 ::15310280 ::Yunjun ::Kurt 
Ippokratis::968 ::SheuW06 ::Gionis ::22850841abs ::Just 
Dhruv::Li ::Pavan ::DunnDDS02 ::Prasan ::Versus 
Kitagawa::Blakeley ::667 ::302 ::Zina ::Yang 
SnodgrassA86::Scherzinger ::Tara ::Anonymity ::Convertible ::SinghKG02 
Duality::Shaped ::Bach ::Background ::Baihua ::Wenliang 
subrahmanianJ96::Pinar ::AlexanderR06 ::389 ::Robust ::tse 
Procopiuc::Nimble ::Christina ::Anomalies ::Aoki ::HornickZ87 
P599::Vaupel ::241 ::Elements ::Grid ::1199 
GoelSYZ02::Kanagal ::Telcordia ::1406 ::future ::Feltes 
22851141::Tight ::Harchol ::Krithi ::4497552 ::Sky 
Zadrozny::Clusters ::470 ::Overcoming ::Distance ::Weaver 
Bates::Progressive ::Ullas ::Mirette ::Rsch ::Work 
Itemset::Clustering ::QuassRSUW95 ::T ::Method ::1082 
Warren::4497509 ::Molina83 ::Their ::Manipulation ::NaackeGT98 
Ewen::4497601 ::Detecting ::283 ::Yifeng ::mms 
Ahmad::P578 ::Ilyas ::4497592 ::Nicole ::Grahne 
FudosPP02::Hazem ::DalkilicGR97 ::514 ::Methodical ::Goldin 
1547::Dadam ::Arnold ::914853 ::Bonifati ::704 
4497455::Xueyan ::Ullman97 ::AthitsosPPK08 ::22850487 ::Policies 
CareyHSACFFLNPTWW95::Osman ::MDL ::Indexes ::Kahveci ::Chiew 
Schallehn::DesphandeGMH05 ::LiuHXS06 ::1277 ::1340 ::1382 
AlonsoBPHK01::Leong ::1497 ::Srilekha ::Melnik ::Fabio 
Weihl87::4497605 ::Ahn08 ::Rastogi ::4497415 ::Chun 
Memoriam::Hse ::Bulk ::Avigdor ::Stacy ::Searches 
Fault::Kollios ::comp ::Campi ::Harumoto ::PietzuchLSRWS06 
Roussopoulos::ChaudhuriKPS95 ::WuEDCKAS08 ::Shepherd ::287 ::Lian 
Imprecise::Major ::ONeilQ97 ::1551 ::BanerjeeC96 ::Acyclic 
Papaemmanouil::RX ::ichi ::P370 ::StodolskyGH93 ::VenkataramanNL98 
Nehme::15310081abs ::KriegelKPR06 ::Eng ::314 ::Labels 
695::IvanovaKN08 ::Dao ::Seltzsam ::Obstacles ::Modern 
Granular::AnwarMC93 ::OgleS95 ::Bertram ::4497585 ::Gulbeden 
Advancement::Manish ::1319 ::Community ::Dunham ::Sliding 
Model::Kazumi ::With ::Campi ::Packets ::326 
CherniackZ96::Milind ::Arnon ::Portal ::IoannidisP95 ::1143 
66::Jasmine ::Beyer ::22851061abs ::Roberto ::Christopher 
P074::Big ::Linear ::LanOT02 ::4497408 ::1539 
459::Mani ::Spatiotemporal ::22850020abs ::AgrawalAKL06 ::Datar 
1460::YiuJHL08 ::552 ::22850865abs ::Comparative ::150 
Prediction::PajarolaOSSW98 ::Paton ::680 ::Shrira ::Yoon 
4497461::Operators ::Streams ::ZukowskiHNB06 ::BittonMT89 ::1543 
52::Shao ::4497524 ::Pierre ::Ray ::Zwol 
Anciaux::914812 ::4497460 ::22850162abs ::Son ::Jianlin 
ArbitraryWindows::287 ::Concurrency ::AtzeniMM97 ::Ansorge ::Correlation 
MOOLAP::Anonymization ::MansuriS06 ::Orphan ::P182 ::4497507 
Cha::1139 ::Carminati ::Raghavan ::Punctuation ::Vlachou 
Controlled::Relevance ::Kossmann ::JinXDW02 ::Image ::1317 
1369::Goyal ::MetaQuerier ::Omiecinski ::Application ::Windhouwer 
in::ee ::Acharya ::1503 ::Ma ::Soloviev93 
Zhiming::iandc ::1616 ::522 ::XM ::ChonAA02 
Shamkant::914829 ::Mahesh ::Chalamalla ::Fatih ::122 
RantzauM06::XCluster ::GraefeL01 ::15310103abs ::Trends ::PalopoliTU01 
Lopez::Krishnapuram ::Hoare69 ::RoitmanGR08a ::Fusheng ::Ellis 
MishraE92::Vassilios ::109 ::Skylines ::Jae ::Monitoring 
4497432::Raschid ::Liu96 ::WolskiB98 ::LindsayMP87 ::BernsteinGLL98 
Cheng::4497551 ::Provisioning ::Shneidman ::Goetz ::Shetal 
Riedewald::Sentiment ::Roger ::SPEX ::Visualization ::Zaki 
Triage::742 ::1536 ::Powered ::Geometric ::P220 
Naacke::ZhugeG98 ::15310212abs ::DBLP ::Srinivas ::FLWOR 
Protection::Regions ::Integrity ::Gruber ::Valduriez93 ::Road 
GalAX02::Kornel ::4497535 ::914847 ::McCannSD08 ::Biton 
Conor::4497564 ::Hang ::IlyasA05 ::Annotation ::AbulBN08 
914837::1433 ::Gunopulos ::Reorganization ::Mauricio ::PolyzotisG06 
1384::Stocker ::TirthapuraA05 ::Adjoined ::Bernhardt ::Bhattacharjee 
Numeric::Bosworth01 ::DelisR94 ::Direct ::4497408 ::ShalemB08 
968::Adjourn ::ZhangLKW06 ::You ::Bhlen ::Shetal 
Hajj::ShivakumarG95 ::15310005abs ::Forecast ::PGM ::66 
123::Uchiyama ::Srivastava ::15310639abs ::209 ::Unsafe 
SchroederHINW06::Jianping ::Cabibbo ::XQuery ::Summarizing ::270 
BukhresSNBAOGKCMS02::Device ::Chakrabarti ::Specification ::Times ::Limited 
Nicola::Tadashi ::Wilschut ::2008 ::Measuring ::Publication 
Fractal::Farrell ::Lp ::BaralisCMPRR97 ::BohannonPRSSS96 ::Oracle8 
View::Govi ::Katsumi ::4497408 ::Privacy ::Bloom70 
Caches::Apers ::Wolski ::LiLHC06 ::Determine ::Ngu 
TsatalosSI94::Zadeh65 ::Non ::FarragO89 ::Counts ::Bonifati 
22850391abs::914832 ::Kha ::Lasse ::JadavSCB95 ::Ramakrishna 
BilkeN05::P024 ::Riemenschneider ::Jiawei ::Hannu ::1376 
Medical::PostgreSQL ::Complex ::Spatscheck ::4497457 ::Wiederhold92 
Liang::Sets ::Unsafe ::P074 ::Sander ::toms 
1159::Fathima ::Venkatesh ::1627 ::Essence ::ReissRKZV08 
1607::Manikutty ::109 ::Stefan ::Kien ::Shipra 
4497548::Zeng ::1509 ::Knuth73 ::Master ::Walk 
Greedy::Keyword ::Faster ::Descour ::4497591 ::Applications 
Suman::AgrawalFS93 ::SketchTree ::Based ::Gagan ::Miyuki 
Updating::Braumandl ::138 ::acr ::Interfaces ::141 
ChakrabartiM98::ONeil87 ::15310583abs ::P220 ::ChenD97 ::Maxim 
Smalheiser::Spreadsheets ::Cocci ::Hirade ::4497595 ::EderL95 
Casati::Wong ::Krithi ::441 ::Multimodal ::MarianAKS05 
Qing::TungHH01 ::577 ::MAN ::Shimada ::JermaineOY02 
ShanADDK95::IdreosTK06 ::FaloutsosL95 ::Vu ::Secure ::McWherter 
Rjaibi::TALE ::4497504 ::Filter ::Simmen ::Yu 
YiN05::Graphics ::Economically ::P231 ::LupuY06 ::Pitoura 
OWL::Nora ::Exactly ::State ::KaushikSBG02 ::Cornelius 
1432::Chamberlain ::Checkpoint ::598 ::AnciauxBHPA08 ::BunemanDS95 
ShriraX05::Windhouwer ::Biton ::Fernndez ::SampleCFHSC02 ::Order 
143::Xueyan ::ICDE ::4497489 ::Hyon ::RX 
P424::Weld ::anonymizing ::294 ::Song ::4497560 
Gabriel::FudosPP02 ::833 ::Atluri ::Offs ::Sugimoto 
Equi::TORPEDO ::Condensed ::2006 ::22850357 ::Schallehn 
1616::Gulbeden ::1415 ::1048 ::Relationships ::725 
PetkovicZBJAWK02::1095 ::Product ::Synopsis ::RDFS ::Image 
Ashutosh::Nicole ::763 ::22850341abs ::Milano ::4497601 
Shifting::Bei ::1372 ::SuWL06 ::401 ::ECA 
LiebermanSS08::914809 ::MachanavajjhalaKAGV08 ::Farhana ::OptimAX ::Arnd 
ChaudhuriDK06::MAN ::958 ::Untrusted ::jsac ::1266 
22850816abs::ChenLL08 ::Erhard ::ReissH06 ::Kwietniewski ::Testing 
Areal::628 ::Value ::Qing ::Citizens ::Zhou 
Wloka::Intersection ::1537 ::Kurt ::Lightweight ::Subrahmanian 
672::AdibaL80 ::Georgakopoulos ::Donald ::Flesca ::WeissDG95 
1444::Miller ::KwietniewskiWTGGJJN08 ::ONeilOW93 ::Subbarao ::Spatiotemporal 
Azar::763 ::Kumaran ::419 ::390 ::Transaction 
NguyenD08::Collection ::KistlerS92 ::NguyenS96 ::Akiko ::Aliekber 
Scott::1218 ::Zhai ::1148 ::Stphane ::AtzeniMM97 
DesslochHWRZ08::TianP08 ::Kwok ::Reducing ::Nambiar ::QinQZ06 
toplas::Smriti ::Freksa92 ::Etzard ::Haslam ::Privately 
Liu::Kotagiri ::279 ::Vinayak ::22850341abs ::22850594abs 
Dinh::BirdCDLZ06 ::Prefiltering ::YangLYX05 ::XStream ::under 
Kien::Masato ::584 ::108 ::Wloka ::Bouganim 
Unknown::XParent ::Format ::Rizzolo ::ShenOT06 ::1297 
195::AlomariCFR08 ::Rost ::4497581 ::Hoa ::Goh 
Partial::Sherkat ::P164 ::Ramanath ::Kimutai ::FaloutsosRM94 
Heinlein::Apurva ::Nikolaus ::HanF95 ::ChaudhuriDMN01 ::Chrysanthis 
507::Badillos ::PapadiasT97 ::Enderle ::SMART ::Amza 
P066::22850159 ::Arijit ::873 ::AgrawalLSS95 ::Furche 
Bressan::803 ::Fred ::KhoussainovaBS08 ::Buffering ::Alternative 
15310500::Timothy ::Dissemination ::toms ::SenR05 ::Relational 
Constructing::LinJF94 ::DBLP ::CampenXRGFSPL08 ::235 ::Standard 
540::255 ::Neighborhood ::Geometric ::Sunil ::CaiHH08 
Shuqing::Hui ::Specific ::Five ::CandanHS98 ::WangR91 
Ihab::Hiroomi ::ups ::1471 ::within ::OrfaliHE96 
Mani::Wiederhold ::Cunningham ::TirthapuraA05 ::Complexity ::914833 
Safeguarding::Shirani ::Ending ::John ::Leakage ::Jigyasu 
Mingzhe::4497436 ::Benjamin ::STAG ::551 ::IC 
Esther::Persistent ::LeeE01 ::P314 ::Chuan ::914818 
4497483::SarawagiS96 ::AgrawalAKL06 ::KistlerS92 ::Push ::22850217abs 
914873::Locking ::4497564 ::SedmidubskyBDZ08 ::Kemper ::RinderleWR06 
Mlivoncic::Terms ::JakobGHN05 ::Ohler ::Image ::Regulation 
Low::ZhangLXKW06 ::Filippo ::22850326abs ::XSEED ::Diagnosis 
ViteX::MotwaniNT08 ::Bookmarks ::KashimaTINHEF05 ::1148 ::1465 
C98::Balke ::Gal ::Takegawa ::KaF02 ::ZhouOT05 
Objective::Interacting ::471 ::PalopoliTU01 ::Sergei ::PeiroASW98 
Sidle::YangSRG06 ::html ::Alejandro ::WhiteDJ96 ::Bounded 
Alper::Rost ::Patel ::113 ::Chih ::MoonWL01 
Twee::Yuni ::Bowers ::XiongMA05 ::Torp ::531 
440::P154 ::Rahm92 ::Crawler ::Networking ::Loading 
Assuring::MalinS06 ::Mihai ::GounarisPSFSW06 ::Adaptive ::Gone 
111::Area ::Hope ::Polyviou ::SaltonG83 ::Elizabeth 
Hsu95::Ilyas ::MaddenG08 ::BorgBG83 ::Cheng ::Goel 
Houman::Ramamirtham ::Vinayak ::4497571 ::1408 ::299 
Luigi::Redmond ::Aliekber ::Wong ::Anirban ::Captivity 
270::Wenxin ::22850388abs ::630 ::Gravano ::Batra 
Salt::Bouaziz ::Labrinidis ::Durmaz ::via ::VlachouDNV08 
Sales::Predicate ::Damdinsuren ::RosenblumO92 ::scale ::Lopez 
313::15310716abs ::Conference ::151 ::BodenCFKSSS95 ::Mazza 
Taniguchi::Karras ::GoldsteinRS98 ::Davey ::RelaxImage ::Fegaras 
4497536::257 ::4497523 ::Gardarin ::Bohannon ::Defined 
Wing::Automata ::Surajit ::Abstract ::Karlsson ::4497405 
Panella::XPaths ::Streams ::90 ::22850310abs ::Stolte 
140::1454 ::Quantitative ::PaduaW86 ::SPEX ::Balke 
Euthimios::Winter ::M ::Shipra ::Exactly ::515 
Stoumpos::Oxley ::Kou ::Papadopoulos ::ONeilOW93 ::Stefani 
DanielsSHLMWW82::AliCKR08 ::Wook ::Elisa ::555 ::Constrained 
793::Pontieri ::CaoCFT08 ::Aranyak ::Claudio ::ZhaoIG08 
Networks::Stacie ::AggarwalY08 ::1095 ::Reordering ::Srinivas 
Yanlei::Revision ::KuwabaraT05 ::Division ::StonebrakerRH90 ::WhiteDJ96 
Master::MOOLAP ::Dependable ::TataFS06 ::WangYM01 ::4497456 
Rivka::Ramakrishna ::Alomari ::Rajan ::WolfsonCDJM98 ::Haifeng 
PatonDWCDJ93::503 ::Idea ::Convoy ::Transfer ::15310345abs 
Zhu::P294 ::Pathak01 ::KamelF93 ::Load ::JeungSZ08 
Arif::streams ::Bassam ::OomotoT93 ::Rahm ::Cox 
Mumtaz::Dalvi ::15310187 ::Omiecinski ::LiuSYR98 ::Directed 
Informative::4497457 ::Optimizer ::Leymann ::Graphics ::Evangelos 
Manocha::1317 ::Nikolaus ::FilhoTTF01 ::Cristian ::Ontology 
LiuYT05::Multicast ::Tang ::914844 ::Hashing ::Zhang 
Auditing::22850157abs ::Stolte ::PietzuchLSRWS06 ::Yfoulis ::Jrgen 
Eric::Constrained ::Partition ::QinQZ06 ::Rau ::Adlib 
Interaction::Aidong ::Ullas ::Bhowmick ::4497419 ::Dimitris 
LiSDKG01::RoschGL08 ::268 ::Skyline ::Models ::Telecom 
Subspaces::SVL ::401 ::KellerB96 ::KarsentyB93 ::Parallelizing 
Learning::Wilhite ::1179 ::Explaining ::Its ::Counting 
P284::4497422 ::Transportation ::PapadiasYMT05 ::icde2002 ::Transform 
Tao::Structures ::22850069abs ::MittalHH01 ::Safeguarding ::1218 
Guting94::Kyun ::Vlachos ::Wenfei ::Aggarwal ::Yifeng 
Pandis::Tung ::Industry ::Multivariate ::Petko ::Bouganim 
425::Alonso ::Loreto ::1447 ::4497460 ::MittalHH01 
Rainer::Ljosa ::ONeilG95 ::Local ::Dalvi ::HeinzKRS08 
GruenwaldBP06::Tuan ::Hammer ::Unlinkable ::BlakeleyCERW05 ::Yoshikawa 
Simplicity::ShivakumarG96 ::Yiheng ::135 ::916 ::Top 
15310103abs::t ::Yfoulis ::22850668abs ::643 ::Kanellakis95 
4497613::BlottRS96 ::BlakeleyCERW05 ::Bakalov ::ShethR93 ::Telle 
67::Doulkeridis ::BerchtoldBK98 ::645 ::393 ::Link 
Elena::Mihly ::KaushikSBG02 ::4497404 ::Perrin90 ::Henrich98 
Buchmann::Nearest ::Auctions ::1427 ::Ubiquitous ::5 
Gene::Abiteboul ::Di ::WangZZ06a ::SismanisR05 ::Hetal 
Jayapandian::15310383abs ::SilbersteinBEMY06 ::914827 ::4497414 ::ZhouP08 
22850865abs::Haiyan ::Nagaraj ::Lead ::Communication ::Elena 
Schumacher::Seung ::Sarawagi97 ::Aggarwal08 ::Nasi ::Shigeru 
Operators::914866 ::4497635 ::Wright ::Fred ::470 
Cordova::BernsteinHG87 ::Oguchi ::1388 ::Bentley75 ::MohanHLPS92 
Properties::Shinjiro ::WongA85 ::Huabei ::332 ::Meng 
Desmarais::Items ::Implementing ::Major ::gis ::ijcai 
Dictionary::centric ::Servers ::134 ::22850329abs ::Selectivity 
Borr81::823 ::P180 ::93 ::Concept ::NgH94 
254::Shixi ::Moerkotte ::MaH01 ::Christos ::Gawlick98 
COUNT::LeFevre ::1001 ::204 ::Challenges ::Zaniolo 
734::Rebecca ::18 ::KappelS91 ::Hisashi ::Negi 
Pseudo::Terzis ::Jiexing ::Vazirgiannis ::4497399 ::Baker 
Overcoming::914848 ::SenR05 ::914838 ::Multiple ::Manish 
LynchS88::Wright ::CORBA ::Felipe ::Anti ::Fernandes 
SinghKG02::Chun ::Domains ::DeaconSW94 ::Pavel ::642 
In::IshikawaIKH92 ::Jagan ::Sam ::Akiyoshi ::Don 
Shishir::DanDY91 ::Baral ::1568 ::tiered ::coopis 
Michail::310 ::4497629 ::1130 ::Seluk ::SismanisR05 
Braumandl::144 ::QuassRSUW95 ::1129 ::IHE ::Stefanakis 
496::4497456 ::InanKBS08 ::Cheung ::Vlachou ::Roger 
Lopez::Carson ::Clip ::Thatte ::Closed ::SarmaTW08 
Madlmayr::Vlastislav ::679 ::Sellentin ::Beng ::Klemens 
Managing::PETRANET ::Indrajit ::KaufmanR90 ::QoS ::Taylor 
Stanley::260 ::Regulation ::Soumen ::icde98 ::Andrei 
Subbarao::459 ::BrinkhoffKS93 ::Mal ::Tracking ::Ives 
1351::313 ::Wireless ::Device ::relational ::4497434 
Domenico::501 ::ssd ::Inputs ::Zheng ::AlonsoAAKGM96 
Pratik::NgOT02 ::Gerhard ::Transcoding ::Ziv ::Development 
Wlodek::Jansen ::1512 ::72 ::Copy ::Privacy 
Leung::475 ::HasanM95 ::313 ::22850631abs ::311 
4497419::Hongjun ::15310272 ::3D ::ShengHL06 ::LiuHXS06 
Images::942 ::ADEPT2 ::LSD ::Directly ::Shyu 
PrefixSpan::Enforcing ::Peer ::cs ::Gong ::11 
Bassiouni85::1439 ::Social ::258 ::4497608 ::DanDY91 
Recently::485 ::Failure ::BorzsonyiKS01 ::KoblerBCH95 ::Nithya 
Fingertips::LeeKC01 ::878 ::Shamkant ::Liqin ::1563 
180::Surface ::PopivanovM02 ::62 ::SayedRM06 ::RAM 
Needs::370 ::Patrick ::Carson ::513 ::KuZWW06 
enough::AikenCSW96 ::Subhash ::MOOLAP ::Millions ::Feher 
RoitmanGR08::Casati ::ShaLJ88 ::1429 ::AITVS ::Invariant 
1048::607 ::Liang ::Bradley ::LjosaS08 ::1454 
TomasicRV96::666 ::OntoWebber ::HollandG92 ::Novak ::564 
1134::IshikawaSKMMIAY93 ::Shalem ::Tung ::StonebrakerRH90 ::4497480 
497::1297 ::1319 ::P601 ::Mladenic ::Suchanek 
Gal::Schroeder ::Presentations ::COLR ::993 ::Broken 
Migration::264 ::Randal ::Better ::4497453 ::Dogac 
1533::Pipelined ::Previously ::Multi ::Petko ::VBI 
EggersOS81::Symbolic ::Gawlick ::HeLC05 ::Overlapping ::4497514 
Crowd::Alvaro ::WangBTD08 ::Piatetsky91 ::MOOLAP ::YiuMK08 
Keim::Jagannathan ::Vectorizing ::books ::Annotation ::Chen05 
Zhiming::LiuP98 ::Akiyoshi ::Down ::Size ::22850258abs 
22851126abs::311 ::Seung ::Rosaci ::Exploratory ::Locking 
Index::Lopez ::AxPRE ::Phan ::Definition ::John 
Inderpal::28 ::PapadiasYMT05 ::4497587 ::Integrate ::Shamkant 
4497487::Muse ::2008 ::Byron ::Matthias ::NgOT02 
James::Lot ::Orphan ::Limited ::Constant ::BargaP95 
DoanH02::Torvik ::1073 ::AkindJLS02 ::155 ::Zaharioudakis 
Alejandro::ChenHS02 ::Scheme ::Strong ::QiaoIAA05 ::972 
Geometric::Function ::Howe ::Accurate ::Pervasive ::Ipeirotis 
730::XCluster ::Hongjun ::Tripod ::AdaliCPS96 ::Han 
bc::Gmach ::Kwietniewski ::ebXML ::ChuaR95 ::Satisfying 
KornMW06::Caetano ::Goh ::Functional ::Dominant ::Farrell 
Assuring::Generalization ::Win ::Smalheiser ::Selinger ::Shu 
292::4497497 ::ROLAP ::Migrating ::Diagnosis ::477 
Condensed::Va ::Harchol ::Rui ::Unlinkable ::KatayamaS01 
Pearson::Kulik ::Miled ::Pipelining ::Mitchell ::Takahiro 
22850324abs::Mihai ::Zhai ::Chang ::WangHLS06 ::Nakamura 
234::Balazinska ::4497572 ::Click ::Prefix ::Hwanjo 
Using::ZhangDH08 ::future ::Interval ::Archetypes ::PfahringerK95 
MaddenF02::Lupu ::Jonker ::TaoPZ02 ::Moshe ::1145 
Yoshikawa::Wloka ::Mao ::625 ::Qixiang ::be 
Baral::Zhang ::van ::4497420 ::Calders ::Has 
Psaila::Stucki ::fodo ::KanoulasDXZ06 ::1438 ::SunAA02 
22850939abs::1144 ::Shantanu ::436 ::SchroederHINW06 ::GuptaHQ95 
4497594::Xiaowei ::Wouter ::1013 ::NguyenKF08 ::Under 
138::P2P ::AndritsosFM06 ::RoitmanGR08a ::SrikantA96 ::1047 
205::Effective ::Redbrick ::DeligiannakisSKVD08 ::914878 ::Emeki 
Hutchison::Werner ::Cui ::Sequenced ::675 ::Cristian 
Sketch::YFilter ::4497524 ::4497471 ::RusinkiewiczKTWM95 ::Ho 
338::Kemme ::Swart ::Panel ::Ying ::LiHYX05 
1439::WhiteDJ96 ::Client ::Updates ::Polyzotis ::Baihua 
Stephanie::15310529abs ::ChangSZS97 ::Shneidman ::470 ::565 
GareyJ79::Kazumi ::Designing ::Tomkins ::StonebrakerADLO94 ::JermaineO02 
Tung::Kobayashi ::Cloud ::TORPEDO ::Porkka ::BancilhonR86 
Flesca::Masayoshi ::627 ::MaH01 ::KimCD05 ::PuL91 
15310309abs::ShengHL06 ::117 ::Alexandros ::WhangKW94 ::154 
P192::Q ::Haas ::KitsuregawaO90 ::Ding ::StodolskyGH93 
H::Wan ::Man ::Finding ::Theoretic ::Features 
Devices::359 ::15310212abs ::309 ::conf ::903 
2007::cacm ::Division ::Thakkar ::Infrasturucture ::spieSR 
4497564::Neel ::1513 ::422 ::P494 ::DeshpandeH02 
Riccardo::SistlaYLL95 ::914810 ::Intuitive ::MolinaGS96 ::ZaianeELL05 
Exemplar::Fabret ::Convoy ::Bressan ::1426 ::Colors 
Mengsheng::1600 ::585 ::914868 ::4497602 ::Prefetching 
Stonebraker91::245 ::Balakrishna ::Pekka ::GubanovBM08 ::NguyenD08 
Accessibility::Caches ::SlidingWindow ::533 ::306 ::Your 
247::587 ::15310235abs ::Tien ::Indexing ::Atri 
4497580::Nimrod ::15310273 ::360 ::22850490abs ::568 
