Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
4497619::4497508 161::Derivation ::Schneider05 ::Systems ::TataFS06 
ZhouOT05::Jianlong KemperM90::SinghL08 ::1218 ::631 ::Harizopoulos 
Rajaraman::CopelandK85 SayedRM06::433 ::15310369abs ::Kleene ::SilberschatzKS97 
ChungGS02::Region 22850668abs::Shaull ::Sarma ::MohanAGK95 ::MiahDHM08 
BrownH06::Xiaofeng CaoCFT08::P392 ::Sang ::Aggregation ::1114 
Farfn::Varied HuangJLO06::scale ::Naga ::212 ::Clemens 
onWeb::JermaineOY02 Lipyeow::15310473abs ::Cyclic ::Ferri ::Didi 
Jayapandian::Didi Chang82::Block ::AgrawalS95 ::291 ::232 
bncod::Leskovec SegevF90::Jasmine ::Barton ::tm ::Minh 
Periodic::Stphane Warehouses::Results ::Venky ::Lossy ::56 
pdis::Gagan 1379::WangRL08 ::FayyadPSU96 ::Markl ::Power 
Gyllstrom::Preserving Bringing::548 ::HeinzKRS08 ::4497549 ::Isolation 
Schiefer::Making Goethals::Ertl ::Shyam ::Music ::281 
SelingerACLP79::GPIVOT Edoho::QiaoIAA05 ::Hajj ::Easy ::DBLP 
Kimeli::4497496 Bloom::BargaL01 ::Gruenwald ::U ::Sugimoto 
Composite::Versatile Prodromos::Hibino ::685 ::Algebraic ::BrinDG95 
XingZH05::P600 Heinlein01::asplos ::KrishnamurthyKN05 ::Associative ::Lag 
SilberschatzSU91::Umeshwar Alessandro::Brian ::484 ::Krishnamurthy ::within 
Govindarajan::JermaineO02 acta::HellersteinNP95 ::Aaron ::Abiteboul97 ::Simulation 
Rosaci::Transportation Naumann::45 ::GartnerKKZ01 ::Vagelis ::mm 
Zeeshan::Local Tian::LakshmananSS96 ::Robinson81 ::227 ::VLEI 
LuoJHYW06::Tomography Anonymizing::Venkataraman ::453 ::Meyerson ::Clio 
MachanavajjhalaKAGV08::Amir Koh::379 ::Brantner ::For ::Weihl87 
Nisheeth::Gaurav GanesanSG05::Rong ::Kurul ::Osmar ::Browsing 
Rau::Substructures Vee::Elmagarmid ::tc ::54 ::Chawathe 
K::ChandraV85 Prefetching::Roger ::462 ::1421 ::GrayCBLRVPP97 
372::410 Rishi::DohertyHR96 ::Ansorge ::Verykios ::Operations 
LawrenceB02::ChuDHH06 Partial::YangPPK08 ::purpose ::Sonny ::Erdem 
Social::Ivan David::Streaming ::Vladislav ::Marcelo ::586 
aaai::Graciela ChenL02::C98 ::146 ::Graphitti ::Nimble 
VlachouDNV08::tkde 79::Continuous ::LiOW08 ::12 ::Sougata 
Nikos::Dam97 673::Mirek ::DeWittNS91 ::Physical ::FaloutsosBFHNPE94 
Shimada::230 379::ipsj ::4497423 ::890 ::Tabular 
1348::Sujata 914864::22850273abs ::domain ::MannilaR87 ::958 
ChiS05::507 Chan::1461 ::190 ::Huajun ::Freire 
321::Govindaraju Cohen::418 ::Exploring ::QuassWGHLMNRRAUW96 ::Combining 
KramerP96::22850545 Vlachos::Schning ::Mitch ::proceedings ::RajaramanSU95 
Maps::MamoulisCYC06 Mark::Preserving ::GardarinST96 ::dimensional ::Telle 
113::Alomari 1209::Internal ::Renner ::15310496 ::Mahajan 
MorishimaNISK08::4497443 GravanoG95::4497571 ::Gong ::4497452 ::Reference 
purpose::Qili Simmen::domain ::1998 ::KashaniS06 ::TALE 
Garofalakis::Jagannath MobiQual::Probabilistic ::10010651abs ::Zeeshan ::419 
Shweta::418 computer::Pull ::Quality ::22850518abs ::Prashant 
Tanu::CallanLC95 Gunopulos::1022 ::15310473abs ::Antoshenkov93 ::1118 
4497417::Result Gustavo::BunemanCFHMV05 ::Alpa ::Mittal ::BernsteinGWRR81 
Justin::Summary Lisa::15310263 ::WuAA02 ::Pathak ::BohlenSS96 
Friedman::Leung Maier83::CaoCFT08 ::654 ::ChakravarthyL98 ::Subrahmanian 
Aduri::1552 Redbrick::Welch84 ::Qian96 ::76 ::567 
Zhao::214 Ramamritham::Linear ::Barbara ::YangW01 ::Sheng 
22850081abs::15310517abs Miled::Tree ::392 ::HershbergerSS06 ::4497452 
Policies::Vebjorn Acharya::MD ::Hnle ::Monica ::ChenDZ05 
With::Watson Sven::15310335 ::Zhen ::148 ::Cordova 
Manocha::Hasan Andras::265 ::Mirette ::Panayiotis ::Mitschang 
Vikas::GeorgakopoulosHS95 Designing::Supply ::BakalovHHT08 ::Astoria ::Tree 
DeshpandeH02::292 CareyL91::Mihai ::ConQueSt ::Aidong ::Banu 
RDB::KanoulasDXZ06 nwosuTB96::Shunsuke ::15310279 ::4497630 ::Weiping 
1619::ShenOT06 Heinlein::Circumstances ::Redmond ::743 ::Yoshikawa 
LiZBSZN06::GrustKGHS97 RafieiM97::Research ::Neighbors ::15310335 ::Officers 
Akrivi::22850779abs 1579::Imran ::Shoshani ::GuptaHQ95 ::4497491 
Javeed::Shuigeng 15310393abs::AgrawalAS93 ::Expensive ::1125 ::4497523 
BernsteinN96::Willem PabmanabhanG06::crossref ::442 ::Labeled ::Qingchun 
KlemettinenMRTV94::Advances Understanding::Bruce ::Choi ::Optimizing ::Kersten 
15::SankaranarayananAS06 Prabhakar::453 ::Eavis ::ShahR08 ::Koutrika 
P466::Zeldin Dehne::22850273abs ::592 ::22850032abs ::Jeung 
or::Component Officers::83 ::967 ::Ogawa ::4497541 
ShivakumarG97::Popivanov Chengyu::1518 ::He ::Hannu ::BANKS 
Tsukamoto::Almeida Aggregationin::933 ::QuassRSUW95 ::QiaoIAA05 ::Division 
Bird::Match anonymizing::AhmadABM08 ::Simplicity ::KanagalD08 ::Banaei 
Phantom::Mayfield HutfleszSW88::MamoulisCYC06 ::Materialized ::Ishikawa ::Pratik 
ChaudhuriDMN01::icmcs Sellentin::KriegelKPS08 ::435 ::Version ::HullY90 
V::Whose SinghMSPHNC08::406 ::RaoPML06 ::Mohania ::Orenstein91 
Kumaran::FLWOR Nilesh::SchmidtJS06 ::Alomari ::Xiaoming ::P104 
310::YiuJHL08 ShriraX05::Manolis ::704 ::Obstacles ::Ashraf 
Stonebraker96::15310492 Vassiliadis::Sessions ::P076 ::15310500 ::Bohannon 
Yoshinari::OzdenRS98 Banich::1471 ::Chow ::FegarasM95 ::Dinh 
Shirley::PadmanabhanAMJ01 22850518abs::67 ::498 ::Hilda ::Road 
Pushing::Multimodal Messaging::Joxan ::RantzauM06 ::22850329abs ::SIPPER 
Yao::258 Didi::Schemes ::Ling ::AhmadPCR08 ::Amit 
Oliver::Decomposition CandanPS96::Lyublena ::Fegaras08 ::Vishal ::15310225abs 
4497440::LiCKB06 icde98::Theoretic ::SchiwietzK93 ::Privacy ::Di 
Hsu::Gsta Hsiao92::Manfred ::Murat ::Jagrati ::Johnson98 
Commerce::4497413 Schwarzkopf::DozierSF94 ::1460 ::with ::Jennie 
Lopez::Papadopoulos Bouaziz::Munagala ::Baker ::Overlay ::Planning 
1361::Mumick Hiroomi::Rajagopalan ::Stucki ::PapakonstantinouAG96 ::Murali 
Behr::WhiteJ96 Vebjorn::135 ::Duality ::4497535 ::crossref 
RabinovichBGLMM98::73 Complex::Cecilia ::22850693abs ::4497448 ::916 
Nagavamsi::SUBSKY Comparative::HwangC05 ::DingCRTHC08 ::Massive ::Exploring 
Optimize::Signal Lawrence::Maryann ::Wing ::Bernhard ::LiSR92 
Mirette::914813 4497516::Lasse ::Adriana ::KimGBW90 ::Barga 
Yao::Stphane BertinoOYD05::Stoumpos ::XiongA06 ::MitschangPPLS93 ::Neighbor 
517::Miller 22850230abs::BlottRS96 ::P284 ::AlonsoAAKGM96 ::Bartlett81 
Chiticariu::22850419abs Sikka::1126 ::1624 ::GoldbergR83 ::111 
22850693abs::GrahneLWX01 Il::Tasks ::Version ::Gjergji ::Signal 
426::Uwe Krishnapuram::Maya ::Frequency ::1400 ::Leakage 
Injector::Hiroomi Outliers::Teoh ::Schemas ::KashaniS08 ::DesphandeGMH05 
287::Split 15310441abs::Anh ::CobenaAM02 ::Experiment ::PathakCG08 
Kunath::Gubanov Blok::1519 ::522 ::Cochinwala01 ::1364 
BlaumBBM94::Pervasive Coarse::Background ::743 ::cs ::Hse 
Shuai::Kersten OGormanAA02::Sarawagi95 ::WuAA02 ::BohannonFRS02 ::Thatte 
24::ChenHY96 RDFS::Gionis ::IwenLP08 ::15310266 ::Gulbeden 
Stephen::YuC84 Gustavo::Jaber ::NAPA ::4497470 ::HeLC05 
1140::Unity Satisfying::mash ::Zdonik ::stoc ::Sam 
0002::548 Series::Sergej ::Reducing ::MED ::Palopoli 
AgrawalBGKLR05::Kimeli 1003::booktitle ::Sharing ::AgrawalAS93 ::656 
widomC96::Chuan 1518::http ::Media ::Taylor ::4497458 
Mansuri::Hasan Martin05::Ramakrishnan08 ::Sizov ::PitouraT08 ::Palakal 
Singer::Acharya Extending::Moss ::Gaurav ::ChrysanthisR94 ::4497443 
PetkovicZBJAWK02::Inderpal 1600::4497411 ::Portal ::WangRL08 ::Patterns 
22851104abs::1349 730::Philip ::Kunath ::Suri ::Teamwork 
Dual::1516 Nahum::Sources ::Stonebraker86 ::Restructuring ::AtzeniMM97 
Herlihy90::Sotiris Felipe::Burdick ::Middleware ::Autonomic ::Luigi 
25::SistlaY96 Pathak::Periodic ::15310339 ::8 ::Gattu 
Scheme::Ralf Devarakonda::TaoPZL05 ::159 ::Chasing ::Nogayama 
15310555abs::Video GuoSBS05::SayedRM06 ::Exploration ::Dinesh ::1126 
Venn::Vectors 15310297abs::Al ::365 ::BernsteinN96 ::Polynomial 
4497472::GhandeharizadehHJ92 Jazayeri::GoldinK95 ::Yan ::KilgerM94 ::Cliques 
914857::Cerquitelli Pratik::Grzegorz ::Semi ::Haggai ::296 
Kifer::ObermeierBHCS08 Database::Simoudis ::Graefe ::Burke ::Kundu 
Jacobsen::Languages Borr81::SalzbergT96 ::TaniguchiS05 ::Fingertips ::Stphane 
516::Salka Cormode::Aggarwal02 ::leeuwen90 ::Mapping ::243 
1169::ZouSL98 GedikWYL08::4497517 ::Theodore ::Galindo ::Information 
Gene::Huiming Hardware::Marianne ::HacigumusMI02 ::RosenblumO92 ::Ludscher 
Oguchi::Prado Sanghyun::Jost ::Maruyama ::Aoki ::SalzbergT96 
22851146::Casati LiHYX05::Maruyama ::Shenoy ::Twig ::WatanabeY05 
Box::Knuth73 Castellanos::WiwatwattanaJLS06 ::Automation ::SchekPSW90 ::Yin 
Traceability::Mukherjee JinA06::402 ::Kendig ::4497538 ::KuZWW06 
Shouxu::David AbiteboulCCMMS97::Mangold ::Searching ::Airoldi ::DimitrovaG94 
Corey::within Georgiana::d ::Derivation ::Makoto ::Ceri 
party::SIPPER 1296::XSEED ::Dongwon ::Unsafe ::RaffioBCPH08 
Rajaraman::Engovatov Torben::Interactive ::Theodoridis ::ShaullSX08 ::YiN05 
AggarwalY98::Ganesh 128::Hongtao ::Simplicity ::1536 ::computer 
Power::Immerman Automation::Shim ::Internal ::PalopoliTU01 ::Nodira 
Prasan::LuoWL08 Fractal::Catlin ::GrayBLP96 ::Be ::Savasere 
Deep::4497622 Conditional::Paradigms ::Lingzhi ::Quanqing ::Daniele 
Yuan::cker LiC08::with ::KarsentyB93 ::Sadhukhan ::from 
JinZLWS06::SubrahmanianJ96 Vazirgiannis::22850991abs ::Determine ::Certainty ::Antonio 
Heikki::Allen83 WRAP::Cooperative ::22850547 ::StreamCorder ::125 
Gsli::Ntarmos ChanFGR02::Amit ::ChenDZ06 ::Tomkins ::LiBRHCN05 
453::scale InstantDB::von ::630 ::Newton ::Record 
Ramez::AyadNWS06 Pinto::Optimal ::4497575 ::Liedes ::LometBMS06 
953::Precision Split::Dimensional ::Generalization ::BunemanNTW95 ::PapakonstantinouGW95 
548::Widmayer Zhao::201 ::Operator ::Private ::Blockeel 
Match::Different Alfons::Theobald ::Bitemporal ::155 ::biased 
22850927abs::Rajaraman BargaL01::15310029abs ::aw ::EvdokimovFG06 ::Dirk 
100::15310403abs Acharya::Arie ::NgOT02 ::1396 ::Indexes 
BhowmickP06::1306 Asynchronous::1140 ::Zaane ::DanK95 ::Erdem 
22850242abs::Hasan Optimizing::Tripod ::BayardoA05 ::Dragut ::HuangSW94 
ChenLGKP94::Lo Giorgio::WangR91 ::Smriti ::1394 ::LeuteneggerL98 
914877::Oracle ZhangYST06::kl ::Transactional ::277 ::4497596 
Mudumbai::Farnoush MalinS06::421 ::15310053abs ::Banerjee ::Sunbir 
Xuqing::Sideways Danzhou::P036 ::B+ ::Shweta ::MozafariTZ08 
Neighbors::Hope Jazayeri::1322 ::join ::Answer ::914839 
TALE::KrauthgamerMRR08 Effect::GeertsKM06 ::Qun ::C ::LinD98 
Views::To RDF::22851124 ::1456 ::Mitschang ::22850217abs 
Smalheiser::Adaptation Mahesh::4497506 ::LeeCLNS94 ::Increasing ::Safeguarding 
GuoSBS05::667 Choreographies::GutingAABDHHST05 ::4497610 ::Malik ::Viglas 
22850131abs::675 Gagan::StonebrakerADLO94 ::Architectures ::Kristen ::Keijzer 
El::Norm Memoriam::Ip ::Il ::Gill ::Schallehn 
Jan::ChenHS02 Kuwabara::Fen ::Joseph ::Bases ::Michle 
Batch::Fits Auctions::4497490 ::Sherkat ::Research ::Krkkinen 
Yanif::Associations Chen::4497595 ::Massive ::zden ::MeltonS93 
ZhangLW08::Places VeeSSBA08::Nikos ::P324 ::ChenWWM06 ::Sudarshan 
545::1103 Hong::Coupled ::Yip ::Captivity ::889 
Sanjeet::Kanagal Frederick::Toolsuite ::Son ::Weis ::824 
Bassiouni85::15310266 ChenR05::147 ::LiLH06 ::Nicklas ::Munir 
WongA85::Sagawa AggarwalCH06::Amit ::Gruber ::Evaluation ::Ertem 
Kwong::HeZC05 Uwe::LiebermanSS08 ::List ::1277 ::Sequences 
BravoFGM08::Hiroshi Automation::Ji ::RaffioBCPH08 ::Nagavamsi ::tc 
Mapping::Mondrian Koch::4497415 ::Sreeram ::Eket ::LinD98 
Jasiobedzki::514 177::Sup ::22850578abs ::Chuan ::Tang 
Ari::under 485::Level ::15310279 ::Constructing ::Wai 
LimN01::Jens ReSF06::Papadimitriou ::JoshiJ06 ::Sam ::Trees 
Jain::Bernstein KiferKS92::18 ::Work ::COSTA ::Athena 
Nehme::Matrix AbulBN08::Authorization ::Knowledge ::AgrawalLSS95 ::15310517abs 
Wisnesky::Daxin Jason::Miled ::Commit ::Aberer ::Among 
ds::AgrawalBGKLR05 470::Diagnosing ::Prabhakaran ::Papapetrou ::Transform 
Fudos::That Shirley::110 ::Mlivoncic ::Zheng ::Tobias 
Liangzhong::JakobGHN05 245::kl ::Patrick ::adl ::ZhangGW08 
15310266::Etoh TsangarisN91::137 ::Wiederhold92 ::174 ::Measuring 
Shepherd::22850188 4497481::Dessloch ::1438 ::AlonsoC05 ::Workloads 
Trees::4497549 ZhouOTY06::926 ::Nehme ::BonifatiBCC02 ::RDF 
Oracle8::DREAM Tool::BenatallahSND02 ::1479 ::595 ::Portal 
Gabriel::1595 Evripidou::Presence ::403 ::Stratos ::Brzsnyi 
coopis::InanKBS08 4497590::Domenico ::TsangarisN91 ::BrinkhoffKSS94 ::Characterizing 
P004::Document Cornelius::164 ::Prediction ::1607 ::Storage 
Riedewald::Infrasturucture Sardar::Shegalov ::without ::Ahmad ::Generalizing 
Anastasios::10 B+::Ho ::Preservation ::Mahadevan ::PostgreSQL 
Zeldin::Liao Amir::HoutsmaS95 ::Paradigm ::Gerstl ::Relevance 
SmithS96::Driven Discovery::Eadon ::Khatchadourian ::End ::73 
148::790 DennyF06::1568 ::SIREN ::Alone ::Schenkel 
PeiJZ05::1180 Boulakia::HernandezPVMNH02 ::Nick ::SI ::SrikantA95 
Grzegorz::39 BadrinathR92::Miron ::Denzel02 ::Aboulnaga ::Shaft 
Strategies::Ander 98::Arif ::Tamer ::Mason ::OrfaliHE96 
Effective::BerchtoldKK96 Simultaneous::Flip ::Matrix ::Kotidis05 ::Fabian 
Sunbir::Munagala 29::Hernndez ::Netz ::SchmidtJS06 ::ZhangLXKW06 
Colors::1143 Peter::1120 ::138 ::Sentiment ::335 
Cost::Janne Statistical::VlachouDNV08 ::XCut ::22851137abs ::Zadeh65 
1399::Zloof77 asplos::XiaZ06 ::Venkataraman ::GardarinST96 ::Dik 
Commodity::KoudasS05 Predicate::AgrawalJKL06 ::gis ::767 ::Andreas 
Stonebraker91::Venky Meo::972 ::How ::Probabilistic ::992 
SIREN::P178 914856::Telle ::SenR05 ::Vijayalakshmi ::partite 
LeuteneggerL98::Grzegorz 522::22850329abs ::22850298abs ::272 ::ADT 
Relationship::Alink ph::4497519 ::Azer ::Cochinwala ::Melanie 
89::15310496 Three::574 ::QiaoIAA06 ::Erik ::HenrichSW89 
Meo::Similarity Shouke::Regulation ::127 ::143 ::15310403abs 
Gattu::Loredana Arjen::Tan ::Bill ::KolliosGKB01 ::295 
103::ShenOT06 Dunja::KimP88 ::ChenLL08 ::Be ::Rabindra 
Rich::4497546 HeXYY05::Mihly ::Motwani ::Quang ::Community 
22850991abs::TrombettaB06 widomC96::Adam ::Timos ::89 ::1498 
Rewriting::1002 Freeston95::Relative ::ebXML ::Granular ::Coverage 
Haiyan::AssfalgKKKPR08 Das::DahlinWAP94 ::Murthy ::Uncertainty ::Levy 
15310593abs::MOOLAP Neal::Xing ::etintemel ::Luping ::4497556 
Aranyak::Kanoulas 914857::Theoretic ::Anonymization ::Neoklis ::Tabular 
Vineel::Summary Strict::1306 ::943 ::Kishan ::Problem 
Skylining::Yunjun Lieberman::914845 ::4497480 ::Shafiq ::Imprecise 
Bugra::241 Biological::Kriegel ::LianC08 ::SellentinM98 ::Industrial 
Uncertain::Fan AgrawalFS93::Wilfred ::Denzel02 ::Validating ::883 
NAPA::Lisa Barker::Flooding ::Sankaranarayanan ::Xiaopeng ::Kumar05 
Norio::Prcis GeertsKM06::MotwaniNT08 ::15310264 ::Shouke ::Thakkar 
Disparate::Duplicate 1228::Dissemination ::Ordered ::25 ::Knig 
Farfn::iandc Houle::Style ::Meaningful ::Hector ::Aranyak 
524::Chambliss Better::Vaidya ::Kramnik ::Memory ::646 
Translation::Weddell92 Sougata::Extensions ::Liu96 ::Offline ::Lei 
Kasneci::Shantanu SalzbergT96::Transform ::Zeldin ::1408 ::KashimaTINHEF05 
tit::Alessandro 22850324abs::Tamino ::HeinzKRS08 ::Distance ::PuKH88 
Mason::DengSXL06 KivinenM95::Indriyati ::Syeda ::support ::Hman 
Phan::JayapandianJ06 15310309abs::Content ::HenrichSW89 ::GhaffarA97 ::15310280 
Jae::1354 Bitmap::Acceleration ::QoS ::517 ::425 
aware::ShuklaDNR96 1123::Connected ::Relational ::UNIT ::year 
1552::Robinson81 Kreutz::942 ::Sistla ::Ending ::Goldstein 
Bourhis::Repositories AutoLag::Columns ::4497612 ::Krmer ::PC 
Meisen::Olston MaddenG08::1119 ::LynchS88 ::Understanding ::JaffarYZ06 
4497605::HeZC05 LegariaGGHSWYZZ08::icde98 ::Lun ::Supervised ::Cristiana 
LinD98::Krishnaswamy Pathak01::Chin ::1092 ::Nagavamsi ::Probabilistic 
Dou::Christos P370::edbt ::Joon ::ZhangTS02 ::10010121abs 
AgrawalFS93::Plans Russakovsky::P598 ::KoudasS97 ::Magesh ::Authors 
Zhengli::Mirek Musicant::Haggai ::SCADDAR ::ChaudhuriNR08 ::Shamkant 
column::463 to::Checker ::500 ::1150 ::4497410 
Yong::Saake Christophides::Prasad ::Rank ::Remote ::Cheng 
22851118abs::481 Transformations::YuPK05 ::Anonymity ::Hibino ::Mostafa 
CARE::732 JagadishMM95::NussbaumerPSS95 ::27 ::Link ::FlescaFG02 
Nie::Vagelis dx::Maarten ::8i ::Bloom70 ::Han 
22851124::Prakash Girish::ElmeleegyOE08 ::Design ::F ::Fernando 
978::MelnikGR02 1042::Ming ::Matching ::Norman ::Jagadish91 
Wiederhold93::Feature Qixiang::Balanced ::IshikawaYIK96 ::Column ::Feasibility 
Milind::MaierS86 Rabinovich::Victor ::Interactive ::Batched ::Danzhou 
15310483::Ross AbiteboulQMWW97::Neighbor ::497 ::691 ::Shapes 
914858::Methods Magdalena::22850619abs ::Pervasive ::1588 ::Telematics 
P104::UNIT HermanGLW87::Bruno ::472 ::Michalis ::Cecilia 
Jae::LakshmananRS08 Hmmer::889 ::Tetsuya ::Moving ::Aggarwal 
Surrounder::Signal Bernhard::Bhide ::jlp ::Economically ::Sample 
1403::ShrivastavaMR08 HeLC05::Hannu ::P174 ::Goyal ::Schneider 
Certain::TelegraphCQ title::Properties ::Commodity ::Das ::Krger 
WuB98::633 914810::LiOW08 ::RFID ::Searches ::Loreto 
Schwarzkopf::Srini 491::Features ::Elmasri ::Devarakonda ::from 
Complex::Stack ICDE98::Topsakal ::DennyF06 ::Ioana ::WangHYYY06 
Khuzaima::1406 Bart::Tool ::IR ::AssfalgKKKPR08 ::Philip 
2000::Tolerant 22850254::LanOT02 ::Yokota ::1109 ::51 
GohMS94::1159 aaai::Leonid ::Sherkat ::P342 ::Reverse 
AgarwalADGNRS96::173 CampenXRGFSPL08::Lorenzo ::Lola ::Sanjay ::Pucheral 
Soumen::Etoh Shigeo::4497558 ::Schema ::IP ::Jennifer 
Goel::Binnig Weihl87::Yuan ::Wide ::JeungLSZ08 ::HOLAP 
CPU::Mi KriegelKPR06::SarmaTW08 ::Assent ::P351 ::Pattern 
party::Kenneth Chakrabarti::Mauricio ::1482 ::947 ::4497451 
Steven::199 Angela::Cruz92 ::15310093abs ::Alonso ::Histories 
OMNI::SuWL06 4497562::79 ::icde2008 ::ai ::852 
Interfaces::Algebra Processing::Furche ::Just ::compgeom ::Pu 
DeRose::Silva Sky::Vlastislav ::party ::441 ::Minh 
1238::Implementing Shrira::SampleCFHSC02 ::Shinjiro ::1317 ::Garofalakis 
Bhat::Certain 495::Siberski ::Billing ::1394 ::FernandezA02 
Herbert::Gridded Systematic::Balakrishnan ::DelisR94 ::RoitmanGR08 ::BonchiGLOPT06 
HuhtalaKPT98::EvangelidisLS95 Outstanding::Riccardo ::Protocols ::JagadishMS95 ::Majumder 
LuccheseVRY08::Mahesh CQ::Effect ::Ioannidis ::Nan ::Frequent 
Brakatsoulas::Gabriel 310::TrombettaB06 ::Rinku ::CastellanosCSD05 ::Dinh 
X08::Akitsugu CandanPS96::PapadimitriouRR94 ::Tat ::Accessible ::With 
1497::Telle Naacke::CormodeIKM02 ::ZhangGW08 ::Shift ::DelisR94 
Syeda::Sources Barbara::Maged ::306 ::tocs ::576 
Untrusted::Amarjeet Lim::1547 ::585 ::without ::Inseok 
Internet::Graefe Portal::Leonidas ::Bootstrapping ::HTML ::htm 
4497447::SayalCDS02 Gubanov::Orenstein89 ::GonzalezHLK06 ::Ashutosh ::P069 
Kanoulas::Lakshmanan Greco::Master ::It ::Tirthapura ::360 
Yuqing::Component P094::Ordering ::Subhash ::1467 ::1316 
Ntarmos::data into::4497597 ::Scheuer ::AmmannJR97 ::1373 
Certain::Antoshenkov93 656::Dissemination ::Keulen ::if ::29 
120::NguyenD08 15310029abs::Campi ::JiangMCS08 ::Pirahesh ::ChaAHS05 
Grobelnik::Cloaked Natural::Zhe ::279 ::McCann ::15310503 
Zhiyuan::22851120 PudiH02::Definitions ::Random ::914855 ::Siersdorfer 
Jabeen::544 Anthony::Incomplete ::Sample ::ChenJOT08 ::Wloka 
150::Correlation Effect::SinghMSPHNC08 ::MahajanDNAM98 ::4497557 ::dl 
kdd::9 Leonidas::Multiple ::Come ::Cliques ::641 
Selinger::Widom 1084::329 ::Voronkov ::1430 ::Lomet98 
Scaling::JainS94 SteenhagenABB94::Shmueli ::171 ::Manipulation ::15310685abs 
Annotator::15310473abs HacigumusMI02::Tucker ::Ken ::Koudas ::Varied 
Mohan::Rakesh 4497588::Amir ::Dewri ::Abowd ::22851143abs 
HarinarayanRU96::Vijayalakshmi Intensive::22851149 ::Regnier85 ::Domains ::4497594 
Chon::Mannila Ramaswamy::22850020abs ::Ahmad ::Muhammed ::Toolsuite 
Jarek::dood 1189::Version ::Bilke ::1340 ::Bernhard 
Marts::DesslochHWRZ08 PHASME::Reviewers ::Muthuramakrishnan ::22851143abs ::Projected 
Sanjay::Caching RelaxImage::ChuaR95 ::Fukuda ::Huabei ::MOOLAP 
TheodoridisP95::SNAP P486::BouganimFV96 ::Advanced ::rules ::Superimposed 
774::390 Swart::Milena ::17 ::Nail ::ICDE98 
P::Bundles Ling::Multi ::Heinlein ::Sanjay ::Gauss 
KatayamaS01::SinhaWWSS08 icde2001::1450 ::1453 ::Mansuri ::256 
Wenfei::Definitions 531::914872 ::Narang ::Sample ::Challenges 
ZhouZVQ08::Andritsos Krkkinen::903 ::Venkatesh ::oodbs ::Curves 
Evdokimov::Ira ShanADDK95::HorwitzT86 ::Producing ::Fung ::MalinAEL05 
Cubes::Computations 22850865abs::Sarawagi ::Soo ::JaberV06 ::Venky 
46::Enderle And::Sameer ::521 ::4497486 ::Ahmet 
348::4497544 AhmadABM08::Gabriel ::HasanM95 ::Synchronization ::PatonDWCDJ93 
BryanEF08::Gu Al::dblp ::Schwarz ::Sunita ::Pipelined 
Stolte::Wikipedias Qin::XQSE ::Monica ::1372 ::Lieuwen98 
4497566::1611 GUI::Distributed ::Manocha ::Reducers ::ZhouOTY06 
Yanlei::Ziv Simple::Uri ::Trial ::1544 ::Djafri 
Porkka::Xiaopeng Supply::22850324abs ::Alejandro ::SilbersteinBEMY06 ::99 
Mlivoncic::Brakatsoulas Folding::Probabilistic ::Nori ::P324 ::KhoussainovaBS08 
Per::Telecom RoussopoulosL85::Maher ::1444 ::914808 ::549 
Sing::LevandoskiKM08 260::Bossi ::Trade ::Venn ::FaradjianGB02 
Yap::Among Correctness::XingZH05 ::Link ::Methodical ::We 
Picture::815 10010143abs::4497585 ::Footprint ::Analyzing ::Yk 
String::Assessment Skeen::LinYWL05 ::Trajectory ::414 ::Bamieh 
ChangMZS98::TheodoridisS96 Pinar::Braumandl ::Colby ::RamanathZFH05 ::GhandeharizadehHJ92 
Enumeration::Jianping ZaianeELL05::4497434 ::Elizabeth ::Non ::579 
Kutsch::Prado Members::Hyon ::WuB98 ::Cohe ::BehrG05 
Yuen::Guided C::15310529abs ::conf ::KoudasS97 ::AbiteboulK92 
Local::JefferyAFHW06 CormodeMZ06::Dirk ::Loops ::Generalized ::Benjelloun 
Neighbor::Carla 348::4497623 ::116 ::501 ::Basit 
Bilke::15310261 PrefixSpan::Brian ::Goetz ::1127 ::1190 
Blockeel::Paton RoitmanGR08::Gadia86 ::LangOKT98 ::Compression ::Parallelizing 
Metric::Shurug 353::Summary ::Marzouk ::Working ::Renner 
Shweta::BernsteinGW93 algorithmica::212 ::Han ::Krishnapuram ::DogacBO06 
741::Hoffmann ZEBRA::Kalnis ::176 ::SrivastavaHMKT06 ::be 
CareyD96::Mukhopadhyay Random::Low ::TaoPZL05 ::4497449 ::IkedaMITHHO05 
KeidlKKK02::Cong KistlerS91::HutfleszSW88 ::Interactive ::4497482 ::Savasere 
Antonios::RastogiMBKS93 PapadimitriouRR94::Prcis ::tm ::DuKS92 ::4497544 
Piatetsky91::AgrawalG89 Bart::LeeCLNS94 ::15310357abs ::Freire ::Style 
SeegerK90::Hans 481::Computation ::TelegraphCQ ::Simulation ::Samuel 
NehmeRB08::Ad Navathe::Anonymity ::PhotoSpread ::journals ::12 
Arie::Batra pldi::Liu ::992 ::673 ::Lomet98 
Naphtali::Economically Complexity::Keith ::Signature ::Stonebraker ::Shurug 
EvdokimovFG06::Common HeinemanK97::pdis ::Recovery ::LaiTB05 ::4497551 
Qing::Teamwork SeshadriLR96::Spatial ::1360 ::Histogram ::Lineage 
MuralikrishnaD88::Spatio Balaji::Didi ::622 ::Cohe ::HirataHTK96 
