::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Objectivity ::Lam ::TSQL2 ::Grammar ::262 
::Index ::UNIX ::Extended ::Zwilling ::Cole 
::Waheed ::Complete ::Ubell ::Eugene ::Schek 
::243 ::Siegel ::153 ::Wiederhold ::Crisis 
::49 ::Urban ::Organization ::Evolution ::Store 
::Gadi ::Mendona ::SMP ::Qiming ::Flix 
::Michele ::Optical ::Fll ::Brick ::Wang 
::K ::FZI ::Linkage ::Worst ::74 
::Nulls ::Ganguly ::Dynamically ::ODBMS ::Wei 
::10 ::Ju ::Candan ::Erhard ::Reference 
::Yih ::Passing ::Aiken ::2001 ::Ulusoy 
::Uz ::Mema ::72 ::Zurek ::Writes 
::554 ::237 ::Monitoring ::DeMichiel ::221 
::System ::Simple ::412 ::Mema ::Colby 
::Seth ::Publication ::Critique ::18 ::Sequential 
::442 ::Answer ::Motwani ::Link ::Effective 
::Muth ::Thyssens ::Dewan ::Mohan ::Modeling 
::Open ::92 ::Prospector ::Kolodner ::Mitschang 
::Hwang ::221 ::Pratap ::Inapplicable ::Lefler 
::Melissa ::Rules ::110 ::SIM ::Kuntz 
::Bancilhon ::Stochastic ::Sun ::127 ::Path 
::were ::Toby ::Massachusetts ::Extendible ::Wells 
::articles ::Heytens ::Where ::authors ::361 
::Challenge ::Sonia ::Motakis ::Scientist ::Lakshmanan 
::295 ::Search ::Lueder ::articles ::Stenoien 
::Viviane ::70 ::be ::Wrapper ::DDT 
::Pozzi ::tree ::Jacobs ::Wildcards ::UDK 
::307 ::Do ::were ::Trees ::den 
::Use ::Rozenshtein ::Barnes ::radi ::Advanced 
::Qu ::Donko ::Vardi ::InfoSleuth ::Outs 
::Marti ::Markos ::Edward ::267 ::Descollonges 
::21 ::Text ::OLE ::Borgida ::Metadatabase 
::Anand ::427 ::COSS ::Hasselbring ::Relaxed 
::Usage ::364 ::Stephanie ::Recursion ::Hugh 
::MYRIAD ::513 ::Redundant ::Perspective ::Distributing 
::Janus ::DataBlade ::Dynamic ::Orenstein ::Kooi 
::BUCKY ::136 ::27 ::Dar ::Bhide 
::Salza ::Groupware ::Gerard ::Ries ::Agenda 
::Highly ::Press ::Scientific ::Semi ::Shing 
::Meaningful ::tolerant ::CLASSIC ::Estimation ::Popova 
::Jrgen ::re ::Distributed ::Rishiyur ::Tien 
::549 ::Lucas ::Ra ::Platforms ::Beigel 
::Carrie ::Maindreville ::21 ::Fong ::Kiernan 
::FZI ::Publication ::Extension ::Brief ::Poyet 
::Griffeth ::Kennedy ::Usage ::Gyssens ::for 
::Reduction ::Winfried ::Jeanine ::481 ::Ward 
::Sean ::Office ::Tam ::Aberdeen ::Service 
::Young ::Linderman ::49 ::Buneman ::Edward 
::Scalar ::Honeyman ::Bandwagon ::Mapped ::Gerald 
::Ra ::Swift ::Knig ::158 ::ANSI 
::Numeric ::Another ::Mumick ::Software ::Server 
::Capability ::552 ::Mogi ::zhan ::ARCS 
::Zarka ::Energy ::Kerschberg ::41 ::Dr 
::Models ::Zorn ::Colliat ::Pozzi ::276 
::Assurance ::Salzberg ::Melissa ::Interval ::Guy 
::Kiran ::Graphs ::Meckler ::Brodsky ::Mult 
::388 ::Tolga ::Keulen ::264 ::Disambiguation 
::Defined ::McIver ::tree ::Frameworks ::Trickey 
::Uniform ::Jakobisiak ::356 ::Brachman ::Who 
::Blakeley ::Key ::Stef ::Carlo ::Mamou 
::Eui ::Dadam ::Girish ::Carsten ::Curry 
::Sheth ::Discs ::ISS ::Kang ::Value 
::Prakash ::Deleting ::Sistla ::Silvano ::Dietterich 
::158 ::Bitton ::Dieter ::359 ::Protocols 
::Jos ::Generalizing ::Snodgrass ::Date ::Susan 
::358 ::Aberdeen ::Gelder ::46 ::Melton 
::Extendible ::Obrst ::System ::580 ::Wiest 
::552 ::Vipin ::Gnauer ::Moore ::Claudia 
::379 ::Growing ::Breaking ::Dayns ::Badia 
::Term ::Assisted ::Nelson ::Salton ::Challenge 
::Raymond ::Response ::Materialized ::Renner ::Gnther 
::ARIADNE ::Engine ::Rafael ::as ::Colette 
::Maheshwari ::Randy ::Alexander ::489 ::An 
::Hypertext ::Wiederhold ::Tininini ::Network ::Brodsky 
::Syntax ::Overmyer ::35 ::Saxton ::Eliot 
::454 ::Silvano ::Arturo ::Ronald ::Rakesh 
::Scans ::UDK ::216 ::Publication ::Blanken 
::Roy ::Characteristics ::Shectman ::Designers ::Tam 
::Han ::Highly ::Mitschang ::Time ::207 
::Fixing ::El ::Munindar ::298 ::Martin 
::Shutdown ::Karen ::Vijay ::Murphy ::Hamid 
::O2 ::29 ::Chuan ::Auwera ::295 
::Perry ::Boon ::Karlsruhe ::Partial ::505 
::72 ::Schiefer ::Observations ::Maintenance ::Melling 
::Concepts ::Unified ::Roger ::434 ::441 
::Images ::Kshitij ::Paula ::Wodtke ::Nikolai 
::502 ::Databases ::Gruber ::Types ::Cory 
::Jukic ::172 ::Biliris ::Kotidis ::Waramahaputi 
::Rabinovich ::TSIMMIS ::University ::Vipul ::Johnson 
::Optimization ::Multiattribute ::using ::Ramanathan ::Predicates 
::Jean ::Redundancy ::Jonathan ::Class ::Mixed 
::42 ::465 ::Melling ::Sacks ::Optimizing 
::483 ::493 ::434 ::Cruz ::468 
::Chang ::Similarity ::They ::Jagadish ::From 
::Records ::Uz ::Media ::Security ::Sanjay 
::Strategies ::Jay ::311 ::Shilpa ::Eui 
::Prefetching ::Howard ::Refresh ::Nathan ::Realtime 
::Simple ::Narang ::Hare ::Mosh ::Compatible 
::26 ::Anastasia ::Deppe ::Negotiation ::Kn 
::AI ::Johnson ::Terms ::Venky ::Pinar 
::Defined ::for ::Stolfo ::Schwarz ::Claude 
::Clemens ::Sudarshan ::83 ::Ju ::Arun 
::Partitioned ::Cohen ::Life ::with ::Primitive 
::Yannis ::Maxine ::Creation ::Haenni ::Derived 
::Shelly ::Per ::Rusinkiewicz ::Downing ::Seeded 
::544 ::Bharat ::Auwera ::Rupawalla ::Albert 
::493 ::Jyh ::Matching ::Karlsruhe ::Paepcke 
::Mediator ::Distance ::331 ::Vipin ::Neil 
::285 ::Brazilian ::Network ::Luis ::Bushy 
::379 ::128 ::Jensen ::Salza ::Refresh 
::44 ::Hppler ::Piero ::Susan ::329 
::Bill ::Dadam ::Zou ::Announcement ::Semistructured 
::Stanley ::Son ::16 ::Patrick ::Implications 
::Masatoshi ::Thin ::Jussi ::Capability ::Languages 
::Wade ::Sarathy ::GIUKU ::Separately ::321 
::Fault ::Satellite ::Scholl ::234 ::Representation 
::Safe ::Builders ::Out ::Creating ::Qaimari 
::Haim ::Example ::Jignesh ::Outerjoins ::Views 
::Production ::Perform ::538 ::Sellis ::Current 
::is ::Update ::Frank ::Modules ::Interface 
::Programs ::511 ::477 ::Codes ::Model 
::Biskup ::Efficiently ::Sumit ::Sources ::Arturo 
::Tallot ::Yu ::Raju ::539 ::Andrzej 
::New ::title ::Bolour ::301 ::Marti 
::Thanasis ::Christopher ::288 ::Engine ::Ra 
::NF2 ::408 ::level ::Gunter ::121 
::Ben ::Schuh ::Concurrent ::Optimal ::263 
::Tajima ::Platforms ::Restrictions ::Kanellakis ::Yehoshua 
::Objects ::Shasha ::Operation ::Acitivities ::163 
::Ee ::Evaluate ::204 ::Warehousing ::Blott 
::Laver ::Tamer ::Tufte ::Howard ::Alan 
::Graphical ::Study ::Allan ::Julian ::Christmas 
::Clustering ::Gyssens ::Lashkari ::Abdelsalam ::Franoise 
::Franois ::Schemas ::Navarro ::Relly ::Interpreted 
::138 ::Vipul ::SQL ::Multisafe ::Optical 
::Academic ::Melmom ::Kotz ::Vipin ::Chair 
::Daniels ::Soparkar ::Waramahaputi ::Marc ::Framework 
::Lefler ::Banu ::Zorn ::Mick ::Moerkotte 
::Advances ::Image ::273 ::Negotiation ::Complexity 
::183 ::Letter ::Castro ::Kam ::Unified 
::ACM ::Ganguly ::Schang ::Franz ::Chang 
::Environments ::Muth ::T ::Lim ::Informal 
::Ken ::Infinite ::Vardi ::Reorganization ::language 
::Interpreted ::Shared ::311 ::Linderman ::205 
::Cost ::Fragments ::Queensland ::Schema ::Cetin 
::Mamou ::Sagalowicz ::Reply ::Optimizing ::UDK 
::Highly ::Observable ::Representing ::Knoblock ::281 
::Renner ::251 ::Don ::Jessie ::Step 
::DeeDS ::Disc ::Andreas ::364 ::Jint 
::Kaplan ::XPRS ::Thor ::Schang ::HyperStorM 
::540 ::Process ::Louis ::Secure ::243 
::Subrahmanian ::Experimental ::Dogac ::535 ::in 
::data ::Haradhvala ::Dependencies ::214 ::Ad 
::Itemset ::Publication ::Jeffers ::127 ::Critique 
::Takeshi ::Manifesto ::Power ::97 ::305 
::Storage ::Valduriez ::Selectivity ::Space ::Entity 
::Dangers ::Lomet ::Paper ::Fundamental ::400 
::Rolland ::4th ::419 ::Production ::Lewis 
::Daniela ::to ::Techniques ::Glossary ::Workshop 
::Fundamental ::192 ::Hall ::Visual ::Metadatabase 
::Wechsler ::247 ::Eric ::Passing ::Maxine 
::Rivero ::STRIP ::Philippe ::Main ::208 
::Manipulating ::Nabil ::Indexes ::Christian ::82 
::Beeri ::Reclustering ::Sengupta ::Change ::UNIX 
::360 ::Musukula ::Cubetree ::Autonomous ::Aggregate 
::Jefferson ::Burns ::EUG ::Er ::Applications 
::Datasets ::Levy ::Commit ::Klein ::Hallmark 
::Daniela ::Multiversioning ::Marvin ::206 ::Thumb 
::Eui ::ACM ::60 ::Thin ::Ramana 
::CapBasED ::Emperiment ::Rajiv ::Atsushi ::Pang 
::Aberer ::Jianguo ::388 ::Wilson ::Evaluation 
::Kyoji ::Nascimento ::Evolution ::Exploration ::Arjan 
::Rene ::Andrea ::Brice ::134 ::564 
::Yannis ::authors ::Lum ::Megiddo ::Jint 
::time ::their ::Metrics ::237 ::Proposal 
::87 ::Rulebase ::Dittrich ::Min ::Bitton 
::Klein ::Ra ::Raghu ::Inheritance ::Objectivity 
::Hide ::Kennedy ::Kosmas ::Parallelism ::75 
::60 ::Balancing ::Tolerance ::Reddy ::236 
::Bozkaya ::MDM ::Rex ::Left ::Gad 
::Chen ::Yixiu ::Nearest ::55 ::Deleting 
::Activities ::Minute ::Khoa ::Lionel ::Shekar 
::Ni ::Silvano ::Ross ::Laks ::Frew 
::288 ::46 ::Dependencies ::Shapiro ::Bocca 
::Azer ::Latha ::wish ::by ::Tool 
::Series ::Repository ::XSB ::Hayama ::Sandra 
::Latha ::Bill ::Ibrahim ::Krishna ::Winds 
::language ::Downing ::Schek ::435 ::article 
::Vardi ::Sockut ::Terranova ::Jussi ::Thanasis 
::Balakrishna ::Initial ::Assigning ::Kyoji ::Number 
::Christine ::Agrawal ::Records ::Giansalvatore ::364 
::Yu ::Fritz ::Pages ::Er ::Manifesto 
::Ion ::26 ::Lashkari ::Widom ::Generalized 
::Norio ::Malcolm ::OOPSLA ::538 ::Thierry 
::issues ::Klaus ::Tuning ::Cardenas ::Security 
::Presence ::Sequential ::Beverly ::Mariano ::Trusted 
::Cluet ::Integration ::Phillip ::Qin ::Goh 
::Order ::There ::Eick ::Swift ::Alonso 
::197 ::133 ::Printezis ::Arrays ::Scholl 
::Cory ::Kornacker ::152 ::Activities ::Quass 
::Fynn ::Observations ::OLAP ::HweeHwa ::Ohori 
::Gerald ::about ::Wilner ::Oriented ::Matias 
::Gonzalo ::Newmann ::Christmas ::1999 ::318 
::Schek ::121 ::Carey ::Brad ::2001 
::Uz ::MultiView ::Dittrich ::For ::Sullivan 
::Carlo ::Path ::Expected ::541 ::IDEA 
::Kosmas ::Faloutsos ::Pirahesh ::119 ::Lawrence 
::129 ::Qian ::1990 ::Abstract ::Rowe 
::Growing ::Recursive ::Groupware ::Patel ::Clements 
::Phil ::Inter ::Its ::Memory ::Sensed 
::Wasserman ::Ho ::Milt ::Disjunction ::Vance 
::Doo ::469 ::Kiernan ::Morishita ::465 
::Koch ::Graefe ::Modelling ::Jordan ::Towsley 
::Livny ::532 ::Brief ::Wilms ::Kabiria 
::volume ::Monash ::Jayant ::26 ::media 
::Papoulis ::100 ::Outs ::Kuan ::Applying 
::Paton ::Formal ::Join ::Curtis ::Niki 
::Principles ::Mumick ::Waqar ::Kashyap ::427 
::Ten ::312 ::Soloviev ::FaceKit ::Ramakrishnan 
::Control ::Upgrade ::482 ::Line ::Nested 
::Brad ::Enhancing ::Evolution ::Decomposing ::Based 
::Bressan ::Distributing ::Karl ::Munindar ::Extensible 
::Asit ::Kfer ::Merialdo ::Libraries ::Schwartz 
::relations ::Pozzi ::Bry ::Lorentzos ::Missikoff 
::Soo ::Dusseau ::Scaleable ::217 ::Processors 
::149 ::They ::Forte ::505 ::Sacks 
::Normal ::Berndtsson ::Semi ::Saxton ::Prototype 
::Krishnan ::PRIMA ::Cocktail ::Client ::Oliver 
::Papazoglou ::Better ::Jrgen ::Shahram ::Semistructured 
::Radek ::W ::Vincini ::Daz ::Colette 
::474 ::Thierry ::MQSeries ::Stuckey ::MultiView 
::volume ::Woodruff ::Gelernter ::Parity ::Treasurer 
::Chomicki ::Susan ::ZOO ::Keller ::Guy 
::Jonsson ::Environments ::Nematollaah ::Manager ::Applying 
::389 ::Chih ::78 ::Strategy ::USL 
::Media ::Olkin ::Faloutsos ::Services ::Milo 
::Facilities ::71 ::Administering ::Path ::Establishing 
::Unified ::Sarathy ::Biliris ::tree ::Shoshani 
::Baskets ::Better ::Bifocal ::populated ::Esther 
::Venky ::Preface ::367 ::Jeff ::Resistant 
::Press ::Low ::Rmy ::Effect ::Agent 
::280 ::Administering ::Multi ::Csar ::Spyratos 
::Database ::Shrira ::Without ::Roman ::Rajiv 
::Hard ::Multiattribute ::MYRIAD ::Korth ::71 
::Comprehension ::Suppletment ::Takashi ::Convent ::Luis 
::387 ::Entity ::line ::Zeleznikow ::Laurent 
::Cherniack ::I ::Gravano ::Special ::Ling 
::Donovan ::Attribute ::261 ::Determinism ::Java 
::Alejandro ::Starburst ::External ::100 ::Colette 
::Progress ::Theodoridou ::Srikant ::University ::ODMG 
::Melvin ::Domain ::TPC ::492 ::Growing 
::Elizabeth ::Raymond ::Rahm ::Wesley ::Without 
::371 ::De ::Cvetanovic ::Takanari ::Fishman 
::Functional ::Jrg ::Dean ::Speech ::Office 
::Tschernko ::Thanisch ::Dynamic ::Notes ::Clifford 
::Manish ::Aggregation ::Bocca ::DBMS ::Nikolai 
::Motwani ::Toolkit ::Kuck ::Allen ::Key 
::Jacek ::Olga ::DEC ::Porter ::Red 
::Prakash ::194 ::44 ::Saygin ::Knig 
::469 ::Effectiveness ::SE ::Ramanathan ::Yerneni 
::Balancing ::Carey ::Relly ::GeoMiner ::Exploration 
::Blakeley ::Retention ::Informix ::Surajit ::Programs 
::memory ::Nolan ::Gultekin ::Bernstein ::Usability 
::Testbed ::Baclawski ::Sheldon ::522 ::Deferred 
::540 ::Ramanathan ::Separately ::Tam ::Badrinath 
::337 ::Agenda ::392 ::Machines ::Lo 
::Spatial ::Laguna ::Viviane ::Fowler ::Werner 
::387 ::Point ::Walter ::RAID5 ::fu 
::Shinichi ::Transactions ::Gibbs ::Differential ::Shasha 
::Pena ::Matthias ::Alan ::Arpaci ::Random 
::Closure ::Pang ::Dittrich ::Gang ::Novak 
::Sources ::Ramamritham ::Into ::Disjunctions ::Funkhouser 
::Declustering ::Experiencing ::Daniela ::Luo ::Cox 
::Representing ::Shared ::relational ::Logical ::Much 
::Kriegel ::509 ::Naacke ::Wrapper ::Distribution 
::Tom ::Arjan ::Blanken ::Mattos ::Alphanumeric 
::Mitch ::Nikos ::Cheap ::Bing ::Ibrahim 
::Going ::Taube ::Kang ::Full ::Sensed 
::Case ::Relational ::Sagalowicz ::Larry ::251 
::Sema ::246 ::Explanation ::Biskup ::Array 
::Ghosh ::Franoise ::Davidson ::387 ::Held 
::446 ::at ::Ceri ::Hector ::Hierarchical 
::215 ::Investigation ::Rosenthal ::Miller ::Inge 
::Angelika ::Jorge ::Dimitra ::387 ::Abraham 
::152 ::Outerjoins ::Won ::507 ::Profiles 
::ASSET ::Index ::Llirbat ::Creation ::Repository 
::Thin ::Progress ::Standards ::Masum ::Florescu 
::Meta ::Conversion ::407 ::Sidell ::HG 
::Kotidis ::452 ::Storage ::Silvana ::Batory 
::Ross ::532 ::Yezdi ::Multidimensional ::Parity 
::User ::Push ::Trees ::Alexander ::Creation 
::Anderson ::Salton ::De ::Thompson ::Bukhres 
::Chan ::Davison ::Stavros ::Ebru ::Previews 
::468 ::OLAP ::populated ::Sonia ::Rdb 
::Sengupta ::311 ::ODMG ::Adali ::Camps 
::545 ::Kerry ::Principles ::Rakow ::Giansalvatore 
::Yongjian ::NTHU ::Rolland ::Selection ::53 
::Polyzois ::Luther ::MENTOR ::144 ::Sequential 
::Porter ::Wilburt ::Evolution ::Beyer ::406 
::505 ::NASA ::Active ::Janus ::154 
::Aggregation ::Peter ::Sparsely ::Mehdi ::CoopWARE 
::267 ::548 ::Air ::Search ::Online 
::Jiawei ::Append ::Seshadri ::Alex ::Called 
::Predicate ::Culler ::Knowles ::Convent ::Interfacing 
::Bukhres ::Rivero ::13th ::Kohler ::Yannis 
::Logic ::Link ::Conjuction ::Pires ::73 
::Borras ::Mosfeq ::Datenbases ::Katayama ::Cercone 
::Lori ::Chih ::Nita ::182 ::Minute 
::Allan ::382 ::Plateau ::Yahiko ::Log 
::Bhargava ::lun ::Space ::Stepwise ::Schneider 
::Value ::Domains ::Frank ::Problems ::Giuseppe 
::Viviane ::Mixed ::Donko ::Institute ::Potamianos 
::Inc ::Clustering ::Stokrp ::401 ::378 
::ORES ::Iterative ::DARPA ::467 ::Constraints 
::Halici ::555 ::Marcel ::Y ::Datalog 
::Kumar ::Kwei ::286 ::Howard ::Kolodner 
::Elke ::Kevin ::Fabret ::Pissinou ::Defined 
::Synchronization ::Cory ::Tei ::Viswanath ::Devor 
::Murphy ::Caching ::Sellis ::Stole ::Tajima 
::Broadcast ::Science ::Egemen ::STRUDEL ::Chirn 
::Architecture ::SENTINEL ::Tansel ::Klemens ::Lin 
::185 ::Tan ::Burrows ::Krzysztof ::It 
::Paskin ::Jean ::Steven ::ITASCA ::Alejandro 
::Content ::Match ::Liskov ::53 ::He 
::Nebojsa ::Rakesh ::Dadam ::Piero ::Anupam 
::Air ::Bra ::453 ::Qingshan ::Doherty 
::Beeri ::Madnick ::509 ::OOPSLA ::Baldeo 
::Pipelined ::ARIADNE ::288 ::Anastasia ::Language 
::Marek ::Database ::Kramer ::Rivero ::Trobe 
::Guidance ::377 ::Knig ::Jrg ::497 
::230 ::Tufte ::Mrcio ::GlOSS ::Libkin 
::Nebojsa ::Strategy ::Visualizations ::Objectivity ::Stanley 
::305 ::Casanova ::Auwera ::Lanzelotte ::Creating 
::Turau ::DeeDS ::CAD ::GEM ::Cost 
::Simmen ::Comments ::Machines ::STEP ::Alan 
::Cooperation ::Visualizations ::Carey ::Zhao ::Tininini 
::Visualizations ::27 ::Ado ::Berchtold ::Freytag 
::Expressions ::Ching ::Module ::308 ::Chairman 
::Kiran ::Ilsoo ::Optimizers ::H ::Consens 
::458 ::Lindsay ::Packer ::Tuning ::Gerlhof 
::Shashi ::Lefler ::Discovery ::Jrgen ::Only 
::Torlone ::Wechsler ::Takeshi ::William ::Stable 
::Assigning ::Unifying ::Indian ::2 ::102 
::Federated ::Omran ::125 ::Jean ::by 
::Carter ::Tsong ::Secure ::Jamison ::Tininini 
::Sevcik ::Marian ::557 ::Simulation ::366 
::Context ::Control ::340 ::233 ::Sort 
::Dataflow ::Chendong ::Ron ::CITRI ::Huang 
::Massachusetts ::Rajendran ::Klemens ::Hamid ::Protocols 
::132 ::Arturo ::402 ::Bibliography ::O2 
::340 ::Reduction ::551 ::Tyler ::539 
::30 ::Ins ::Berg ::Marian ::Pixel 
::Yihong ::Anastassia ::41 ::Widmayer ::Other 
::Decomposition ::Flaws ::Two ::Lu ::They 
::Yue ::Pissinou ::Gerlinde ::Orthogonally ::Jianwen 
::Creating ::236 ::326 ::Sudarshan ::Thinksheet 
::MYRIAD ::Passing ::Domains ::Ellman ::OODB 
::Level ::Adya ::IDEA ::Roth ::among 
::Multiple ::Sizes ::OOPSLA ::Udo ::260 
::Logging ::Evolving ::Beverly ::Improve ::395 
::146 ::Marco ::Clark ::Mathematical ::549 
::Quantifier ::Visualisation ::Cevdet ::Cardinaels ::Of 
::Guangshun ::91 ::Link ::Processibility ::Jeffers 
::s ::Fry ::Extensions ::11 ::Chaudhuri 
::Finkelstein ::Mobile ::Piyush ::32 ::481 
::Narasimhalu ::Zobel ::Dekeyser ::Stefan ::418 
::Decision ::Costly ::Primitive ::Sampaio ::13 
::Pons ::Introduction ::Modeling ::Out ::Guidelines 
::Woodruff ::formerly ::Beat ::234 ::Nguyen 
::Davison ::Joins ::Wisconsin ::527 ::File 
::Soloviev ::Answers ::Commit ::There ::Arun 
::Cattell ::177 ::Ricky ::Office ::Mariano 
::Sang ::Extendeing ::216 ::Version ::Naveen 
::Gook ::Lam ::Kerschberg ::Syntax ::Justin 
::Expected ::260 ::Windows ::Newmann ::Method 
::531 ::Adali ::Toolkit ::110 ::Bhide 
::ODBMS ::Treasurer ::21st ::490 ::Bressan 
::Semistructured ::446 ::Jae ::Christophides ::ETH 
::Burger ::Harandi ::Ellis ::Clustering ::Multidatabase 
::Marek ::Log ::Box ::Shoring ::Pena 
::351 ::Ptool ::Assurance ::NSF ::110 
::Ioannidis ::57 ::Alain ::Skeen ::Pernul 
::Orientation ::Dina ::Chen ::48 ::Braunmller 
::Intensive ::Amit ::Aidong ::Third ::Lore 
::Rolland ::Tree ::Ambuj ::Blakeley ::Bruce 
::McKay ::Mining ::Java ::OLTP ::Optimizers 
::Rajiv ::Annotating ::Ross ::Brinkhoff ::Algebra 
::media ::554 ::Morimoto ::Melton ::Castano 
::Eriksson ::Neil ::SEQUOIA ::Press ::Haim 
::Reordering ::543 ::Relationship ::Some ::oriented 
::Flip ::Industrial ::Mendelzon ::Lakshmanan ::Associative 
::Maintenance ::Jaime ::Taube ::Can ::Dynamics 
::Vincent ::Arne ::Overview ::L ::IM 
::Qureshi ::Overview ::9 ::Lu ::Su 
::413 ::NP ::Web ::Solomon ::Margulies 
::Kiran ::Rishiyur ::Solutions ::Constraints ::Llirbat 
::Kenneth ::Balakrishna ::Wilner ::Ramez ::Kasi 
::Baeza ::Mediator ::Workbench ::307 ::Hoppenbrouwers 
::Realtime ::Gouin ::Reference ::Sevcik ::Minos 
::Taneja ::28 ::ARCS ::from ::Hayama 
::Baden ::HPCC ::Katayama ::Vitter ::Pedagogic 
::226 ::Arjan ::Yuksel ::MINOS ::Network 
::Narayanan ::Process ::Bestavros ::134 ::Load 
::Experimental ::NII ::Castano ::Hearst ::Federated 
::Ganguly ::Display ::Selectivity ::Builders ::Bonnet 
::Energy ::Computing ::Dimitrios ::Keng ::Walt 
::Hirata ::Tei ::Bestavros ::Services ::Audit 
::Comments ::Taosong ::automatic ::Birgitta ::Franz 
::GEM ::Motwani ::Order ::Lodge ::Upgrade 
::13th ::Popova ::Extracting ::Utilization ::Vrbsky 
::Phatak ::246 ::OOPSLA ::Lois ::Persistent 
::Guidance ::Duval ::Consistent ::Section ::507 
::549 ::METU ::wide ::66 ::Workshop 
::Jennifer ::Orenstein ::Incorporating ::564 ::Open 
::Kabra ::Ailamaki ::Behavior ::Improved ::ODE 
::Csar ::Vance ::Precise ::Unruh ::Berg 
::Miguel ::4 ::418 ::Chair ::Siegel 
::465 ::Infrastructure ::Policy ::On ::Poosala 
::Desai ::media ::Jumping ::Windows ::Hui 
::Hongjun ::Mirroring ::Shelly ::Finite ::Krithi 
::Ling ::Sophie ::Disjunctions ::Darwen ::190 
::Hard ::Languages ::Deborah ::Naveen ::Ugur 
::VideoAnywhere ::Gouin ::Sandra ::Mathematical ::Mapping 
::Bryan ::Chih ::Sellis ::9 ::Compiling 
::Scans ::line ::Activity ::Kramer ::Testing 
::Jaewoo ::Levine ::40 ::119 ::Catarci 
::Ieong ::Pissinou ::Compiling ::Pons ::Cyclic 
::Choo ::Sheldon ::were ::Benchmark ::Benjamin 
::Rebuilds ::Radek ::Infering ::Bra ::Interval 
::Aggregation ::Final ::System ::Atsushi ::Tsotras 
::Motwani ::Tei ::Mitschang ::Val ::Hierarchically 
::576 ::479 ::Davood ::Schwartz ::Locally 
::Breiteneder ::Multiprocessor ::Chim ::Satellite ::Nikolai 
::329 ::Reconstructed ::Luef ::Jussi ::Koksal 
::491 ::Neighbor ::Gaffney ::Dangers ::Yahiko 
::347 ::Marco ::Records ::Sources ::Nenad 
::Multidatabases ::Queens ::Gung ::Clemens ::66 
::330 ::Cai ::Christodoulakis ::Scheduling ::Introduction 
::DDT ::Geo ::Maheshwari ::Curry ::Cichocki 
::Ganguly ::Read ::Min ::PREDATOR ::321 
::Toby ::Terranova ::Analyti ::Class ::Galindo 
::Warehouse ::470 ::Keitel ::Yihong ::Pages 
::Yossi ::225 ::Cox ::SONAR ::McKenzie 
::Meckler ::Laura ::119 ::341 ::Contents 
::Geophysical ::546 ::F ::Multiattribute ::Doan 
::Daniels ::564 ::272 ::Alan ::Dayal 
::METU ::Subrahmanian ::Assurance ::Henk ::authors 
::Don ::Jayant ::329 ::347 ::STRUDEL 
::Zwilling ::Sequential ::Ramez ::Contents ::311 
::Hierarchies ::und ::Umeshwar ::Olga ::348 
::Tree ::GIUKU ::Christopher ::Rowland ::Andrianopoulos 
::Inter ::311 ::380 ::Extendeing ::Compression 
::DBLearn ::192 ::Concerning ::Extendible ::Mukul 
::Modeling ::Replicated ::Towsley ::Algebra ::Wrapper 
::Jignesh ::1988 ::Narain ::K ::driven 
::Reminiscences ::57 ::Tschernko ::authors ::Cai 
::Berson ::ANSI ::Mikael ::Tobin ::Kiernan 
::Resolution ::Announcement ::Moira ::Defense ::Internal 
::Fabret ::Janus ::524 ::Braunmller ::Cardenas 
::Local ::Hadzilacos ::Do ::Huang ::NII 
::Joosten ::Sophie ::Box ::Xiaolei ::zden 
::Gruber ::Motakis ::Warkentyne ::Asit ::Koperski 
::Goh ::Meets ::CSA ::Jean ::White 
::Acitivities ::Designers ::Chuan ::Stefan ::Implementation 
::369 ::Christmas ::Eugene ::Decomposition ::level 
::Normal ::80 ::57 ::282 ::Schuh 
::Fast ::ETH ::Symposium ::Benjamin ::Neighbor 
::Access ::Directions ::User ::Analysis ::91 
::2000 ::563 ::Evaluation ::Bayardo ::to 
::Orthogonal ::98 ::Performance ::Shoens ::46 
::206 ::Service ::Biliris ::Mehdi ::Gregory 
::Independence ::O ::GEM ::Reduction ::Brian 
::Approximations ::Applying ::208 ::Multiversioning ::Mellin 
::Schmidt ::427 ::Up ::Berg ::Administering 
::220 ::Notions ::Georg ::Codd ::Spatial 
::Joins ::Kfer ::Upon ::Griffin ::Crestana 
::Conflict ::RDBMS ::Relational ::Gupta ::Missikoff 
